TxHash, GasUsage, GasUnitPrice
0xb2193dcaad0e4e3aeb5e005fa0e51ad80d8f9a08a0d6a4a4114aba6309196690, 228051, 0.00001729
0x81c1e8a8794c5de716f302e77692315a8612cdabe30ef35f7c544cd2b065ed06, 53387, 0.00003584
0x4d63c0bf902fcddfe5dc77e5f62c5cd1ed5944880eae9498384f0144f894c0f8, 79135, 0.00003136
0xd3cda655d1e94012bbfe375dcb07e2e39c371f50c8202bf28540771bced0a791, 103123, 0.00001568
0x21c007d655944b8805a21f620bd628b1b70b98e4939433aa565f826229fb0fde, 249915, 0.00001355
0xed057f004634f18f370ef835632ffebbc03f595ff12ddf37c6545889457de2f6, 63438, 0.00016407
0x96f1a77c3fd25aac82d6581b753179d4ac648c20cd1191ade57e6337e3195de7, 454482, 0.00002143
0xd4b8cdda02618d4da0fe62d294e8c3c552fdabae3ac4f5728ff1cd955c062311, 246842, 0.00018974
0x4de5b0658600a5329aad5c94bb4e7b787f89408340fb367ff5a2ab6f9c0ae0ca, 2082561, 0.00003584
0x2f363a98099ca215fcba26def4262258b0c05e636ff1a43a285d3cab0e3cea63, 457549, 0.00004552
0x25fc342773c2e62bc76855bca9a82e3c8a255de3d727e2ac3ec9e7d03adf340e, 348050, 0.00004335
0x39291ff28f6f9731d419089b37e29b1ecf282de6376c6baa2e37ee98d5870cff, 224064, 0.0000451
0xa8fcf65ecd0769b120abdbadba562c0d2067333008cb1f9f6f994029a2c1913c, 53387, 0.00003584
0xb202761be01ede82ad4f47d27a5d75d6cf15c0ea300c67ac792a667c533e39fd, 414802, 0.0000153
0x26d142b8ff38c89ba37a4e69fb65ad726d1295defcd17704ad35bc092413c18d, 2082515, 0.00003584
0x33c5860198ba329d7b3b14293465ab1309d17851bf1d18d2925ca2cde575d00d, 498508, 0.00019743
0x91bfa0606986ff1308b4fb4c1035cae08ba6ec7aef82832622069f6478f02861, 346761, 0.00001599
0x4c1d8ebf04f80f7050a37f6e34498cd3751d6b6e6b593bd74fc9b4d543f58e60, 308367, 0.00029077
0xc6e0616dd392ae8420e293a19bb96be12b900dab63e1700400ec91327d7e723f, 230144, 0.00001274
0xee982d949120f8b505ee1767184eb9fc25a4670b5ea28854cce635c4bed0ea2b, 435504, 0.00006441
0xa95de15e297546f7006719a502340420470b9da98649e5bcf478fe09fc99b355, 166891, 0.0000628
0x07c54abca56e1ad404880d8d2f46c659df117c0e849411b401be55575e783023, 697168, 0.00003258
0x552ac72bd4957af6ef6b415ca9611dea24b07b31e589f2bbbb050d8a765a58cc, 248701, 0.00005361
0xbdc1125cebab8d66f8ee6999f4eeb5ca90f60644b7d2c3cda06aa1a8c0cd5550, 162707, 0.00010478
0x19fcdd74f5bad05a5f34f0f8b138f64b61b01658f812681396f770de85431f94, 459130, 0.00001645
0x3d8940a2faf8b8d68621beece5ddf03c9aaa794874382fa4821132c86a18ab21, 169702, 0.00011894
0x0e3875bb9a33a7b87f52689619384dc6e581075ae409d22a896adf01555d0712, 304822, 0.00001773
0xa9a219991d1242749e0d2e7cc9bd49e51ea05bb38310a9343a9494ba4c7e2aaa, 103022, 0.00003584
0x010894f5f6912e2bc7de299951b58898e3f652ecaea12601e8f546db7d0a0221, 281283, 0.00001463
0x97c32acb857a46f898242da5bfd311e89163a199cde20cc9364711461425e439, 65659, 0.00003584
0x37b2f6c5a6bc6fd87d4f298ec3aefccdd55815b2a234aefbc561473ca1ae51bb, 214237, 0.00002435
0xd9946e74b68e5615f59e519a0a2e608afc4cb8b9db39dd2d3ed2831aaa50089c, 317735, 0.00010821
0x5d89f91a58e991794dab6bbf933d1d332e36993a99f3e9a14b8fb83ad18a5ad2, 290639, 0.00018038
0x0e562cdd0428511520d3bfc2e6271950c18c018f20aab473f5f77bb472e30677, 76250, 0.00001343
0x17e1249d4b1c76541b4bb3b45ffaba5168d67f48e5731ac26aff0ff8107dec38, 166915, 0.00001428
0x29e79e867adc5413e25a74242a1837477928517d9905d2564348c8e5d0e2df95, 252032, 0.00001637
0xeb59eafec7dca8aaedae0c1e3b686d55ae9fad0eba1f991dad34837a990d885d, 129036, 0.00001631
0x9cf0bc101bff7941e0919a450841d0f3051e76d143a4c44a742b9fb71981379a, 326990, 0.00007795
0xe06f49e505e3e66f55c524cd09d7919b45e1314075948f1a7e5864e30189f322, 61177, 0.00013774
0x94d72db2d46df49fe0ba67c5130abb2ef233b474c85479b4e39cbe55284d1b48, 166903, 0.00006113
0x2d6c1650957dcdc5f0b04cbab5ce9ddadd43208a7edf6083d97a703e7a3147d2, 410058, 0.00016327
0xdce24c0b8a729d428d0d045527bdfc398905ec0f5c2b6786824bdaad87312bc9, 327099, 0.00002925
0xed9ffbdc51553e4f9b571b2ee6f5619fbea9ba6e36c9432c98381f865b2946f8, 234932, 0.00013514
0xc8fa82673cbcb6cf051ccd1b564d793490e8a615b865068e6b37ff349a24304b, 124272, 0.00001501
0x5736fbbee768451dc13e22d0315469a022978186b9896eccca13e3b5c2ec3762, 290627, 0.00023322
0x56c995e6f7c4b0b63b61fa037013f9e35ee097e332d78b5d3bb74fb9d0d39e25, 129048, 0.00002141
0xdab8b8adaf80c78fb8e3ec67d18f4f8fc570250b5938dff0c7517e7975f04d99, 537759, 0.00002385
0x266b8399c2604f32af920ab2fec60d67dc462719ff6139da01311563912521ce, 267292, 0.00003584
0x14e507bc4343c76fa1a71542ced0ab45489bfdb6e4af2abe0a401c5161344c50, 176042, 0.00007191
0x97094fa676047e3cc87e645ea726887d3ba4a4b0044d360be6c1b3683d7df604, 129072, 0.00003091
0x879294b813333da0271a0b67c69fcee8a9abf3e0b7a2a4346c44704b8a8d407d, 262112, 0.000045
0x1f4e859a10b7f4983c3850d87a39e1df140ba48fefebd7fa928811b0897f7295, 92500, 0.00003584
0xeff53e14a3680a040bf4864fdc04c5615785970cc75c9d2b0c73ac8f6a68d910, 221292, 0.00001362
0xd02c44fc04679da634e6a10a56174f529f2c68b6aeb1336f227267bc925b872b, 129060, 0.00002839
0x1ed754c1b313ad60b3542ea9c8c6b0baaba4c1215907f789a4d206d4b5ecb1bd, 245139, 0.00001915
0x5b5bc20884aecf85c0442b7b635a41294189e2387e2fedbf39261db7dff015e3, 238370, 0.00004478
0xa4f95d48f271438eb8742e203edd1861a436518ead1602f5dbc41dee050e7922, 362565, 0.00003133
0x6e044553298a260fef55e5eaf5fad09e0ccd7b4f523413f6454f87f28c562464, 174568, 0.00004834
0x0eb6dca85fba28e163cc70484e3ab93b864d9f186cb44c2677b15335432e2c1d, 129060, 0.00004542
0x1eb00ab75bc9e1d696f28fa82ad21f65f2e297e4b1bd861b39e03aaecea50ef0, 226418, 0.00001468
0xca2b60d32471465b44a56d36dae7bf0a19e60fd40d566a2807b9ffa77cd185a2, 103815, 0.00003584
0x3a4f3ade162978763bee71779853e866594a92fd2111b036e2080b71dc222d21, 245731, 0.00011475
0xbd6b6827a3927eb8ca7bd168bec965f9d41dee196012e90a29be776f10670731, 397363, 0.00003831
0xe3d19f111d0e48138d28f493052ee6516656cd7d2c331039f161b1cdb0be4697, 221790, 0.00000996
0x6fa212a2f3355919e5ba65dc37fd950bab0cc1aa050eae9ae48dc2a783a0f0c8, 490772, 0.00002523
0xe64cbd29528c5376d703933e21303dd469e6d63a1a9eea1c938654b87f24aa8b, 248688, 0.00002582
0x45189f8fcc30f826092f89b0e3011fe08d54ccbbcedc7ae4f1cd0bbee9c11233, 231588, 0.00002477
0x5943d68dccf57c571d797c1d4f096aad826147a80e9f63a4fc588cde1f94c3b6, 162115, 0.00001577
0x8db2cd4aac28f30ffb7e774f78f563f072db4d495d89ebeeb97adee4ed2fb0ce, 53387, 0.00003584
0x9f0f6e3f63023c0eaab4efc04c805cc21e4c3d3e07f817590dcb90422491ad05, 65659, 0.00003584
0x6cf20ef78c9f63f848a299cd2ff8bdaf80bd3358059b6c30eaa4986b42870d07, 454796, 0.00003488
0xb7d462be307475d344b79ddac68d9d4fe291397dc24925c0a39d519fa756ec10, 228495, 0.00004167
0xd49efb814ac40245ac53c85a5676d3e10702c9d05022cc3861394c9175abb3a6, 166915, 0.00001561
0x35d6488bcd1538b3086f89c2c9f48e91aa76aac1b0352290eb64d41954c0f3ed, 502728, 0.0000316
0x36daa2f0461a7813aba690a91874aa6bc5cf021984c3093e3c238034b6c8c07a, 124248, 0.00004445
0x539509eda9bb8563168b50dd25457c0b0f9c2fbc5a6e0880ed47aa047149f2b3, 402423, 0.00017381
0xe496d52383af4000288b0af713821ad52bb87ad02a69b86b3a0855f0571d3e5c, 129072, 0.00002304
0x48b29246e8183173cc4b15cf048e50f832c61ed9ca65285263fbb2da85fa0d5f, 223833, 0.00004582
0xd66346b8bab9fce6e13cc8f5bd2465da6583932dd02e42178deb45ea601e3d1b, 461774, 0.00001914
0xe7dff6850113f965b7a9b2a6775bdb03ce3609614a5d4d6890defbd1bfb18d9f, 144353, 0.0000333
0xef6b9b599e07d3a62ea6775416c3aa06c8098a2273a7e741ae1d357c9c9f15e9, 453048, 0.00002871
0xf9df3ba2abad785c6d0dbecc7d2fc75e9d53e60f8e62e2967e5b757dda8c9aca, 61153, 0.00014497
0x7bd5b301271c98d2ce1cb7a5666d06ebda3c9026eacb8a431d7558dc45681bab, 162127, 0.00003763
0x65d6776409ba9068ce15b87225e7768d1751cc2613983e66e0d90e9e492c083f, 145897, 0.00000809
0x3e4bc2e4e97009bc32ed8a7c766c71642898aecd82d7d2bc8f34e1ee4326eddd, 248676, 0.00006398
0x632e033c2f4acb8643e907bf2b308e7ee85c57c46b3279be732a5987c279505f, 249939, 0.00001683
0x954a1f9fd76a3e6d3562a4afa8258f8ae1313ac7c86da50c55c2d6230c2353e7, 387197, 0.00003934
0xc05afb15080c1212dc6f073b3adaee563518d73de09d69c38985419dbd7e8668, 129072, 0.00007656
0x4529f556ff7b5b205aae5ab3316a3b6a3cc36234e4420823fafc46d804408344, 326760, 0.0000856
0x02c0fc62de1998161770bc1a6ed9b7a985ce345147d7992a0a39a49fec7847ea, 228039, 0.00001264
0x7ab4c91f3c6d9752bd6056d606895a7bab2a5acdc6cc1a489c10691091429bc5, 129036, 0.0000138
