TxHash, GasUsage, GasUnitPrice
0xd7f2cec0cef0250ab612ffa3e74fd6efb1535a51c7784b0fe8ae2dc0ea05cc55, 46348, 0.00005608
0x4b05c764db9e2fd09511367009227c6f3695835351d013f214f0eb97b71b07fd, 46636, 0.0000531
0x6db46bf59d16e92f71a7402431560e8153e7e9cb4065d1f2f5f73af8f131d4e9, 74419, 0.0000772
0x509c1387783f3be878cd43cfd798ef7bd54020d834ffc50abe16c1af77f75812, 123177, 0.00015829
0xf28101c99e680ef324046cf4b61b2c7871bb78544607a0457ab15ce5ba4bf2bd, 125475, 0.0000524
0xce8fd2f4a8decc760dcf73b32574032d45550492bd540e0e56b7e1ed7b0e224e, 152703, 0.00005838
0x62661cec6d6d0ed71a72af837fdb966676d55122b4431273ace540063e79c27e, 75359, 0.00529532
0x5cf7bb94595671f4357a27e7d989c689965a4c634d0ff1032c5bf1685a1bcfdb, 115035, 0.00003417
0xfc5f0fb4866b86bcac36a4510af30095e701a93a28e41eb5b7e81de724052606, 46636, 0.00003857
0x285a975944ccb1c78f1e1ff5049e6eda8343b9a6d8cf0208d76badea0cf3dcc5, 46348, 0.00003798
0xe780a25b04e00526d000f0c4951278f34b771bbccbf1673fc1cfb7b6d7624ee2, 108375, 0.00006043
0xa66bc74a140e72a530ad397bf94565f5abcf2a022901d58922bfac25681a2fac, 74419, 0.00008381
0x40959a40e081cab995e402070b9321209c69ab3a72d8cb8295001f1ef867e89c, 115059, 0.00007942
0x21e81d7f62830524f6b43b0418077436163ccfa5902b40942e6817b4c8d4d8e1, 71860, 0.00006811
0xfc3963a20cd67e97e419673777e2481944d8a67755dadec1e5949fb3ed414eda, 185728, 0.00004135
0xf4b8eb1f2becbfb9f3565446ebe528a1abb5582701db402ec0912fb1cee3016c, 108172, 0.00006189
0x8391a468fa25395fea28b2c08851885b00b6fee7665db54aa7af63af39bcb201, 131331, 0.00005318
0xa831d449421f4efe67314d5b4083de399965f9b71c6d2a2a4e8820b94bdaa3f5, 154647, 0.00006766
0x36aa347fe3554a7e2b118023d000f39c215777f4160c8dd6cf6c41094bf1ff5d, 119841, 0.00033114
0xc7a83ac6a5f79053c35113c5db97ae312d7c63a3cf5b85ca9fb2971631202a30, 154671, 0.00003872
0xa32d862ef412856ff084ede03a4d0a64ed72e2ef6b599480d66f3b363dc9015a, 71860, 0.00006261
0xb4c1aa26551a7ca4fb7d83939caaaa4a37ddfc2513c18945483d37a476a4a3c8, 108399, 0.00003959
0x3d68088dcc4b6464ed491c2bcbcb35542990e334c736eec6427ed46fe66c02b3, 117900, 0.00003498
0xff83fe7b20da5bd79c67b827af732bbd2a3e8b5744fd4745ed6a87e89ebc37f0, 46348, 0.00006828
0xcad3ee550233b6fd3fde9c093eb265202363b4f1e79ccfa8fa9b7fcb3f661615, 128772, 0.00004929
0xc99d843d8050ea146bfac4678fe77a9c5083377b85aa3abb1cf134ca42773bb9, 108387, 0.00009809
0x68715f572dcf44f5b5e766fb0bcf998c9eda174deb44ad756002cda50b355311, 74419, 0.0000772
0xd9f68870f01a6729cd2b4d8199fbbd0ad1af7b576281a0c635ccb5f34241cb18, 74419, 0.0000772
0x9b7a5f6b528d6a50f455100f86cc58ec62505e4883d6435e7b700761d148863e, 128772, 0.00005265
0x27f105675e23dafa3633d3430975b08c78110120d61b9cd75e80d6208ccc6cb7, 74431, 0.00007415
0xbd143b20fc41e00d226ff4b041cf1f8480a153d56fcae16880faadab46c957a9, 161579, 0.00030067
0x8b5577a746cfe9dc6d438b1b9225a85b9996364d05b8a9bf28db694855950585, 102741, 0.00004617
0xd47573eb6b58c0fa49ba7768b935772c87271563b7b74ba90775746099665a54, 185628, 0.00003512
0xe7ba17b9729ce8cb9048ba06dc39f83677f8f0772a43c21939be30c89a644e14, 46821, 0.00003594
0x4fc0508993002605b5dff06774352bd35019500ebbec1aad4501d4a2a3761d04, 112430, 0.00009023
0x408bbaf28dc9cbf2a7060ffea290706dd64ae6559d6843467e7749382b22e8cc, 157515, 0.00003874
0xa72c76369876ab9fdbc7bb6e07dba5aae6cd34111bbadd38fac7f1a89fed2d2f, 154239, 0.00007638
0x1c4764c8ad73755eb11d72a321b2dbd32cbc4b39752a1be483a61f19fc3dc033, 154659, 0.00006515
0x9928d4dbc56405e53f6960b54640a41fee9216569f4e3075221ebffa182f9845, 166511, 0.00005861
0x9387f777e5157f29a46b13161f92b5854fca5662d85810b7fbda19da0319c900, 188677, 0.00004917
0x96da8646b4100463a74422a7eb6362348979ebb95c945b170e8a3b6e8bdb188f, 119709, 0.00012955
0x9d27745dcfec83b03be3070173473a65d55b14145fbd0e7b05e9e707405f3ae1, 165630, 0.00005234
0x75bba47be733b4c301eb5140dfd2b3ade2b67bb9d71ee0fb85f25efc016b1242, 98768, 0.00005669
0xb588dd954e8b8d905bfd1945aec480e65ac5e5ad333f59fcf21927653adbd638, 162232, 0.00005022
0xa20a9ba437d9ea5aefc66ad8c3e335e25b29fd1f0831865670551bd307851bfb, 112514, 0.00008734
0x47ef916c8be8f6be01b018211548bf25d235fe3460b2e24a75edb9a3e0c96d18, 112454, 0.00006592
0xd5ed73a4f786dcfad53f0ecfc596251ae1d85a3623ce2118020b42bdfc15a229, 109425, 0.00009641
0x12f25414e72cae5296031aaae55a9ed3e69f44fc6696a55e79d94760bd54e000, 125475, 0.00003735
0x17649589e959f0792903d176a0d9ad7c0c6b8dfc8d59715325fada89a396af07, 223852, 0.00009164
0xfb9a486814e0788f6a65a29ace2036f31bdcdaf02c973fda78222b6ff59d7a1d, 46372, 0.00009673
0xa0173b96e1c20189e05b69438cecf82e762175516428697800f6caf278865d9f, 144558, 0.00013229
0x331c072968ea4c1ff3cdf9dad25bbd7f2edba9557abdf035dab581b86753f1d7, 108375, 0.00004411
0xb6ed2ac3cdb9af985b3e3a40d8cfdf2a76e17720e84900108a5a0ba5663e253e, 85265, 0.0000646
0x3bcf9fa20b3cf88883ca4c35c2f46ad1dd7863da838ef966504e5c789b8239b1, 125475, 0.00003746
0x3d0be85310480c9fb60734aa0b9e5fd07392d0d6a721907cf35b9ed96fc2fec1, 267876, 0.00005857
0xf64fa3da3ae738d4c508fbdd68fa6d5b414a8c7baedcbee15b2489696522871b, 125475, 0.00006355
0x161fac3db0add98c4c7e923b1244a36c29eac446018f463eec87df69e836d2d2, 109425, 0.00004851
0x5217f36b9c3ce8d54a776edea4e6e3f86b91ab3bff9d3ba82cb0bb14d46925bc, 152715, 0.00003899
0x16ff5a0fd1ea1e96ad6d7c0eece23427577da042314f37f6d67d494546a2e747, 152715, 0.00007194
0x2d44419903b5fc0acd808bcbe6c64b1b251dcd20ec984b53e3d04a1f896c3553, 115059, 0.00004928
0xdfeb1c72a24b4885594d2f468f890739a73f572d6149a3922947ca0007be6a3d, 71860, 0.00006811
0x93da00a1e139501f3c13b08cfbde114bf3bbb9cafa07a773a1f3ebea5219a646, 295270, 0.00003514
0xb65251054a656dad5b055a31c5242e6f3c98ad8d87f7bc0b0209db97a0fd9627, 46348, 0.00005383
0x4ee48868d01d9a25ef316afee742fbd4d9d45b7b3cbec11fa839a5a29b61b648, 296902, 0.0000397
0xc9a4921babf4e61c8785642b29ed234d5baae38b5ef3657d136ad5eb9d761a36, 46696, 0.00009503
0x5e396453752ca3353661cefeb10aefe409d0cfe0f63bea31876f1993a2863459, 71860, 0.00006811
0xc773f7cad99e8be54bb31fe95ebfdd452cb6fafde66903ae323f257729f927f2, 74419, 0.00008381
0x9c7d9eee8c1f79f958e089584b7b0f5a1cc0589937cfd826cb5ff211050837e9, 74419, 0.0000772
0xfd57a37bdc0ed02a8b6f1f80d7c6a8721981f40ebef91c1bb603d9caf1ffdcb7, 29733, 0.00005667
0xdad15d5144aff7eef3a8072c689a899004a9023307dba80733c1009232b6d922, 119841, 0.00005627
0x95a2925405aa11638df68727e032d7d79d96255bd019906c727408ac30ca4fda, 154659, 0.00005432
0xd504d0d0eab4f27642370daacb6a4d3f472af33c41287981403cd2a07ecace3b, 74419, 0.0000772
0x79fef8d4cea61fefbd8832b5e0c897a259ff7f910f28205c0da82a6d1e64f0f3, 74419, 0.0000772
0x53ae918c2671529f099d2e7e65bc17e191fac19bfd81387c766304a11d363ce1, 112430, 0.00009373
0xe70cacd2c50bb961dfdef5509eccbf5b25d7cf8f7880b66b6f2ce340d21e68e2, 108461, 0.00007325
0x550d4b280fb4b9929c45f9c3235998e47967979c15e10b8aecc687efd8e860e5, 71860, 0.00006261
0xf255b4de9d52563f9113b16b0b5031acd3021e929b8237c8457f3da36a3508f4, 74431, 0.00007415
0xb3a6b622f29879e748123d434974e1ac313734036621f12c1fe35b0952c2c1dc, 143862, 0.00007468
0xe1d90165a4f3f5c5a00897d1521737cb0ca4424f29c89d4e22f8d0ed97a1a900, 162339, 0.00006331
0x89064651d68d16c3454eb2a5e6a6c3a188773a7adea441fe6b861daf2106c177, 71860, 0.00006261
0x9ed69abaf3e1254cd12ad28b3e3a6f1a1b133765bfe527352bcf5275110ba1e6, 74419, 0.00007778
0x7be75c31908a007e9045bf60caaf768a4503dfdb61a88026e5e201cb9c116dc3, 157789, 0.00003658
0x0cdcad1a940ce844137a8d5940d4f53c4f61c86c0d8135e7c1976af3ce5aafd9, 1486511, 0.00003566
0x9a9b4773563dcea894c6d2a947d24124ae5db0a4937d0bd9a1a16a150222aa46, 160732, 0.00006749
0xe2919ac7dd2d4e3ee08c716e57f88a893d4c3e258ccaebd9dd596334effcf31b, 85295, 0.00003846
0x82ea659b2c47b14a895ea3eb9ab13f9f17fda7ba9d3041c27f4e2ee3dd3d0585, 154278, 0.00004911
0x47f0032d6ea55eb3d2c8a0a8b7af3430b4e35e01548aba7fc4c9734c77aa4ce5, 74431, 0.00007415
0x33e51a582a099e00c0996d0ee003a6a05551fb04787135a716289977bfdfde77, 665904, 0.00006475
0x0ba48565e14bb10a881c86dad55e9a0e4ffe6b560a835cf4bc4c5ee2e20a6e99, 102621, 0.00006356
0xca57889868bb5612296566ec58f72a0e4177fba80abd1bed0b5b8e1dc16111d3, 125487, 0.00005832
0x0286be30c5cba4629b266ce06972df319781fdee2797816ec4e1f87864c3e8fb, 127832, 0.00010182
0xf019931b5f67689c645b825e3d25ed38c39914d9b0de94398cecc7471d5c1332, 119841, 0.0001575
0x98a4bc45cc4a9c3750001d5745738e6c8519fb3f03bc9c795c42916ecea3bc24, 1403744, 0.00003559
0x9d449115d226881ca235926b0155eb925292e798c8cb672a42afa1c3b1a10945, 108375, 0.00004547
0xb5f63bcfb5084a5cf232b6011a325e4934eaf3f50c6788f74bfbc6dfd591f4e8, 74419, 0.0000772
0xdb625e6feafa878556ec798a027aa82ad21b7b4b3ef6170639b5064dcb27d8b9, 249841, 0.00148412
0x1baaeac01a75c402ea757f44055af74c8e146320b7fc97d48ac3cb4fe56d2ba4, 108375, 0.00005799
0xacabd9bef9330f49372faf1eafc4ed869febe49c8c59979e3bab087fafca4993, 328704, 0.00008371
0xd205ffdc97ab8b999d52378ff636c7efabdd519f124924432a855bd89b8fe939, 46348, 0.00005456
0xb6aae78eacb1dbb54f3119e99842f3f3977a11a638a5485d729cca82883435f9, 110975, 0.00005783
0x390eea166721fe525880fc255b74e0cff333a8290e144974c61c9ea7cbccc443, 230490, 0.00003411
0x26bce61454ebe9c1006f7cf5bd3681a97596f34a30e4b3fba9b75ac1483fefec, 46636, 0.00003548
0x874a46406a7220e74d1dbc87dde98de69ad2cdbb41c5153c162bfca40dfc74db, 159078, 0.00007755
0xe9475afe28372d33b2c96f082e7ab37727727b988c35c7b7ef9805494b7e1b82, 71860, 0.00006261
0x4a2f70dbeaec0debcdbc360b61692c43acf2955cbcc7195646da8bb66c94df34, 74419, 0.00007778
0x761baf0c59a98e0a47ab3ca6e585b724bc2a67e728f7bdc0743325cd03e3d277, 74419, 0.00008381
0x4c55855525c3e9e4e047df1f4da1a0bd217d00c797834d1d6a4929e25f2406cf, 74431, 0.00007415
0xda64ea47684352e787ea0ee7384553ad3f940d496dce8fc5d0a1237405ad81f0, 157539, 0.00006794
0x1671fe5f3d689851949432cb9f28cb31cfecfdee6cd57ee56bdecf33f2b32718, 112430, 0.00010879
0xbc58322ca023dfde00e375264629f66c6b67690978974f4f3c66e3bc85f34ec5, 181562, 0.00003679
0x73ed53e2f006b141abb0c5bdb2e4924efeb20db43bd850b72028230439dbe96f, 239326, 0.00044977
0x46a587408d700cfb1e197ce74cdee23f144042ff1f8e6e62ff6a3e29ef5b72b1, 46348, 0.00004017
0x34ecb1695490256b2308235523ebe812746ddabdbc20131b698022033d0dfa58, 74419, 0.00008381
0x292c79eadd93033d255a0af3d746ae39ffe04dc14cbfb896dcef1fef03d08f1c, 102098, 0.00010651
0x02248b96a56ed8ceeefc7033b06ae7686f9a4a41db6ea2a4d1f98199406c62ba, 74419, 0.00007778
0x14d4171d9c8336b880e28d176a34850de837e09f4fac1886e93357aef9bc2057, 74431, 0.00007415
0xdc31c3bc26f44beefdf63fed1213f9cd4f9d67c150e3718d2d748f156647bcb9, 74431, 0.00007536
0x1ea3733b54ebe4bca8136d37436bbeffc1064a3b2a4f62f402bf02b926379a7b, 85295, 0.00004065
0x36de8d767b49349d878fd55f2fdbc533f855ffa5dbbfbb4b742b08707370da68, 46516, 0.00010293
0x90982ece4d141ded01b59d79ea7836f642780a3949a565dd6b1903bed14a7957, 102741, 0.00194382
0xe13a59369adeb2ac7809ebf94564cf42940308db2f4de21d4016753de1d20c4b, 46348, 0.00005748
0x3bec20e1bb5bc5393f4eaf6b8a1e99e6bd7f7e786b77e991aa2328b6ed9396ab, 46696, 0.00005893
0x67e9c13c67e4008ec8c1c070c84eee2cf91a83415f1bd5724b7f724f7c4ddd07, 108375, 0.00006194
0x09d4f1b203ba41a53d8264c2d8ac7b86c9a6dcd89bb05a2d2395136f23024ae5, 179399, 0.00040618
0xf5386f4031e3d9ba626add9cbe183b825eef307d91b1ac4af7627b597af66c9b, 46696, 0.00004121
0x130712b0248ed787b66b38fbc5a7507a5915320ddc3858cdb5b53cfa15bdf2bd, 154302, 0.00010475
0x4f1c6a9648972da87454ec85e6aa183678d4d35170a3cd7118d140505e647422, 153226, 0.00015188
0xdb0a44a2adab082d8a3238081e87f7000f34dc550025cdd1ad39aacd4d2b60b6, 71860, 0.00006261
0xa5aaf844a6218ee8f38fd365bbc9db43719dc64b653c3244f02dab6fe571a3dd, 46636, 0.00007344
0x341012d5e5cd8a14427ad28d26a0ce97f673067c44bf59200d2d88ce09419a73, 71860, 0.00006261
0x45010e427758a54c2245b88faaa053e8691d6fb01508795bcbd8bfeb2af00f72, 71860, 0.00006811
0x6c99af1ecf5199cfa079119c31169b5c9347ea145ed64630da057070a6a48e7b, 165110, 0.0001217
0x64628ded6d8843f6c6003f443d3997f3a5f4a494f176badd2ddbdafb4e098e14, 128772, 0.00005586
0x4a971aaa90a782a4370ed4805f4a2d875a923f57ed65f9bc6fb28a3b99a02564, 122852, 0.00006307
0xda51450ff56b9480abc9858bebc85206ecf9c944c9a6729a096c2679eca8e5d2, 74419, 0.0000772
0x05ebc7a7d3ac8791a829b0a2ea0a1fb32231bfadbfa5b9f48b846660885f9260, 128772, 0.00003809
0x346ab8321ecc282f53796281748ef863c1a9611563e26cf39dd45899a237a178, 102895, 0.00006416
0x91d3e7aac4a1b0f10596cba39648aba556006aa996396e1dc556f19bff55c40f, 74431, 0.00007536
0xdb2e32866f53e5888a7a9f8014120a8f2285d973ab54da0815800209b6fee79a, 98768, 0.00005353
0x6aec3fe0e4edb1e681e50582507d6b44fc6c3fc164bc9c3b3f734c6f9f8da0f4, 128772, 0.00004627
0x3d1485c129815d18e3ba84d218bb0fa0dd9f2ada39d850b781dcae8285c3a6fa, 125487, 0.00007563
0x4b9c9511797383edab5e0657209118eb605d69417a8b5c8c22cfc77fd7ebe536, 112430, 0.00004254
0xca744f60cb09ae8255df9157e2edbfdd09cf17f54cf2a15effd55ce151f3b737, 71860, 0.00006811
0x87338bad2dd707136c226256e7aa972baccd21307e977f1a469af55b18978f1f, 74419, 0.0000772
0x42d67ffb8925816c873eef57dbde5c124fb77ebdf908c0b8751814dd7a7b75fb, 74431, 0.00007076
0x7d4ab96548723f00fd49732b32ada8c8d56ea069ceb733d3e7b7959e0d9ae30d, 46336, 0.0000667
0x0a7347375b64a4f2544126058c5dbe078b812e6c694118929c51871dfabbe49a, 164868, 0.00007727
0xd8c82f74a79ecf92223c336b7333416362742e119d8acadd720856645e1a1e19, 91361, 0.00003569
0xc1aa49d3d605683b4ec4fdc79c25f6dcc8ab9202cd182f7fd7e4f4d0f7145307, 46516, 0.00011823
0x43aba1749235aef519bdbad585daeee77d2dd0cdd07f747d09fbbd4fa3498126, 74431, 0.00007536
0x038f69ec381696781d1ca5e65ef503a4c08b44babb2a6ba8168a285075a52a63, 74419, 0.0000772
0x546afe5be9515ce353d02eb934e241fe3d906cd7549a5f0d46936215fddabfed, 85265, 0.00006911
0x4bdce1d53258b5ca56dc6ca43f35e90eef0b4d81a795e3ce91fa07798e53e5c6, 46636, 0.00003702
0x2c5e13fc77f5fd08b1929f31879237a219ab79fd827362f4a699372cdeff8377, 159018, 0.00004051
0xe559af414988778a3687c909d48c21306727e2d614a5cff60c9f98c5adaffbaa, 74431, 0.00007415
0x4dcbf4b5c4794e20bb65757aebef7b9a43138feef28a353a5283ee0ed39101fa, 173546, 0.00019237
0xa767a2b080c57e31e361a497d69e6c6d8ca2d26a4c9abd1228eed9e1149b94b1, 157539, 0.00007374
0x73e968450af46a065b82f7418c7fb85c8be01e0fb69b6461ed91dc2d539fb490, 74419, 0.00007559
0x958096cffefd82be7563c032c3e9173ac69d209fc5c185a5984f1dacfe9ddb0f, 99791, 0.00006486
0x41f971bdaabee4145086592ed7372fc14a8827cef51921dc44b9f6a632d217f9, 71860, 0.00006811
0x07dc6f0495013e002d5ccbf923b80bd9295781699c1fdf178a00afb52a6ece5b, 74419, 0.00007559
0x56295f8ad2f1a76e033d0655ec2d34c7fe40c6593674ebe48ff47d81fd04e18c, 74431, 0.00007415
0x03979edf0562847d4854ef90751d2c6f5fd13f22d87d6024bdafc64e5ed33918, 128772, 0.00004309
0x30c4c6bec2a4fc8990067c684e06dfe624cccd7fb1192388dc88328464b2a196, 399331, 0.00006276
0xa8039c9db9da4e8c4bc0818e3e6cbc40454ca34519484db1b38a70891fd56559, 74431, 0.00007536
0x34d5f937923fbd62ae0bb7b0982b461b747bfa80845111cb3fa21c47dbb03429, 71860, 0.00006261
0x98de9f4f0306fb31b72018da87deafb3c6e52710b948cb00f02eaec971c3b6f6, 74431, 0.00007536
0x3e4b2ee49c23aa58dae98dad48d6c59efd2f02527d5750f7c4a2069aecd3bb8c, 131331, 0.00005195
0xf62f1a21480db6fe2a0240131ea21b0ff8fb2c4591f62db60f18e730447aa171, 112526, 0.00034629
0x990851bcb399b6bb698c5c968255deaf1e9a5dd9c8bdf5d4339e7e0ec2778378, 75052, 0.00004827
0x493fe2a63c7713c3dcaee0d758f815731db717fef9ebe96adb3c917a1af6f5cd, 125475, 0.00004534
0xa2c4e3acd5b7f46a9cc58eed361d9116e22ed30eaacc1048928a97a552063143, 46696, 0.00012903
0x01f4bf9ec676fae38a05249a98fb99713a95ed09b79e232b036953b1dbc5f80b, 115083, 0.00004103
0x2a82d09a6403b2bc7beb37175989c288159f4a69c165c17d24215c2935c5cec3, 125451, 0.00012648
0x7b7119c7d4b5889a8f3a8a5264c70d399a680f6637a2d9172f0bbaf853fe6e43, 46636, 0.00005934
0x578154c830b91fc0f66c19fbc704cc4ee625297013aec8db6fcc78301f9b0c92, 120473, 0.00009864
0x1b41ccef40df7260f990e08bd3c21446d70ad124e0f2b1c72c2542ba67a4434c, 74419, 0.0000772
