TxHash, GasUsage, GasUnitPrice
0xf6c04347e67602ee6a7eb20ed6b2e80b332b7d0746ea1b73d846ee970724d9ee, 46881, 0.00007176
0x18c08ab8871467b4a8c40e4dbf6a7a7e4d478c389d4486edf273596e653a84e7, 280509, 0.00005223
0x5e250784a6aeaa9f3aece43064f9e0fabda1f049eae5005a95407f8418155990, 127049, 0.00006703
0xc3e3b07042d588306ef5620b45bb9e19473e55018c8e2abd6c26c0b3e02760f7, 136348, 0.00003784
0x12f25414e72cae5296031aaae55a9ed3e69f44fc6696a55e79d94760bd54e000, 127049, 0.00003735
0xc99d843d8050ea146bfac4678fe77a9c5083377b85aa3abb1cf134ca42773bb9, 109961, 0.00009809
0x747ab2ecf5104a0e7ba7f27e8457fff1e884a65275c1ebab808828aa846ccd07, 46881, 0.0000471
0x130712b0248ed787b66b38fbc5a7507a5915320ddc3858cdb5b53cfa15bdf2bd, 155736, 0.00010475
0xface83c835a7fb9c7a356d627c9e70e40e2501dbd277b65be9942bd108d56458, 46917, 0.00009071
0x1baaeac01a75c402ea757f44055af74c8e146320b7fc97d48ac3cb4fe56d2ba4, 109949, 0.00005799
0xd94a63a3f09bd3fd58035340d6c04b4be592690929ddc77e0632c19f79065d22, 24945, 0.00006301
0x00bb36cf97c653da52e4e5991b82ba8dffd712c3815bc00c3a3dedecf538f837, 47169, 0.00003447
0x6b016fcfb540825789515474fd331b9118090e7965419866cb07a44f2929f087, 125766, 0.00003776
0x96da8646b4100463a74422a7eb6362348979ebb95c945b170e8a3b6e8bdb188f, 121283, 0.00012955
0xf6743946a69c763ed29305603fd0a886849e2fe3edfac59e459e7b888a2533bd, 121415, 0.00006698
0x4796eaacbbc0016a0bd7286a94ea37627cebe34a363c2edeea2bf13a95604a31, 47229, 0.00005764
0x85178116a276257ba087ffb8c440b14bff153d612e1d6afeea6db289879ae09e, 109949, 0.00003748
0x2153a8ad342573b6abc166120be19dd02522c46dc70198b03b3c194a4408bf85, 156130, 0.00006964
0xe2a367403752b798201f9d2c28cc1be3b7330a8321ac3dade9018402e2488e8a, 27269, 0.00009199
0x4311fb00c42a419c51453177fe3bc0618ad14a258d13a2274cd61d31f473966c, 110999, 0.00023118
0xfa91c2e0dee065861fb4ea0beadb96213a6b5a247186683f15ffc2ef21b51c0c, 116633, 0.00005002
0x918141803aaf9ff41d3d331f1770a911d16421b86bc523f11678bd4159a388ad, 47229, 0.0001208
0x768c257e3442899455fd465834ceaf831479d477365e603d0cd0461fbe940204, 100027, 0.00003913
0x13d25d19f5adf02515247ad2bc6e0f7ec03e2d1ac82c52c0b7d8074cef2db557, 47169, 0.0001051
0xef0127ae14b6209526c6c9b1988661db389d7dbadfb61545703eaf204ab8b645, 118990, 0.00004121
0x70554878b4dbf0d6413f94d1beaaee92e202bc3234e6028b121e66411110b273, 109949, 0.00010675
0xd77fc5ff8a3b50a50a1daa4f790b100310cde22d601a520508dc294061339e25, 47169, 0.00003601
0xb50527a0792c4a91a4945a8df5863ea524b0464d0d57a65d31cacf8031c25cc4, 170641, 0.00006815
0x6bf5e39dc42d684dc1101952ac89a715fc2a9780817cc9cf323c4c69c4697125, 93779, 0.00024927
0xad83c1b43373c0d46f16327e5d008512a8199e5ddc108476a6dfed163a8f4dcd, 47229, 0.00004563
0xba3e5ec3e76a3367cb5586d4638bd953ff3054df2eefa9d4d5c3b74ad1f4067d, 46905, 0.00004396
0x6ddb594482b5de492c30055b4ebfc5b715f40ed2928c07342fe5d3e6d652f58c, 46881, 0.00006169
0x9a7e5f85c6bcc5290de8606724186b2daf37a0de152e122231add5045dfa2b06, 1478969, 0.00006877
0x8d7548ae82645b99aa40219c8f97ebc94388a9a13bccc8a63670056d0b4d3325, 242214, 0.00003861
0xd7d76aaa926f2296ccf5a8e9e5d83dc7ad2bf1e1639f02d79f666e263a387be3, 367643, 0.00003585
0x64628ded6d8843f6c6003f443d3997f3a5f4a494f176badd2ddbdafb4e098e14, 136348, 0.00005586
0x496daea3eb2bdbd63a0750642788621a3d2f93801474764a07001e3be0e21ab7, 156106, 0.00008455
0x06b9c7a1479adf35d6f8b4f377ea6a55b5a2b53e602a576d992cdf3025f9ccea, 47169, 0.00004343
0x4d51a93755524067b403802b16b02b9ac355137a5edf3fd9ae3d288714971b1d, 30308, 0.00003749
0xab2442f1c09ee199c8d443155e16dac3d0b88478c881c5f862cce9be6be20a89, 137062, 0.00029253
0xa7256297a0824573eb49ddd62ff8814b7fb22c0b5912483c1321313746a05307, 30296, 0.00003962
0xf84850ba6ae95ac8f4257a61abbd98b26037ac49aeb9c0f85afd51f70029ef85, 47229, 0.00004629
0x747b7f7d9279babb48ff03e928db401704f88cb59c30f799ee23f2935d9548ab, 124078, 0.00009117
0x0aaafee601dfb62f53476c4deaa0a216018a98a47db809f99e326e40d9bd3c75, 86176, 0.00003944
0xfc5f0fb4866b86bcac36a4510af30095e701a93a28e41eb5b7e81de724052606, 47169, 0.00003857
0x8ff98fbc86b072814db25d338e9191a0eae81743eb74afcdfe1509ba74afdb54, 138907, 0.00004547
0x53ae918c2671529f099d2e7e65bc17e191fac19bfd81387c766304a11d363ce1, 113864, 0.00009373
0x37d6a34c8ab47ca8dd23bd6b4bddc353f933cc93ca16b98010563210bbe8e3bb, 46941, 0.00005095
0x6aa894fc878567cf2948bce8c56e7629501ff7c4bc95319d69ea3e1212e91e29, 160536, 0.00003159
0x337c612fdf3d28d60bccdbbc9f25cbac032e77e87d65786fef3778790d5a41f6, 483108, 0.00003571
0x52fd7f10bdadc1f8d7d3db50ee4b76ce97eba740b6547c7435cc2f3d81d3422d, 124193, 0.00006134
0xb9e5a9e042cdbf439b5e0f5ec70087f25eff1e5f120df763293e9463331a30fc, 1397445, 0.00006194
0x67be8886bf8a4c49671c153fcdf7d6348099c32a13ccca943dd661856df48f9c, 128307, 0.00015863
0xb4c98b05be94b8b8cc623a2476b0cbc25f48751e7a26296947af4c5d495e0825, 155688, 0.00007122
0x474423302b9c680d3c1b8b61d39a1eb8786825ed0ecc0807df88e02c23363068, 116645, 0.00006767
0x8702c33d255227554c195341aa6937204a99cef1215a743beb6c2bb93cf0a605, 104327, 0.00032623
0xcb2920c1f7a8f22742eaa2d911038bf022a9df005a2df2d5dcdb2306e1f1ae64, 176333, 0.00004453
0x5eecc40b7f1e7aba8a632da7b37e03ee70b0ef2b2238464cc15a253a20095a8e, 373488, 0.00007526
0x90e1f05a979d7249d5a3c7d4821cd4801cb5e6fbd1a022fdad1ef0d2e974567d, 113972, 0.00012503
0x1712186a503bec0e8b55b2b4a5ba97f87db77c14ec832a40f0ddd85ce44a80b3, 127061, 0.00004121
0x790b50f789e59e09c32a115e6f16c6bbfd55af317aaea00a12a1c9db8fd42c95, 116633, 0.00005312
0x8826f1c80857f5b34de86507d50f588470986013901b10f0646a7f59df89e00a, 113948, 0.00031511
0x98a825755c7a70ffc3f6de8b12e8a308c09a890417461f2ca30fcb945dbbfbdf, 166060, 0.00004409
0x16533df667668a2b23368f688635d3cbc7793e69f96358068dad0d78b35d5f15, 101005, 0.00005139
0x0373074d96226bc26fc317b33955daf6bda1540da0f28e597787ce673980d3b9, 116633, 0.00006784
0xa27763adf867aa845e02b22f9c9927ed4fd11f5e985e6e6db6ae47cf53466ba9, 166060, 0.00006821
0x6c2782cfdab1f3a70b7ce131f906171afc8d2c8a8c50fd7b83e2c2b87eb12a14, 259620, 0.00008966
0xa0a76cb3b9df50b3ccbb3b2d3c37d50e1be091751a72eded6ace1f8f7a37f257, 138826, 0.00003864
0x15201c81b57cf485673fd65aeb64d8ae4d28c45389304c67b2ade1a58c2d2864, 127049, 0.00005953
0x928d432e8c1bb67e3e9c565c60dbadc6fe7dc4b944993e39cc3c2aafb3584c64, 110999, 0.00007311
0x957bd7a4c6dd7f5f1a2084c49138d1889bf890b2cc8f099b43116ef7af4e12de, 100027, 0.00003601
0xe537f7d7ce42acb0230260c5891f0c4d0c34d91bae8eff44f18570f3d534e296, 286239, 0.00003691
0x8e8cf57aad7ef486021b358602b93f614a662fec35f47a8599930e168f62adc5, 113888, 0.00010692
0xcaaad243e6732852d8726ca536aeb74146ef03b997b61b3cf1f9f93123f8d50d, 47169, 0.00003464
0xd911bb63bc8f82245d46e0f802756cc7f00f0bd918698b2534046a1d57ac34d6, 109913, 0.00005575
0xff83fe7b20da5bd79c67b827af732bbd2a3e8b5744fd4745ed6a87e89ebc37f0, 46881, 0.00006828
0x1368fa2c88e0c3d7284a27aafa843ab4a94921d06fbfd8ed51feef0e095356e7, 124784, 0.00013971
0xa2dba0449f726db2487289118ac5f5f0090cd5946a162767e335edec39664e7f, 116633, 0.00004577
0xa872ae14c72dc6a85d6d8fb886d1c4ed43261c4e1a0ce754e8516a8e4dab3006, 153964, 0.00004086
0x6cb3ffcdd5cf9b8cf024c6169935b764e8adc9553141f47c8ca584b697e8268a, 223887, 0.00009408
0x0a77b9b04d26549271b3efba3b0537d2d4e953fd1e40ada830f93e07938a732d, 100027, 0.00003953
0xb7486a5a1fca8bae54036821c486ea741a3a76bbea8c53ff0d2e855d44cafb75, 113948, 0.0003248
0x72287990f0c4761ed1c3ff4be414a3321f2fc6713a116d7e4cf5a1588ebfedf4, 271812, 0.00074266
0xce012e94514e85357b3091a96c937496d0df4c7cf952d17103a250641791c22c, 47229, 0.0000886
0xac0add88abf08fc5c7df33dedf07739fe35855e06f499d4d1e30ceb02d8d4f75, 113602, 0.00005972
0x9e4f71b719a040c229dccf9a2ee7543cd56e5abfa79ea38f4e8def62b1309cb0, 165694, 0.00003775
0x4180d554c8767b9e35769cd3c5cd653bd5cb1b937ba056a19f27c78731e39d5a, 100027, 0.00004201
0x5781f869ade2a0a9b0e2b0b6d4c53a415a49892a488c612a9eeca1bb8c121cf3, 127049, 0.00005078
0xae863d6a095b2d34728e648d055f34c9f055f7939a6a93c73fb4b02bc71c3003, 47169, 0.0000358
0x50731915f7acd6d5e56652ddde618ba844aa6b3f1df3130f0d302d617979f725, 577844, 0.00004677
0x85c0abec36261dcfb041145a1c56c005a7b5f91b9d242523e4b2a3c27c2cdbbd, 127061, 0.00004817
0xbbb60b6f1e554a5ba21e659c33a6340e16451a1f345e7fd155b94d5f224a975e, 127049, 0.0000413
0xd03e5dd11f0ff29158a6d85e095500448a722e09a89838bf120b9b05f1218be6, 126986, 0.00011908
0x5c17a7c2b9b4172dc74846a3dcc79b46318c0f9f55cb28ed7aa9f820b876cea0, 145690, 0.0000478
0x4c0e68249429b727f5567ca27a5cc229cc5a4718f13ef7099515159bd23cc06f, 127049, 0.00005193
0x4cbcb6fc9038377ad3e1159b77d26492fc86f3ff284ae57c4d84fdca1952af73, 168151, 0.00004422
0x38caaf5ce73b02be4d147045df63a15c03a37c2f28e40a1c20096c1ad16f6454, 109949, 0.00005683
0xbdd865a9278714ed51f29a8a0e87adc5ac940f33ee5a3cbbe6e9f4c8cd45e43a, 116633, 0.0000528
0x020e3c01cf6fc7561bab50d4851fc8b2c8cb86d5383e4279afdd039b8c43931f, 138895, 0.00003242
0x5a0c473cf7029fe80e76523b501ca9293a57ef1908f10f4a3354dc31ef5ce219, 100967, 0.00010611
0xc69ac08cf83952bc522eb0df8e39c20eb13d7c734b6907e8e2204ba9da3fd657, 47049, 0.00006537
0x488cf7a62a558f36f22af8e5ce10879fb2c801dc7f9fdc28b5ec61f567858cca, 127049, 0.00006155
0xc73ef7bc9789fe3e6db0e7accf8a06a75ce335617f315759d1557e4aa63414ef, 46893, 0.00003285
0x6aec3fe0e4edb1e681e50582507d6b44fc6c3fc164bc9c3b3f734c6f9f8da0f4, 136348, 0.00004627
0x4baa4ba877a373a12b3ff95919c4d449e0cc736609755b84a425cb6612ef7bbc, 46905, 0.00003454
0xb047bb617a15dc28be5a18b29d7885e336218b56b5f188bbbb593f7637009bd1, 47169, 0.00004014
0xca57889868bb5612296566ec58f72a0e4177fba80abd1bed0b5b8e1dc16111d3, 127061, 0.00005832
0x23a1be53deb719f1cad877003f3bece673496878979295814f0669a9acad020a, 116633, 0.00009499
0xdadc578ce168f00a06943120867ed903638d1f7521ebb9727b7c0bb285058ab5, 24885, 0.00005307
0xe66a056d229bb0a669fe57a1074dec12b9c3fd3efe756e3251d304351b9cf0f9, 660416, 0.00005592
0x5fe67a2e8bf5511591a0a44145570165d1854feae11bbd3fd4fb0ad624e70e53, 113852, 0.00006755
0x2f1dc23dec405b546b03d876339063d280d0c5063f2b14b168a5865b6f54cdef, 47229, 0.00004817
0xdffb09ababc671361c2ac9a0992e8d33e9c573bf6054cc62f1a1a1aa45e48d3c, 121701, 0.0000372
0x9b0510a26e9c17d5214670152564170f353d20f745c918b91a26288342bab6c0, 160906, 0.00007517
0x651a4715b98b743b1a1a0eb2cb5a01d9baf3a1e9c44d7162959e7470cd126494, 127049, 0.00008127
0x3b9b8d3308d29cb57420270b5f5b72cc8e5f608448f5100e8dd25125d2678436, 150466, 0.0000392
0x99de5351ba9ab97af9cd2bd211edc6b35985ee2b3796d43d24011a097426ccd5, 113888, 0.00010642
0x460155116b3ebe86e4b08660a42b2a617c5973ef5123111f874bb220beb554c3, 47049, 0.00006526
0x0c6cdbc4a6df81745a2fa08df0c1ebdf340b6efcdc329c8850f7faffaebe41fa, 107681, 0.00012717
0xe1d90165a4f3f5c5a00897d1521737cb0ca4424f29c89d4e22f8d0ed97a1a900, 165730, 0.00006331
0x1bd69dd50513e4b1935cc1914fdeab4343a5ed57e5745f846f92c99ab78648f1, 46905, 0.00004619
0xf2d24cd2c5166bb60f90d9ba16fc157c4c1dff2c99f294235f86de529cbe34f1, 46881, 0.00003787
0x81e3effdd3ca279dcfb8eb98c7296ebb4d793de7e33e4a0d381b55df57682ad2, 1460250, 0.00003821
0x8d95f4740ad1719cbb2679fdef9c7b80759324f51a34ebad6b6c4aceb6f29ff2, 136348, 0.00003995
0xd5a93278a2138f1fd2d2628cd41f6598d7a9f9ac3425ceb396c9e1154dfda99b, 145690, 0.00007003
0x715bad47a5b1ad8a477683873380ead059918c9b3a860061bdc0067990524df4, 113984, 0.00010137
0xb95d716b1c019657667a5c9144a0317b21391baf8eeeebc63a865cb14a3eef73, 109961, 0.00003517
0x589fd206e70e8487456fd128b5edb7444312183e0bbe2cb40233fc75f190b112, 113864, 0.00004362
0x36de8d767b49349d878fd55f2fdbc533f855ffa5dbbfbb4b742b08707370da68, 47049, 0.00010293
0x70207a506d1a655fb6dc4c95ccc1f4acf814e79794fe18c650a690e9ccd6d90f, 46941, 0.00003878
0x631278a702df7f448e11ff666b2248101c09d3aa654d6f285703fe6d52876dd1, 193464, 0.00007307
0x31622dd9f3b8d81351578b4628ab8a0f61d79d1618488e05c03a89d6c41e4c7e, 160536, 0.00008747
0x77c9c86a1be434c2457d6c6e4fe76c5d4ca67dc2ac1bf079400ba96e3cd700ac, 47229, 0.00010192
0xd930bf23bca61ae4375e1d11443bd1bad63f28718a2e9782959287a4639298d4, 136348, 0.00004677
0x068c5cffae0d32c60336594a4db640c833bfc052bc37c007ea4b17353cc6741a, 72110, 0.00021287
0xa6bb3585316581aae618a2db9c15a69cc9dafecac22766817ec1711d09d1a718, 178436, 0.00037804
0x47c60161b988d3e8c479e86fffd43c5fb5707cf8e5e0e9a65b086b1dbba7e1ce, 136348, 0.00003526
0x3d68088dcc4b6464ed491c2bcbcb35542990e334c736eec6427ed46fe66c02b3, 121291, 0.00003498
0x37c22afd447dfbf1875ba4a922091ced48bff5a73f1cee7f19fdc9423d612cb3, 129394, 0.00010732
0x418f43c2d2f2d56bfc5b804f98993a055164844ae5c90dde105b143f47deee96, 156082, 0.00006774
0xdc26f94217bcfb8e8ff13e1a6ce7a93933b2428ce119d8ab828ac834cd11e677, 46989, 0.00059583
0x016d2758c766891dc4884a1ecc739baffe20e3f21c04ee3a46338602a8272ffd, 134331, 0.00004872
0xf14126257bada045b0c4e3b8b4a285729836cec4520c42b37af7c6ff1381164a, 109949, 0.00004093
0x3e4b2ee49c23aa58dae98dad48d6c59efd2f02527d5750f7c4a2069aecd3bb8c, 138907, 0.00005195
0x033769e6530dbe1ad1a5da0df9a172a05f75a9a28f7331d6858d2127f0a03cb8, 127049, 0.00011282
0xf9fcfd9b755364f945eedee123d9aa209a243f2df19eb3e99a927c93176a5b73, 234218, 0.00011122
0xdd8c0aa394d1e3d8264a3d2f60d06ec221909edc5ab86f7e9156b9c976273ba5, 47169, 0.00007277
0x4588851eb935819699e599197f252068948c2ecc7eb1836f04da8e742c7c5c08, 47229, 0.00007495
0x7bae79dbfa176830f9d9312d6695334d67879ba24286d562933adfa55a5acfca, 127061, 0.00006353
0x4c4e4e40ac8642cf5de98c5e3651f6338fa04cecd4159bcd25bac268464f1a37, 47169, 0.00004901
0xba40b03f054f6dfd7ef41be4ddeba76672129f1c95c2ed924c9bb2d8281d0aed, 100046, 0.00005052
0x3a88f913a2e080236e4c27c626486db07201eeca675944358c98caf17477d078, 46905, 0.00007133
0x292c79eadd93033d255a0af3d746ae39ffe04dc14cbfb896dcef1fef03d08f1c, 103532, 0.00010651
0xcc92233f71d6df4541206c8a1f43c569fd29351c5c8554fd1ddca911fb73ce79, 47169, 0.00003974
0xd54b1b7144b787b3eb03437401bd339961a0f3e70595f0f15aedb8bdca32ab01, 46881, 0.00005336
0x8d4330a16482fe3811ce94a244b268e56b2f1036cb639cb1a9fc4d5b07ead0c3, 114366, 0.0000481
0xbadf769079405bb2972b6f4cc487437f26efe516d93141eed176f164538ceb55, 166198, 0.00003771
0x357dfb9aaeded0dfc17431f73e5027e2366a09e97186df5705cc7bd43e68a0ba, 47408, 0.00004462
0xe0f0cb766fe9337ded6e270f4bfdb72b2297bcd550369b829c57d47e71e40ebc, 116633, 0.0000446
0x3badd9564c1f98f425f1c501af70f4789df1a690cd0d94a4d208433188ea57a5, 86173, 0.00006198
0xa5aa973b7ba532ff14cb4b8cd8254e7f2c1412674b6a2bef1c1fa48988ed3eeb, 383174, 0.00003984
0x3dfe276dabb4455738b49488d8d009db4b9bd1cc2fe5787ae3d4b143f52d553d, 47229, 0.00006144
