TxHash, GasUsage, GasUnitPrice
0x291b0069c088150b88ccc6dc0dcf439bca47fa3804413d221d5522a43b64bd35, 138699, 0.00003644
0xc8d486eb6110384d1351970df5548249d183ca1e107e5270a9907c71cd0af460, 125923, 0.00003569
0x52ac6967a2abc86542833df77a7fec7e5196e38bb0d350040c08a0cfbb0df649, 177441, 0.00018203
0xa21ed187e41b81e5f90925342c69ae57e62e4de0feeeb156a9100facf7d0bbe6, 99190, 0.00003356
0x79bdc98c3a18f2fbe0b9756588ab6a3e44e44ebc50dc387e1da170672aea3f0e, 100142, 0.00003607
0xf31445b419abc6c92c2a0b1f772bc3cf335178b11c8eea147bf33bc23c0a0838, 189572, 0.00004122
0x945090e73f33ea26d17957f02467b8cc0d7bc55431980a57dcf74300d4b924bf, 188073, 0.00004069
0x346a71f46bcf4a012ee736bac7d372b06fc4ff9448e841e1b0d481fb74ce1af8, 183401, 0.00005143
0xd12699c2e9b3bbe31acc27dbf062882f014227a4869e28de6753941ef7d74bf5, 133155, 0.00003441
0x23cafcec6e9826f2927c1bdfc91157104ee9553e115a2668f643fb2594cd90f6, 164833, 0.0000353
0x572aa87cc53f1e4c2b66f07880e033c6821cffea56da52e84cc000c776519ab2, 138663, 0.00003721
0x37c165e3bda49a3b4c919808161680864a90e5aaf1c05cde41d329eb0e1830ae, 125825, 0.00004415
0x197fa277505d37abdd1626c7a6d4caa2e30bf004731ae1da841cee7c13d9f3aa, 180575, 0.00003761
0xaf8e59ebc58858dd61d9d7abdb593e1d6363302e6053f47385236f650d9ba033, 142090, 0.00004729
0xd15bca401930b05b880817f0cf407f19ab709902b23b5d6f2c22ee13560160a0, 138651, 0.00003742
0xc9c36a440b5842bc110842ae7893b1399c59f757812c155079bcc93f9b1f460e, 113424, 0.00003539
0x095909a0e3d2705beaae4b4aab50e31c01b597400b515ea74111b2129566bc76, 138675, 0.00003634
0xe21d438e050cceb682167c659ec0f11b1a58ec44502c1b8db7beb8cf3f22148f, 140808, 0.00003429
0x10809a6f8611d8725539823a3fd33539f1e004f5d9bdf418ce9a28f26bf02649, 128234, 0.00003856
0x9421d02f83fc6f05a892b7626144f8c14c0e5423f8f570c8d126adb9ef95bf59, 163088, 0.00004303
0x7c623cc7c6387ae62d7cca572180b6260e7929fb179f0ebbfb502861af292b6c, 137561, 0.00004223
0x1ca6fb7a99710970b71bf257a8b92a9d4a064b32bedf5e8c7496b3483f5f57cf, 130711, 0.00003649
0xfe0151d08d21cbb9e10701bca381eefe7382187e111f06010309175ceeb6a02c, 182138, 0.00003461
0x1e56642dd60281ef3637354d3e55fa34b54f15476d01a04d1abae2e99727854d, 125612, 0.00003375
0xa2123c9c8c65105933f1d85b0090d167ad90c630f8a67224255f704bfc692280, 246879, 0.00005107
0x728d7d06af3e312b5cb250d0d9c7ac8703af298157dd234891128931b01c352c, 193219, 0.00005029
0xeb283012bf4dc8095bd821e465bec67ffa80e8b4ca08678a539b0c229aa32185, 124990, 0.00004087
0x899227ec7bbdb8a35ec8f1674c7ab33ff8fa2fda24367f94deaf5d8ba18c2d07, 108800, 0.0000981
0x8f78c0aa74417984ae1221e8a1189f7340d9239ebdc53193e39f932bf6c9c6fe, 131532, 0.00003904
0xf6c2ba2fda0f5847d3f8ad3459c0fde239c20f9ea16d8287a3c42a72939970cb, 138699, 0.00003322
0x26fb11097f54aa2941b69e1207ab218faa4904a7770bb1d8d4cf5f5d2ee02bb9, 194553, 0.00003525
0x3f074ced60e680759e35eea9b190e6057825f16675d70a65b20c49995ef4511b, 125590, 0.00003538
0x7cebef96d1eb333216c872643f0067260e98cec170faaf2565cb9346f2b53651, 125874, 0.00004308
0xc95093b46d068993d74bb5cecbd1188762f918f2a8f6ec8d85fabdac247eb24f, 58043, 0.00003673
0x8314fcfafb30ee8f09d0d195064cb8f0134850ed5d000fca3139f38d4adecf2c, 115716, 0.00004091
0xcb2b568984f9de9225592b303238d95751deb2e199c8d561f76e24e72d48df4d, 153512, 0.00003528
0xdc7ecbdec1c52a6137a7e8389e2fef446e8cb0cd107949576f7cadf2646d2daf, 189877, 0.00008407
0x7af55b48be40854f3d72ecfbc7350d8097a6498c9efedd56cd6a1530d96935b0, 125923, 0.00003613
0x86604e3bf91ac3ce7172dff358ec4210f818765fe8ad04e3597f513a10448279, 136020, 0.00003711
0x746b72e1e3817f324a47d615a24c0f3cd7d5bd7818092ca1455e578c881127f0, 131520, 0.00003185
0x2fcd343afa20618036fb848140df9070c55c7660628ce583df820d50bcff4014, 138663, 0.00004238
0x0560004688fa9f8f85ad41e89a833e1f3c000892d3a8f34b9456c528d87b3ff5, 186357, 0.00003819
0xfd2a8bdbf2c378f189515049c9689b1c515d169a24473ab906d50bbf1110c99f, 131208, 0.00004919
0x69f4cb0afba684cf4d117fa0d47b237503e83945982e648e6f25187b4aa1efe3, 125943, 0.00003534
0x2698d9011ac853ee7aa2e18ef88eb3fe078c1824034da094405ded2d8f0b3527, 201097, 0.00004164
0x562ff15dd43728e06239fc2414e70bf2adfbd4be0be4354db8bf3d61310bf2c0, 125566, 0.00004033
0xf93a06041de43be2112851f25509a98268c8d732e3c2288d6a2110c1468f03c9, 120202, 0.00003707
0x687869452e9d5342252ee6999487e85f3861b29eef0e2d23beea9454db8916b3, 131196, 0.00003388
0x27b49161a19f121033a7f0c1256aa72ed90aa07452b818c3d3feaa53434d25e9, 175944, 0.00003878
0x9dfc9b8664fc8659c5bd8b357a97e05d0180ca90099a0e2f71745981fdf80344, 119065, 0.00004023
0x984f89c041c7996846007603142038da99f8f17a36a2e7068cec17bad33fce24, 196730, 0.00003873
0x8dbca3fd9221cf172a66a6e9b9040def0e6f228cf12d2ee56bbf37abe7abdefb, 111977, 0.00003823
0xe44d758162f5039058daaefb6a485196653d8a2dacf26b42bc1a17d360963027, 163076, 0.00003723
0xba0e7c7f971a48601e8678239328906feb96f3110bd95d8e1befa9bab7b6b892, 208852, 0.00003498
0x536a143981016a753c27ab66326b3df92d8ee6e1a0a80c5f2ad310042fd2e69c, 125837, 0.00004088
0x2e9352db82e8e2a217d48c59da584eb1ce65884e7e04eb5045ae5f38a175aa02, 121568, 0.00003431
0x791a512927ea4ae8633a872b1c819f8194c1cfbc44aa6e8e2b68de23c9cf5c71, 128875, 0.00005875
0x746bf47887aead32331482b0ba8deb1673abe16ce57ced503b6143e79659d2ee, 125114, 0.00003936
0x57929c8cb16fdfc8dbe606ce179034193ab86c8b26496334f37fe2d30687dc88, 142078, 0.00004006
0x3cb5ae5fb6defda91c2763d4faf68e7d41702be7aa2f6733dcb7651685b63212, 134714, 0.00003881
0xf5c514c11812929ba755ead994467220136e9227612c75e2dd8e5dbb50e8ec73, 99348, 0.00004209
0x82abf9f560f1a0590eb88aac51aae450f97f3af7601d612e3b93a359089b3f14, 128875, 0.00003451
0xcf179a3f6b5ac60c362476c2d86873c0527590dfe56ca63b555b62d2d3767bcb, 138687, 0.00003415
0x1bb4c46bb9e078dad9c7a8fee607f933f3dae856c2d7158d0c4d52674c6d10a0, 138675, 0.00003854
0x01b1bb80393673c1537240f043b97bd832d07f7fba90b616687accb07975a3e6, 142078, 0.00004044
0x5bd7a59be6422b962077f096056a03d91ddcf53c12c2c3551802dbb306a4cce7, 120473, 0.00004103
0xf62542afd0eac2586644303754f055e3a0cf9b3b1f10c8a1a385d9a62d3330ec, 128863, 0.00004445
0xb763431f1a365ed859da13b232eb953f7747de0792fed273ccbfbb1be3c7df4a, 140820, 0.00003307
0x087c600acc1cf539df52b7147288e4fa83f1189e10e622ecb25907bb0e0d7d67, 134714, 0.00003764
