TxHash, GasUsage, GasUnitPrice
0x1866dc2509a3f76dac3ac45af7817a4c7be670299b4c925001a539467ff75662, 110986, 0.00011333
0x32926c36ee1902c593f2b3b5cfde1c717004ef020851e419e4fcc50a8e1ea280, 91874, 0.00006361
0xa2c40c7c1dce77c4290ecab357fc930dcdf524351767ebfa6faa9e19667d7c87, 93886, 0.00004852
0xcf5a66b8e2cb728e6fd66871664e7f4e3b3ab85229d802ff8aaca264acb287d5, 74786, 0.00007073
0x74bfdf12d22f57770daf70724bc0e48a6e17c512f8b0954a737dfab335979e60, 96674, 0.0001147
0x736022a6208afb4bc14b864e24b6527a61852ac5999d351847a4d204f82ecc49, 110986, 0.00008916
0xe3535376a8b49e598f4d98d23b127b0217d3c6b67388b2b76ec4191085e75e2e, 110986, 0.00010746
0xa573986ba621d3db0a6e5f5e6a0001b3202dad603b445367d2d82311df00eb38, 106174, 0.00007035
0xe4b960b253bc4b12c433a5d9883d139be7125f8936aa992ec1557f56e8dc6554, 106186, 0.00006508
0x03b789e47da068b5a7e0171ca78b1256058927f4e47cfdf4abb249bb04ee28aa, 110986, 0.00018094
0xaa25cd3f7811550cf368a3df3c5f06c35f19509e3b253c2319ce3e2eb8b12da5, 79586, 0.0000881
0x6655f3f3bfd2567f9646a4cc0f198da22e767d5dfc2deb983baa71c8be56d7e6, 110986, 0.0000562
0xb4389bee73f615de21de02ca961f1ba628ee919a065d1325c34ec6a3ab3a1bf0, 61251, 0.00009807
0x935ca4702e375fb713a67cf55a68600a6a094c3ed17953d7a267490d3bd99f90, 121970, 0.00004542
0x89e86ea66f3a48372a4c39f45f52f2604dae3eebca102d17f73499967354e845, 128074, 0.00009461
0xe5bf672eddc2c8bfa20209fc1c1961e389a99dda2fff23d3d95726797e9c5c36, 110986, 0.00016317
0x5b696052c885b67bdfe9f6316026685dedef9006236d56dd0e7427beef1c64be, 106186, 0.00007591
0x209ca051b86260688063546c697f05526107f87e44dbf1cb71c3c9da76956d8e, 106186, 0.0003483
0x8d816caf44dbe305c179e87cacb741ee8512faf11ffcb49fe233950bc6ec67c5, 110986, 0.00014133
0x5cffcbf4ee749b7dabc23dbc0d0ab9a95d03832e8b1f112670248ea5156a8c63, 106186, 0.00005668
0x18bb1ec8258f650ca14cc83f61c4ff7dc14c137850005cb96e0fc274e7d9a236, 110986, 0.00009327
0xec95da24ee1621b2f6d6d660d4d9831d32a6832e24e42f312ff69d12bfffcaef, 106186, 0.00006162
0x3edf5a81edec4324177a28cfe0edea7e3c50faba85bb9ccc872f15530441b13f, 106174, 0.00027676
0xbe715cd0095361830c2e2d2bae881b41c84e794cf91fad6a915aeb933b020001, 106186, 0.00016817
0x602813bfc8469c8749de96ca36bca05b2d5a9c4f151db8f605075bdf9998415c, 110986, 0.00007736
0x3f29dd33c62558f6e8fa31d243c251026d5fa676c4523241435b97a80b1a9bbf, 96686, 0.00012006
0x30f6fb792a6d464a0fcc43fcd9c827dc94312550935b5c54b593ff15b294d045, 106186, 0.00017859
0x41407c911bb99b8eac50eeb5458bff4bac32331e104bb2d4450514c768387ad6, 115786, 0.00010978
0x16fa2232daa3098f4ffd23ea1c4cc6bf78f19cb8f8f5c771d9ca3062367ce160, 106174, 0.00010068
0x246650a547b960a23c053ef6f3b932f37cc89d0e6b7bee798934b03a4c306839, 110962, 0.00005863
0x70ce6f079c9f2b761a860fa2f794e4e47876e06c6af38e5d12b2df2bb902a9c6, 114296, 0.00014093
0x2f989fbb189cd6911f91dd424722fb52a33d1645b05cbfd5655b7337f730751f, 93886, 0.00004748
0x4ee8cdfed4335f031fc831e6f823b72326c885b6ea0e8e98530b8aedc5ed81fd, 110986, 0.00004877
0xaabbc6e2ab9d66107d436bd7aef306d28e7e3ff2318a74a3069cf3616e359234, 110986, 0.0001302
0xff418a6ace04f3c14319a851c4ad6102cd21dbd94e0166ad784769543ec1ce50, 74786, 0.00006659
0x8c329b413e314beae34e91b12547088114c6c0a6f59b154c49a7b0cee147ee4a, 139070, 0.00005596
