TxHash, GasUsage, GasUnitPrice
0xafb2101a7134b319524f214850dcd89f3452156f432557337efaf70cace7f1de, 7373210, 0.00006343
0x6c2635fad303c7a49207cc919a14172c747045d09ef7e008918ba16aae4d12e6, 169100, 0.00003882
0x0dcf484c43c6bf2c684b17f6861794f19f8e9c6eb7c75443b2f619af23f642d7, 202989, 0.00009186
0x255aa1c30300b49fdc25622070ebf587305da7c553d471323c7e6356a088f745, 202989, 0.00002119
0x8103c9bd6531235407ad476eacb5186e5448af18299e10122fcae5cb98925c17, 195455, 0.00003387
0x422e7b0a449deba30bfe922b5c34282efbdbf860205ff04b14fd8129c5b91433, 7390310, 0.00006328
0xf19f8246e6b3ec3fc98db20631ef1f14bf8e3f5a6c113c087aeb8f6e7db63382, 195467, 0.00012507
0xf2981a00d8265ea7b8b16a4d7df6e36dfad533923140393c9fb8aa03c239662f, 195467, 0.0000464
0x539ee237a148414f2e125be9f41c7c500e129871acd62813f8aa96742e4c5456, 207477, 0.00003341
0x59cf155a6077734eff50c667eb7194196a604ddf363e7bbde25d9fa41b3aaa79, 202977, 0.00007943
0x25c96d5ddcd0b2d56364480227744cddc8613ed221b72c2074dfeff2f015b922, 179353, 0.00003769
0xce550ab8800509fccc7e153e771f85418101410ae6bda32af78cf389f8e673c7, 169088, 0.00002853
0xa2833e9ac0ed9bda1aa6975d4b04d0ecd7b6694bf09097fd6f8fd0064af4774e, 195467, 0.00008937
0x9462249d59fc0aabbd8b97d24f79c8c23d165f5a29e580b4bf58f51aab1ce9c0, 169100, 0.00003294
0xcb7c12e87ce5362168f01bee22e04c175fcc1b7fe842bcae0d4555e95c026d79, 169088, 0.00005258
0xa295a8bb446a795a574a8eddffa3bf39a7dabfe72152cd06fa00c224c316ef54, 169112, 0.00005625
0xa6bdcbf6f4df481b2d33a0c80c02370267e8169eb5b03bbe8b9e013698a0a3fb, 169112, 0.00003227
0x4d507fb6e91be4edc5b905676a4f1909680d8ae86732f788adfeb3625debc6a0, 195455, 0.00005475
0xe8cced4180df462532a0e8a9d2d3949a03d8f384ab4834367177a34d83248da9, 195467, 0.00005993
0x35d2e34500f320d79f1b285d1268ad62b5bac531b5fbc6919ba10515a4457518, 195467, 0.00012884
0xda06a3a6f504c63b37655006a2a6926604d9e393b695282d95b88f24adc4e776, 195467, 0.00007513
0xf5d74b42598e572629ac78e23319c65ee9424c10d0d118758c348a9e87d0c543, 195467, 0.00009134
0x7b3eb0eaee6f37e07d7f892e79ae8630bce217e04c844f9786197d3570e15a29, 125191, 0.00005414
0x7ce4e0237c9e33d0f5c91d46a6e41103cfe3d1cdcf6b408f4ffaf875d0f0b55f, 195467, 0.00007612
0xddb118f2c7f19ebfcaff8245d2fc7695d766993f70c78f5f4fe4c07337fdbfeb, 169088, 0.00004805
0x7e3b3cd710fa7086cf57fb580c934949cd4b8367db8929b5d82cc81723d417b3, 7373210, 0.00006343
0xeb332e4a29e49626d64acfb77a64d3c25ca20977cdbb74abccaebb9a3013b397, 169088, 0.0000303
0x3cdb83ef2bcae9a0066ee23bfca5adf02e544a6286f5e002fcd0721de5abf659, 169100, 0.00008126
0x15adc23a37676f7dea0b2c8bc165671427b70ca86294742b72a5a6a507efbe85, 169088, 0.00003228
0x63bad2fb021360a28d2fff604d1388f0bd2fa8fcc740af0dee9824a92f6c42ee, 172890, 0.00003277
0xd4552097e95b09bf01f3dc4320f7fa2eafe349b130649cd636b0f35dc3a8ff3c, 169100, 0.00003928
0x0e79257ecbfb0fd87fb9f9476961247b8d94c202764e61d9c7e6584dd0527040, 180700, 0.00006315
0x12fcbc40edc6531b71953dfb212d1bedbdaabb8fee6a2ff09b47a92715602cd9, 195467, 0.00006796
0x944c78cd1e84a57a6d18b071e42c9eb2e3fc9f9e97910865871dd5b76fb8674a, 195467, 0.00012291
0x338017e9f44d89ef4e3d82141f4005806215beb5437af1971e08363713b88bae, 169088, 0.00001694
0x48085239ff06c312b894e3ffff4abc2b10426d010f84ad8f2627ab019cc8cb6a, 286738, 0.00001968
0x1df3e06969ddd8f12a76148662f9a84e0dc3539157899721f409328fe7b6ca4c, 195467, 0.00009485
0xe82c83f047977c97a68a8bdbba8d1dcf110f0072972a3568ac2587194740e3ff, 195467, 0.00009637
0x6605b888a702be2cc3272b66fe550feb03974bfef56517fa6a3059b2f5c2624d, 202989, 0.00006999
0x92f5fe5b54ddf5343bb39e22e4587b3d1c0f94a70a8fdb5502b2e94f05e6138d, 169124, 0.00004622
0xe4cc7c345039d017ddbc7e30b0c58e4af950ea09e8bbbe1ff19d28f95d5cada4, 195455, 0.00011739
0x9fbca4b5c3d3b76e68f753b129b61049562ec87afaaf60b4b8ba27ab2ee6bc06, 169088, 0.00006779
0xcb048d0f9ed83d9344a3bf9afff2b89dca13306bed631111552f8bf726a56d87, 169112, 0.00005676
0xabede779f980fc58e5fee5ccd7e85243a54a64c9ef70d8255c5cfeaf72adfc8a, 195467, 0.00013802
0x62b5feb3c136b4be7587279ae29fe3959bb6e566c049d63a9388230e0369ef82, 159068, 0.00007005
0x94b88fb785eefe42ec8fc03035c495a1740f5f8fc3cc977300569e105859d4cc, 316486, 0.00006061
0x9a8efa23df511709b661cd65935d6ebf15c41412712e319717367191f5f4d93e, 195467, 0.00009795
0x0259d491b411ea035307c36f34e75bef5d0e8861461cd33fed1e511d75e38347, 169112, 0.00006248
0x0a1a6a5da1706c5291c9fbbf9dc5aca9637fa8e69d00363e166cc60f3cf02855, 195455, 0.0000618
0x8d28fa9c56da3508447112c3638b31d92037208ba5d328357cf8270a3e9295df, 7373210, 0.00008246
0x2e126955db3bd035ad737044252b0d04ef16f4b2e2fb592adba07006a5ea4ed9, 202977, 0.00007604
0x1212c1357dbdae38484f12344ab31eafa330e837abe8084a6f8663b8bc8e4725, 169088, 0.0000637
0xfb8a8c691e63d2e70a9da2c45b74929698391cd577b1816782cd96279a6bfc2c, 169112, 0.00003098
0x5343f8d2d5213bde900df557004114456f22445afa1a6d324f42bb81377c9491, 195479, 0.00013144
0xf9f5abd9bec4cbb0e2b1bbff9c0c59356b5902f9570778ca0b2c800ef5667474, 169100, 0.00007128
0x84c7028f2586bb96fbe31e495935b790291560cae5c4a0ad3447faa0bf3f3239, 169124, 0.0000486
0x57cb358e256f763a961e8e6eb8e629a38d9d902524e32385e93bc42f45ddfc76, 195467, 0.00008588
0x552ebcdc31f02ea0b07d3cb1dae31d2bc53c6a694d49c2c556413f3a9e46a4ce, 53478, 0.00008133
0xf045dced52572d300998ca2c474488e9fe3fc69dd756e81dbf83178343faaf1c, 202989, 0.00007593
0x82eb514c01f74d742baa4f0d0be7e2e9ac5a66192bcd3be48fb6dbb060b07620, 203001, 0.00010666
0x46e5ce5c82f81aeb102f58e5468683fe2506b3efbeb2ff7949b824568767ad56, 195467, 0.00009713
0xe6d4a131b5af0139f81ed9cf3872c8deba15fff8ed9675562d5e7aeeef368363, 195455, 0.00005785
0xe819cc567aac44cc44f9850856204f77881668a2f9c0b4f1e18ee255bf7af380, 169088, 0.00006023
0x9aad243ce908a7b742971151cf0759b3783c57eca39c606da4137fb0eb8d875e, 195455, 0.00007162
0xd232ed3360bae1393dcc411f745c4ac1826bc6e69ea8b20b25da2b1b62e41b96, 195455, 0.00007544
0xd34964798ebe42532cb1dd1514e237f1dd6c74d00a1e9f9e90bd6b8717c399cd, 195467, 0.00007473
0xaa85e4c445b8793136893176a65e2d1a27feb0da9b5a5a5c68ab086c1378778a, 169124, 0.00004696
0x98cfd62860b8dd2b2f66b7a31b2938970248a80be52336bf4dc6ab73cebc71c4, 195467, 0.00007932
0x55782621d097b90f954bbba89cd4844a5ab1b42348b9cdb0f8cfae7e678e8b7d, 121235, 0.00005194
0xe03526bd04aa12c87a223fb4e0b32aa56d1db64b23396c529014d6341a58e049, 195455, 0.00004762
0xde019853ec435e32c58be7974f081fbb4f32681f4f2f27bcae310e33394bb934, 164600, 0.00010468
0x9a54f9d13de56a0376f75038b13ce6e3a369c65133c758c38bde80d5e06329cb, 195455, 0.00007266
0x03ab4cb14894c79cc9e5c94cb25517f9317af82a9b601942c1883292c38d1f93, 195467, 0.00018358
0x6d4c44f1706b1fb05a16a145155cfe04b74b686cda4bc9bba384b34200cf261e, 169100, 0.00005305
0xdcca8c85fdc9f75dff358d0351233d944279b62e6d4ca36afbe3255ceb11e119, 195467, 0.00015787
0xab62b2a438ad9f10805a0696c0d3774ca9baef3a12d6b15dcea0245a84d891a2, 195455, 0.00006106
0xc45b9f5946538af2ade0268460a7f817c721fcbae2e7220054ef9596cf3f233a, 195455, 0.00008089
0x45c4316b382d8b1950b1e88aff8486824c8e3cee54508538d14e6f8bccf4cdbe, 53411, 0.00008406
0xd446c9fcfd84c3e9d752bc27480095657356f98767607db24967c65ba434647b, 195467, 0.00010403
0x9e93a49e99f26883043803fc3f7116ae9272ae26fbf351bb2942b9943c9b4246, 169112, 0.00006818
0x2c4a921128101f8402bd37a9503018fb02ddd5c1ba47e98049fbfa3418911145, 68275, 0.00006793
0x579981f7516492d924c0c973f9776121a6494ae7baa6798031daa293d55ee8cd, 529508, 0.00010162
0x4eedb132586c431bbaab0785f9d38b5661f3b97af212f39efb02fbe4be175dd2, 202989, 0.00007552
0xd4ee7d9b7cded6cf715b576f325f002330eea47bb92fc5f2c08c823444f4c3fc, 202989, 0.00008445
0x1919b4af8e4599d48a60b580df9f8adc0f3803b1f45b422aaba07116a1a2bb9f, 269638, 0.00009944
0x9215e340c338b94cac208e55e4ca09aa7471e923eacaeaf6caadb6f23da8d701, 159068, 0.0000722
0x73ac9f126e1628cb5cff633b8f72458dd2bc18f531d7f6502162d1c3420298ba, 169100, 0.00004791
0xcc0a68e6033a1850d1aea1c0ae081ef9bc4ea24e0076ec7a6659dd761e1eb21f, 195455, 0.00010993
0x690a7dcfdca6479890689e60ac43a42f0b14135838528a7de066dd14969c4d28, 169088, 0.000034
0x9375ade950797ac7b4a5c33fa59af53a5b8a6657a64016c4c933f48494fc94a5, 173576, 0.00002939
0xb443da52b4b78db09703a337e0f4d4d9f9f0479feddf7a53cb13d02922c6a408, 54051, 0.00005488
0xe58db808c64b99bcf3c7072f602f4b9b413d564b5083c24d1ef5aaf86f130a37, 195455, 0.00004901
0xef80dc1f567187e393e2e9bc01b5b6702f4d74093bc4d9e41c97de23d8506ed5, 195467, 0.00009899
0xb97676a6182a7a06ecc05a981c01d6de68b89860b2f61c063439acf069db4cd4, 202989, 0.00008113
0x60a3143c1c7a40d650e9e319d99425da5a87604f474279765f4ffbc0c4c375c2, 7373210, 0.00006343
0x6ae10f851136af9c4d6701bbb80f830bf7d1dc9b971e844bf66bf2bda1fddf7f, 195455, 0.00004966
0xfc5dab75fdf17508925b2cd6b6850257d65cdb5f83c05b9c920f770d28a8a0a0, 195467, 0.00012264
0x64bb67439db9846a8f28531dccd66bbb558045c46739b95dc642c320cf2edc5a, 203001, 0.00006843
0xbbb4740ec15862daf2be58207f1d21648821512714168d32fc2c7d191c02fe97, 169112, 0.00005648
0x4b9266e63a9b020260435938ebd568d45e763830cc29f6c2ca570bc88bf05df9, 53520, 0.00005683
0xd33b11d9e61918fcad95b4f6d764ea687483f04b6253949e0036398b0c2654f1, 195467, 0.00015367
0xddbc184f4aa295a3f241a466e37c4da8beeeef3ea5ff648eb09613364f9112e6, 164600, 0.00008861
0x7b5cc60a810937d4ccef3723620ca34bf75da9b807002eb88f2dd1bab9526219, 195467, 0.00010402
0xd2eaf6ae97b21bde96e35421a1a219c8f6cc3b1fff8f2a5ec0aff32dcbf45016, 202989, 0.00005204
0xa6005fff362294700c700e357a8e015e91ea992a9aabe06b9b560b7e3f3a7346, 169100, 0.0000817
0x5ce5079747a4eba7db001768487c2761dc1c0734d47d3e1d3f70d4f2efafa080, 169088, 0.00004692
0xcbf38ac20e8f7a821f8e4c5ceec478ab397e0fe91ce3a027a5079644c4df4ff6, 202989, 0.00006773
0xede3967d945102de25b290b6d27a85c477922477b405a68da83e0165fa47bc39, 195467, 0.0001322
0x8300706553b007f9c0f8d83736444718a77de10c34b93ddb5a796105e4620826, 195479, 0.00006916
0x35a190a71d5425e5d592425fab18afc39f375406b4bf8d64b34172d52f5a56fc, 195467, 0.00014741
0x31d85910b4c1cd941ec3fdc60db6b70d2f1e0f08a80ff185fbbf3e717a482d76, 164600, 0.00005425
0x3bc0c3086fd09309d7e1a472c8b328dffc0106056f4d1a8143836d9a5674f6b7, 195467, 0.00006521
0x3292359b884af7d6f719f0224cc08844351038f13183036ce45cf22db597c8f4, 125191, 0.00006059
0x3cf3f38173ff6175fc521895d4bc0e52f2a0f1e2335d23992db3c76333b8fb35, 195467, 0.00005667
0x0dce09ccd9f7b1ab3cd097b0569a2f64092db06ec357ef119410ceec6c241878, 169088, 0.00004225
0xddcb5e4b41b8005de7b6ef71324b464a7e8a7d60e9b42010fadff13224116fae, 169088, 0.00005047
0x40326bee7191e1b3c0916a8bc612c04f53556b8fc4f3867d0cb887615c025433, 121235, 0.00005194
0xb40d86c3f459e57fa9a5b24cd4676a6767ca0481a8a24beab386b9ce5cd0ecde, 169112, 0.00003048
0x7f807743199f4db9ae9dc4dc1dde3ae0788b74f6ee681a08411aa1e14a097031, 169124, 0.00002091
0xb29565b196e2a421f01a1362abe509ac692923c5d04485a8f994f8ca8d743e09, 202989, 0.00002994
0xa761f9d1ace3e6f38808cd711cd998699ef33494b357c6c2d63a3099412b83d4, 195467, 0.00005242
0x236e5edfa4ab3b2bdefc90a00628483ec7418db11c40c051281f279d8818360f, 195467, 0.00005672
0x162988a7379d45d87df372a2879a154f0fc3f55ccd2077804164a17f216b2be7, 180700, 0.00048918
0x843f7b0e59f279915f19a70d3acef101d4151149d27de460af73c6d2034f5fd9, 195467, 0.00006704
0xa47acc77ee946e90119aeb765f1f92672da0e74886e4140a32a1feac94d46de8, 195467, 0.00006259
0x6d1fd621248273017efe31d3dbf4a2706e93ad2f55da706502f4dfe0c711790c, 195467, 0.00008688
0xe2b8dbbd2e27583ac7b645b553f075a54867c4d0bf217aadd82dc303d6357a97, 169088, 0.00006353
0x00e50b6df282fb40409e8875059f32ed0dca1ab709b1a1e86855b275d868d16b, 169088, 0.00003147
0x7d3ae25af9757228c297b93fd0310731b4e34fed654ab82f5035d07ff7e971f4, 225855, 0.000123
0xc2194fffd6796bdfe36af4870698d5c15c52810d3c3930899f409bfe8fef060a, 195467, 0.00011507
0x01475159c174faadeafd9c76aa2d4b933ef90ebf71394278f987db2d449ed9f5, 169100, 0.00002438
0xe82e6b4023bee8aff6751af8b0a4fec1c308be4757697e58c02932865c166458, 195467, 0.00006032
0x722a575d8df84b43be11579bef92fe05b60f86d790bff060e4c05f5c2877fce2, 195467, 0.00006316
0x36e772c251b9c1f68175a2fb67bd136257af22f628492f837b641f6bb46f5381, 169100, 0.0000918
0xadac54afcefd7408213bdc88c77d695ad09c8c1a324b2e953ddb70c146b4faa8, 195467, 0.00008405
0xbb89d4650155c1aa19ef4e3fd7de0a1ba1784e3332bab685ba0f493011beb5d6, 169100, 0.00004196
0x7dbc65c7921df880195befe37025fd9b88d8df1dcf975b0e05ad14dd683b2a7e, 195467, 0.0000805
0x22a96203e42d95d04cdbfcc4bcf8b0622d3b134ef77d192d55cc1831764c83a4, 169088, 0.00006091
0xfff7d7cac897e31e3320a5637b1df1a9db86b62e03e718a5891d7d906ff8d36a, 66482, 0.00008317
