TxHash, GasUsage, GasUnitPrice
0xd93e3ae636ac587f0f2e74148dac35de4e4c6b5618201afbf6477b2120022572, 72768, 0.00026646
0xf48c1f1d43d5c599f67c15db6601668e4ce5a6b1a7492fa9a47379b1548c779c, 110533, 0.00033285
0xa341b040190e67ddc29e6c284d915061f717a4b1f780a025fe0e66f1c3ef2e14, 72780, 0.00014167
0xe9cc212541ca966343604aaaad6b4d7afb5749dbd1793455ec7ffc31aa5af5af, 110545, 0.00022861
0xd5fe1db66d6da445d8a00191fa5fd1cb73851e8c2e41f55f9fa05ca18d8a2d45, 110521, 0.00026605
0x209abecae261137cd87125a31ba26b6035dc00c76a388e1f639d50ec2c112503, 110533, 0.00022306
0x874b126d45fb656ef1dad3cc1e4f5f0353d2cadc1d6ee3bdeeb763797ad5f943, 72792, 0.00015968
0x7f537463d055f32b49050a7e2179461666a9494deb7045d7825d72c210168298, 72780, 0.00040106
0xfeab17fc905c3a90392ef3b3f16d89b8d2dc55b660fa06281480692e988e05d3, 110545, 0.00046466
0xb43ab81a31a3fd1e1dabffd8538adb19d4b4933ed67bbc23bd5299940f6962ef, 103833, 0.00019794
0x1982da1b16ae628a6582204ae650156738cb8a11d6616bec939ec5ba5e9842cf, 65996, 0.00027401
0x8a2fe42181ac958889ae96bcf3a2eaaefe8c0c242a30333a1fa020e0f4b19152, 103833, 0.00033948
0x85af0f058852bb91e54e6e9cfd52cf38a6f4447d3b5d9ce208da3d786c5f0317, 72768, 0.00029832
0x40b07e7d32ee3427eb85e6d2705ac6cd4b08b04b7abca3c69ac87089f6dd2399, 110521, 0.00024677
0x91eecc8f5331f7d04451cd241a4e35e00b03a0aab447e6e5a43f39ddec063cee, 110521, 0.00037442
0x020922a9481daaea3fa9c633f1925fb016151e5e58198a532a0316ceebd57fff, 65996, 0.00024321
0xc5d26d2373f9d0a18dbebdf79a90c34115ba88d4bdfe5b03b6b1eef005d3c9e7, 72756, 0.00019773
0x31528bf27cb14336a82de7f2442a76a637d0a41d136914b33dca3df91ee4fe0c, 110533, 0.00034561
0xd0db7c936fff0b416a958bf55a4c428ac9b6a39aa5f1f4ded3e3ac170c3606e3, 72780, 0.00023681
0xcecb0cd0117de08eae570fb4e3098bc03ebc04164d85ee4b5a346f13b3b0d51e, 110533, 0.00021743
0x5ea1cfe23ba771974678f5968b5a7f09fb82cfed1890801cc575a2d080220cef, 65996, 0.00022172
0x92074ed393d56bd356359145d6357fa1420927cd3d496becc52fcdbbf5eecbbf, 72768, 0.00016851
0xc271ce0082058dbb5238d58f49887e0aa3c368a64c7807587e55f5d169db0dc4, 110545, 0.00022758
0x5b18b58ebe1615b797c1a14474d2aeecfa89f05e4189622b1ae074c898871cee, 94075, 0.0002193
0x4a0bbbee5964fb4ff6825d73964bad239e592d350218bc54e863b21d71122dc9, 65996, 0.00021462
0x4ddce82e8737b960855f30ff5b6cafebf5ace76acc9bc1f128c2cda9d2242a32, 65996, 0.00021778
0x0dda72854b2559fdf468ac1bdc6cb7fca75901ec48dd15e8fdbd41625667a771, 110533, 0.0002786
0x80670ffa1c5a60a70593263a3a359e57926ddc014d68426c345779f06dacc8bf, 72780, 0.00021145
0xfe407661511b1988f20c1d9118749ddc089589d952ffdfdccdbe9e7c749b9990, 72780, 0.00024347
0xebdd3f118726364471052ecd7c7aa48301a019cbf63d4b7e6567df3aa4ea5c55, 65996, 0.00022106
0x2495fa4f2fa864d2d3b92b73b23ffa230ddeb8a02767b510c0d975ea714f6ca1, 110521, 0.00037442
0x45266196f93a55c9f67c51172b63865d4a44027610af4b01af095792c9eb4442, 57203, 0.00031149
0xa5745e682af41333f26191f4d5edaba2fd80f9349524751a993660731ac729d2, 110533, 0.00044758
0xd21ad10a0fe0b46dd76b3411020ecf81859852e40e5eec1a3d9d75437c92fea7, 72768, 0.00022498
0x8d5ea139d68ce87be18ca09327397a7ba9b1554648b16bd683c7ffe91b0c579c, 72768, 0.00031499
0xc3092eed9a3d803609f10c44468d382876cb00f35f1795bbfacf25cc01c1abfb, 72768, 0.00022944
0x64437fcfc0640189e8168ff20661e76d982828a8a8e2ef80ce7297a06865218c, 110533, 0.00021178
0x2ef5e6311c975750449c1d0f2f2e6ceeceae9de043cb48b6f4d410372fcdf19d, 65996, 0.00023492
0x5968e0bb9aa91187b6dcca8a7efd5c4f1f9a13a66150e323fbf039e005114239, 72768, 0.00029201
0xcd61cc5ef3e8ba924c1b09587fe3d75d32e329191d5be9454a44625864ddccfa, 110521, 0.00034959
0xd2371a42930d2ab1a383af2026b6437e08461bc0fcd046908937a1936e3fd2e2, 72768, 0.0004399
0xec304967da29d2e74918374736fffa71f5252763df96b066d7b62f10d684cf95, 110533, 0.0002365
0x0297ae7d2c8d57b3e5fd425a28ef44999ac9f1cfed93a7040391e5e4991904a9, 72756, 0.00032677
0x017342962c532868d09048980d47cc9e65c1230ce1c9bcade8723c7339e54bd6, 72768, 0.00026115
0xfc882db9f3baaffd99badf3ce2b60433541dfbda5dcb1cefb440b251149313cd, 103833, 0.00033285
0x66f8d6259684ab6fdc557033c21aa760f496aad74de0acd2f88b348fb8cba360, 72756, 0.00030916
0x3972a4fd9ea5b1429c573b230a91a97474df604b67f21dc56155e9e0cb31d1da, 110521, 0.00031737
0x4649fde56328cc619f397f290341c305d0942a14fd9b8e68037c0c4858c23d88, 110545, 0.00030586
0x22f40df03bf6f7a1002154178d803fdcfed99d88a2236d6548f9a9ee0e96fb2e, 110533, 0.00037442
0xe5f99b668ebebb1190f87437d161cf001afc7ffa1a5e0f941026b41bc3e0821a, 110533, 0.00036446
0xbb4e760033cc29d2df8d7ff61a3759215f845280f0416b6643bd8778d5836359, 72768, 0.00021176
0x0791deb0f2a3d96d055d055350de8b2f8abd271dd20b45b0ab6685530e4b09c9, 72756, 0.00031128
0x7b4e11f8c054c30bec273450627217195615079889bdf823e40dcbffe434c48f, 110533, 0.00027937
0x4b5fb98f8970b6e48a4ba36ae91c4119e6c71612c4ff62ece5d2bba39f026867, 110521, 0.00026605
0x60227798c91b76cca3ce5b21ebcbb89cf8da341a77d7b2938e1a913e996f0bd8, 72780, 0.00017892
0x6fb7fc15938c53639014054e3d9dd8190b45e9ff08ca4cd2b7590e94fe96205b, 103833, 0.00061575
0xe89ce7cb4d3a96df56cb35df94ff20a4bd41b04e55e0b40dfd2b6090c150e39a, 72780, 0.00026988
0x1cc568740b73cb7e4e080d4f5734fc6b8660c6d2afa446f220639d8a9daf551c, 110533, 0.00033897
0xb9ee58783c84e33cdbe1d888adb83921c2165b43d32fcbaa89beba740320c4e8, 72756, 0.00028733
0xb9f6c4eaf88a48ddeec151020a99a72d58c1231f0b7b446f3b4b2918e6aea027, 103845, 0.00033139
0xf9fc1d6d613437eeffe2389949e0f7e34069fd4efe402f166a59e52714fcca74, 110545, 0.00045828
0x9d1f592e19e990dde1c59aad5e273c420f7ee9f0e9172dfbbbf7d128cf3b9c22, 103833, 0.00073121
0xe79ec943d468d1bd0c2e9be2162681f449dc76d00058fcc62cb0312e8927ea32, 72780, 0.00023995
0xe15c450f7ef1960834572266e312eaed8c8766439c35af17622513a310bdbeca, 72780, 0.00018704
0x3e24b6cee48c3c0221284e908dc85befaaf2a941eefc55f871b1c6d4629ffebc, 110521, 0.00066762
0x9ec5ed248fab6bb944e6595128e3085a8b9607e9f273e1aedf504e07c73f82f7, 72780, 0.00039443
0x01290dab283359866764c98acc637e2b4d33f3e8f87bae485c2b8812c7f12141, 72768, 0.00028335
0x4756d01947a14aeea86aff1e010727907db6d3a848cb579b11488f622ad7d33c, 72768, 0.00022063
0x85b603f1a3ac6291ec1fa3060e136811dfd81e2615b66aed16197c64ed6f2f64, 103833, 0.00027169
0x3fe6fa21726fb5d48b67df426ee158b3e64596d42f693d0bc19e0dac840c3ded, 103833, 0.00037745
0xcd98384cb721bd3696395bc2f3392c40945737d499d98fd16c81d687b02e67d8, 72756, 0.0002556
0x60bc806bb97cb13b81133aa7f684de6306c3dd780540a479f69bb3d1fd3e44b9, 72768, 0.00032015
0x8d5a4ec74e26fc18a600d7a9c4d2089bdc9982d0a73f83cab9e7d334b0e28e96, 72768, 0.00022261
0xdf598edb7560f04ccd82eb319fe823f85baf5209cb8805c07f83d07426052163, 57203, 0.00025812
0x7b0fe1498b15d28f30787572eee781d7c14b9ba1612fd8075d3c463cf064b631, 72768, 0.00025271
0x3d1e50ec140513d8ea0f86faa101e0d5b73bdc0b8356765a0dbe57e729bf04be, 72768, 0.00027063
0x1c5ae912f852aef1c12a86617d22f8d135cf2e033feafae2410d457a12a123de, 103833, 0.00033465
0x8ee76d6f96a0a5ad6f8b919712ff0516293a4418f579aa131ecda8b442e5730c, 72768, 0.00015013
0xb8a5e4d589845b96db9d10399413bdb56d3368ec7c85f58045140032c1d3baf2, 103833, 0.00027169
0xee1171d6dfcf7a11b6e39e913f67457e62b4a1ed7d91ae0e6222d47f6530dd59, 72768, 0.00015775
0xcccd92129bdf4675a0b9d91fb6295ced8d10f3802c35c70a1632455685b05815, 103833, 0.00031737
0xf4b651f58855125d6a4bed663904931f7dcf5ad321476fe340ee82e428955695, 103833, 0.00031296
0x41e649fa33b89261b4a90b357ded84c0be65836b565ecaece757c3e9def60056, 72756, 0.00032886
0xec8f672e9aed2a97a3b183e10ad15b0aac362d7b78b2019c8ba65b30339b34d1, 36782, 0.00017384
0x1f1ff2c4eac9d904f1b50156912dde064d33ce8425318d880403c1756e692a8a, 72780, 0.00019864
0x4540277a02b4bc960efdd86ce5a5967e945abdce80bb3fdf43ea2f2eecec027e, 72756, 0.00015093
0xfcf4189626e2a1cca06d8397667d89e9c79f73bfbf6013d7c56e6cadc69c8558, 110521, 0.0002786
0x633b3ea81126556e5c03643bab9d0d86461416f97ace70bd8c81a9a329fa4499, 110533, 0.000265
0x9707a1de558be1fcc7a3d356cf9b097629ae483e96614478e82f763ef0854f76, 36770, 0.00024042
0xa12ef9748bb3499e4cfa0cfa0d523ee61e5c000514cb09bfc2b1ac352712832a, 72756, 0.00029168
0x69e55e7b5b1837807bd9278529a750659d66e4e819d11ad524f0ca5040157477, 72768, 0.00023894
0xadaf7ee61ad014901934146eea39f562f456294304d9665e8490743bbdfac7d2, 72768, 0.00022079
0xc4a5dc3eca82b4f95f9e8cc34c7d0e7bc3af717768892fc5e49161e6a5bd1380, 110533, 0.00031132
0xff6fa990d4f6cf85592f7fb32840539e6dad20fda4e547acb1a4bbb969d99ba9, 72780, 0.00043592
0x0e17cf8b5dcf79e7956ebe5b478b48ac7364142e2435f56b7d77a8b57af926da, 72768, 0.00024085
0x84e2fbb62fb150e1d9724ac66b698b2f860e77fffb9e0937aed608ae7b43b1bf, 72780, 0.00023282
0xb5ad5639c2ebe4da580c90a0cb4372582e6a7f8d0e3592e8db9f5f3f65128777, 110545, 0.0002224
0x9f7d4d0435a499361b85fcefebb360a434eabb28af54aa11439c5f09f523fa9e, 72768, 0.00024875
0x97cf3e45a14282e795efe81ab7189110cf1b83b69e87774ebb3d7efecd4be4ee, 72780, 0.00018316
