TxHash, GasUsage, GasUnitPrice
0xff1955c7cfdbe4720082927f4cc30d0e115a7c0a2b5cf84f875059f702c51b79, 58526, 0.0001
0x3efc12e9079e3695bff994da4875b70600650d5f8f86b5aa7c268ef4da9222b1, 58526, 0.00050523
0x534fca85a83dab089e287c5eb9e3389a8d1aef16149cee33bb9f7bbe77138b91, 53219, 0.00009471
0x3915da74b76cb60397e850e52e2cb818ce56caeff9ef465b41403148079f51c0, 188342, 0.00009631
0xcffcec4490ab0ceda593558fe6692e5474761d342c11eac5f47bde267f6b193b, 173762, 0.00007109
0x8cdf07e62f79b2c2bccc09ffc6eb319c3abcd182d8132e571989fc30b7cea4f5, 296248, 0.00025863
0x1a51ba4384512cd7f19cabb5628076331222a918426db4a3962fd425222997cf, 177977, 0.00004339
0x358d0ebc104d91fc0230112590796cc4f6e5cde134d73f3d460f1f257837c1c1, 193745, 0.00002721
0x91b577baed03d0863e9da24bd4b5e08fddbb91b42e3c1460c8884978bcf8b9bb, 184096, 0.00006042
0x54fb69684127fc28924dcbac632eadec00f952d41ed6607b44a7a2462d17f664, 31838, 0.00014019
0x78d7d17f8ada991f4dcf103ade6ed6146bdaff74cd787dfbe24daa366b077f8c, 53219, 0.00010163
0xe48f9d3206f63260acd3199b3e85571850cf8f84784a7788ba55219c2d4a2e17, 53219, 0.00003987
0x9eba23256dd852f41a8ef5712f7989bdd2b38f42583b3e1a95f1f358177b6b31, 43538, 0.00003985
0x6823739e810e4ad2abc4031581dc7366fce800ee6e5912a1f4db6f8d212f3662, 58538, 0.00038051
0x74216d22df99544ca3a0b32fd832f9058fcaf3532a803c919b61378b1a18d336, 166229, 0.0000631
0x1e675630dd495158ae42b1aef1d356afc6fa36897ea6bbb837540cf26cd3c7ef, 407589, 0.00009379
0x3dad01bc28b5587e6e3c0561d6c522dccb42c28d6aec4d2b5ca6f83a36be1410, 246947, 0.00013474
0x011edcf217ad314595fcc5a0d417606cd7d4d5d4c9ebaeb2be94439ba3cfdb8b, 97743, 0.00007502
0xb6570e92bb29fb7579cd7cad0996d9a6028314c018f1a972bfbce6cbd93b0bfb, 74846, 0
0x2ed2981f1b0b09a3a4b4a10f8fae9242becc8666eeb809bbb1637bd6cad38fc4, 363704, 0.00016931
0xa7221b81f96b8df921aef56e86de2e0b0b9570a863d8f7c1a45afd1f6dbd2c15, 176645, 0.00012953
0x3235393394c76b0f9bb5808de4a295b677f80a75c10f20e00aff2e052c3ed7b6, 209753, 0.00007443
0x53c64b5c24725b3e311ccc5574e6f82c193c33fa6a6092640f68593a2709266a, 211013, 0.00020942
0x079c6d1b3d88070b341af05839cf439242126b0860ff0d26bebebef5ece038ef, 183317, 0.00004304
0x54db765d527becedda81fd56ff873454c5c5b475fc056b7f5177df988eacb861, 246427, 0.00030378
0xdf034ce8adc020a801cabe6f871218078ad04714f02226d66985dad518caef2c, 162938, 0.00027026
0xc92d3f8ef8548c89d33c22460469796b77d782328d479ff9a0a6bc1541c4d28a, 176645, 0.00023785
0xcf7ce36c9c3e581ba18812cf376f84720eb8087eee611bfa7ab09695ed897d41, 183329, 0.0003511
0x3c263176bc7fdd9a32b4b40c4d8fbebb91fbdff77b84077fab0da83f14cf5991, 256532, 0.0001886
0xc013833d67ead58b3ca097ccef3d226a619b03f429ecf9e46aa1ef71a8b216a6, 53219, 0.0000234
0x5b8334eafa4b2d0e16021bac984cab2dc1a329611e2cbbe20ea43616ec868564, 166229, 0.00091244
0x261a21ebaf57f07dc9c8eaca6ffef8063db2b004cf8d7528d94740ca9886c138, 68448, 0
0x600d65dfe5f17fad9acd97ad020540cd01ba869ffe0140e6b63690108140287d, 53219, 0.00020296
0x1c65b32eb04530cbc25181cd75a240091b5925aabd2cf1612971b5b4cc52a10e, 177914, 0.00003623
0xd3b9c2bfd24fd38819fd24a2f0c074cc6a40671689544d0db3237314acccc47f, 173354, 0.00005648
0x6dd9c2a5e5431b5fdf6d3c417a18a871102cf52087e202a343ddea1eafa0c261, 296426, 0.00004186
0xb0977ab208adeb039dbb97283481d897981cc788affca91ad2f0b4665f821afd, 173342, 0.00021806
0xc795a0bbe8328e53bff3907c22b749cc020ea97329032b6409cef798ef28f351, 193901, 0.00004444
0x0b7b7a573db31bd86bae69141643fc3333b2390738e4a717f448ee1988a5bd54, 173354, 0.00005339
0x03e4484ab9a2822e377e0f89edef2d509606eb1a50a1b61f750bd84081a88009, 173354, 0.00005051
0x518447974663feb2ca70487a597bbb5e42e3068029d13799f007e3dfa72e84ce, 176645, 0.00081497
0xd8d709ef0c0192caff59898b0444c1e02225cb0da9a0db5db3eed5fc1291fd06, 373381, 0.00002528
0xbad45891ca3c969e04f1992b8f00f8f4d3ca697af72e2926280fd5e29c6e999e, 53219, 0.00001105
0x203d7cce9847a5d3fcccc24ea1cbc6540fb560a74b25f78745ac39a947c5698b, 183329, 0.00002615
0xe462cff20af98c74029310a6be8c09b4715f27e1cc0faa076b7abe4f4af9a4cf, 53219, 0.00022828
0xad1841022699eecf11147e9956e51460489e6bc41a6f8a82f94e8c9a225aa680, 41426, 0.00016729
0x6fbc9b5c344e42a70749db235d2c38f51f770f09ed56992dc9926ef2b2292bf8, 41438, 0.00038034
0x39c49bcfe033d352eda9ca1fbd7a36783fe756d1b0616f9cab6744150bd2d5f3, 118271, 0.00018727
0x6f7f34fa3aac76d51bbfc6873b277bd99b917f49081bd76c3ceaa112266ed083, 162938, 0.00007243
0xdfb11c1df988c617da78944c2c7d3a540a683bcee66c96f2576cdc61e2713e30, 239894, 0.0000394
0x881f0fc1e3d0023165bef236b85769fad0163415a2450b3384794aa90213e2e2, 166241, 0.00010337
0x28f13a475369464194ef1f34cc70683131456f9ca48d1bab4ba52ffd6dbd1d7a, 244344, 0.00024262
0x85dce7e7413d97d310f5c56806426555da2f27ce2804fc8cb205fba95be827eb, 43526, 0.00006271
0x797df797a455094c86a9116bf3a58034a6f3ae2693c7136afdefcd3f8afaa936, 251844, 0.00003738
0xe2e510fd62fd633dcefed78b4b763ca57645e1add92ef4f1424e6b32f259d15b, 53219, 0.00009912
0x0a6deb79e2b5ecfcbc01e3805c2d99b15ac54d38a99c5fd7161afd8afbd0579a, 236403, 0.00006468
0xe54370df041c63ff7d13db8530453cb1a9d9d0ac9c549f7bde813f57133a82b5, 58526, 0.00004126
0xc9d0a36e47737bf48fd3f1f089a462453f03635f31c6fb32ee37830785bf8e94, 226748, 0.00002708
0xe544c97040008da87c1f5e8c982f0ae898f7ff84bf7bf9a8d31f5c047c24b629, 173952, 0.00007036
0x23171ecf07a6f7bd888776ecc1b5455bf15e8c3afb8f898c24089c3bb6121013, 173126, 0.0002565
0x4cfb178a69721b761d5ce863aedb9da595da5bd28eb6b2af54b9ea378ad0f671, 217269, 0.00004009
0xfe464310372702fd0be7afc00ec71470dd4f778016ae194c4491dd3350531072, 58538, 0.00010397
0xd7a1a82c27f7d2168da3ae5da1a5963e430693b6cb47634eec0c192cafe9b886, 53219, 0.00023857
0x4c162483ddb44298b7e8c770bf37875785a38251cbdb1d1b6837176e482712e1, 117368, 0.00008844
0xb88ecaedc6ada6de3fb9d55df2762c0a6d4592523a34432228adc389351c0ccc, 53219, 0.00004891
0xc8a350dc6871c08a1cb10a389d0f90a7d08f4e6c874d23104b1d047115ae5e8f, 268258, 0.00007276
0x115182efacdba16a5743175997066a7384d6f1e7d5b054bb078db8f4cb16339b, 134468, 0.00004605
0x0d27ca1555be7caae67f4fed121e295a1b063e1b0d6b1651e6219677534a660c, 53219, 0.00018427
0x739162e1d823efd9d85839784f8427b711d6449913f762da0332dc47fdcdeb5b, 201196, 0.00003858
0x9fa9b402288d14d739db16fe55e6cddd59d7533cf97d696d0ef28c7dea55b185, 193733, 0.00007754
0x7e4a9b74036bfaee06a75a8fb7ffe7901df592b2417ddaf875922d7a7c9d7251, 193745, 0.00003596
0x496bd7029ac0688b69ce06ab83d526fc2ff9e8b81ff210a9fdf6c2d3454dd449, 166229, 0.00007073
0x70341ad76f5a290dffe9e54fd72cec026b15eee4de30fa860cc638c5bb539014, 53219, 0.0000218
0x5d61956faba632145151104095470a363628d2c8ca9f3b25849b47e2282898bd, 43526, 0.00008298
0x40147c09c1f543ce89d192349266551bd9a69bdf964b8dacd8ae9c9f36886727, 53219, 0.00003932
0x2b6288345d7e44b44bd7bfa21cdcfc4ae2ec5d2026e7a35438ce537825c9144f, 166217, 0.0000134
0xc60438cd04c705dc1f9f0dddbf468fdf813eb14c42e78d54910cd56128b6e598, 120407, 0.00003843
0x52984a73fa6fbd7f071df9058f646f52ef519ba0935aa3260c16d6b86cd4964f, 173354, 0.00024834
0x6609494d5450441eae2b82eebbc5f26a8c06dc6a29e40bfc3b0264914b1986b0, 208775, 0.00007151
0xcd6c0b7256b7d6d8fe6a4b539bd3f359cd2b9d7be93b116b94541fce64988d25, 58538, 0.00015737
0x749a45f83bad29f2617ef1e9d206166b00070fa356d9b7aea3f885ac077664a3, 120383, 0.000093
0xb47b38e5dbaae129270d23464c317c09fa3e25a9c950a59a81af7c7b1b3de9c6, 173668, 0.00004217
0x47ab6609900b9d11fb1e552dfb0d86ac7db322eec8c6212211bf57c20e497ee2, 102380, 0.0000247
0x13d162faac12c1d77423d13f570b37a6b94aeee05cd58d4f64cb32ee1639049a, 216926, 0.00007184
0x35a636c0aedb120006e2b81ec03717eb26d8820f3acf90268a345bfcf9c507ea, 173138, 0.00076604
0x7416ec91d7832a7eece3efa65d0ff5c478c59ad84264b4106e40e5f35f1d11df, 118279, 0.00005641
0x95cea37c3f1bfcdb8227e77e9c2d69e6c9ab64969a8d70139d8cc02926195e10, 103283, 0.00044807
0xf3819553cdbd74e62a31ee18c97e4d00aff83e294382cffb47b8659aebe84a08, 53219, 0.00019123
0x21a294f776021b7c21e5a83a27635dc438a78270cbf5bd5f38c0b4d0bf113966, 58538, 0.00010096
0xd845d8d4bb620d75122b6d8c39c992d3873fb6efdd4e214ea8eacaffc1e86cb0, 229547, 0.00026505
0x4d9943be666e96f09817a99a5d49a01060185e1d806dc3856e41c398e898c59e, 41426, 0.00016729
0x53b1ebcb7999e242f57d651ff717d6867d5535e0fe6dde4675d0417da0dcaf14, 166229, 0.00009191
0x66a88a503d88fcac893e43204cfaa692b489b7d388dcab75be32374cbc16c7bc, 184096, 0.00024271
0x928ce05a9964e132ee1fd41b8242d576bea4611d96f2d6d48e368631c565cf3a, 173342, 0.00004533
0xeb8587e1eecb3a25e16d3eff49f557a1072a523ebf9a42f0124e9de3745cb7a4, 177926, 0.0002461
0xead5e2e525fa9373444ffc1b561a39241e45f9fafcb906146d2d2acff941a49b, 176645, 0.00024069
0x60656d7bad9bbcb610fd9b7084c9ea4b04d9b4546696538709cff15f5d7b2fb0, 53219, 0.00017192
0x3913d11ecf098ca85f913a09617c2d532326ad431a1f48bd6eba4fff65126746, 183554, 0.00012197
0x821ab020b57a39d0e0e7b14c61c1389c1714f8235b4d37ef8f924a45fdb2d87f, 183329, 0.00018911
0xc1f8eabaf59e072678152471a4cd0e493f78868b02d40061a2663aad6fb051e6, 234033, 0.000226
0xfe8295b53128f8fd6764feb4af6b7b9276241050f601e4c2fdfd25123e0e4ccd, 193745, 0.00040147
0x9f47b2c969cf6e01dfe035a5c4b0cd915847fe55f5dc670adcecae9ea136b188, 233957, 0.00073537
0xa6388b0e26d7eae1897114a9a74c62e0e601c424a80c9545febceb8d0de9f17d, 173342, 0.00036034
0x572c2e77d6ae8fd84ba81c15efad61d3ad78e9f8576624c6465a86ff2f0ba735, 53219, 0.00006486
0xebdfdd3fb6b96d0c57765078648b9daaa057d075d2ceb25683f46d4a7692216e, 58538, 0.00031129
0x71e203259a257214694518483614bd602cf93b82c0535cb1a14efeb85fca69cf, 118271, 0.00037438
0xe03229f9f87e8fe888c008884b8ad0fed2c032c2d9aa5daaa465aad7e953c40f, 58538, 0.00002773
0xfb299a80351a824154684f544d765200abb715e18abb27b7f0b6c43ca3fcf156, 188342, 0.00004513
0x94621320e17c29de4b6d425d783e712ffee4a544fad2306e353d854748f04840, 166229, 0.00072609
0x5e49377e04e8111c1a87fc7e0911f7d33b058db9ad193e113228c889c9b4f625, 58526, 0.00006772
0xce6801585ff286335f8a90443d4bb66724bae964d16b50c8646e8524fc7ee8d1, 162938, 0.00004127
0x9d52aea53523280e392b1f8642b361d4c223a6990a5c49a1f918ee937575083f, 193733, 0.0000521
0x0fd686438e5b06d00b6450bc89c1b303c561d1484e8f748f1ae0cad751fee386, 166229, 0.00018158
0x806b1ba57cf32110905ba350d6169d523a466a71ea7f19cdcfab88a4b441e150, 237494, 0.00003833
0xb6cf1d7ec159e119403b7403921de36726693bc2f7af759f567086a47aa2826d, 52955, 0.00003031
0x7aca0c2328b813b932f72595db611d2c4cd1d3a23e010661d5a409ee35c46d70, 166229, 0.00010992
0x79aea16afcb96f2f2541894f5494997ea3b9702a3690aae0e3c2ca49c08924f7, 193745, 0.00066921
0xf9cb1f5435fe74de9bd467b298a8b9d20703f5da8eadf4a48d05698f40539ebf, 53219, 0.0001651
0x5aa8fd6eb9f50573e7aca3a1df25fa293b4d3a3f9242617fa17c84038b7a2f39, 358812, 0.00014646
0x5e78301d7da87dd079ce6ae523e58639aaa9a8e62bf213a4f537710bac14b8d2, 369589, 0.00016269
0x592c2d683e7d382b5973ded17635e762479a38aeb281a152e98f258e58e5e0e4, 41426, 0.00016591
0xd039acb25119003ddb7a56dfd5de0f1b6dd8c5e7da545d07e76dbd3d9915c6fb, 135395, 0.00021457
0x176f2f7724473ac90120972b73a35b1d134a30ac66dfbbce8275f4765acd4b59, 152522, 0.00017287
0x6f4e94307035ce534a7025f73183c8612ce18ad4969ce7e2dd3dbbca1754ef7e, 217339, 0.00009729
0x8b6dbbafe67184cc4fe39546afb9056fbc009f817e5dea4ef7377ee19c2f04ac, 188342, 0.00040017
0xfc0a095f382b4b77749b3650a28365f2f8bae3039e5204e37e4e6b9c3dbf38dc, 177977, 0.00005747
0x009113cb2b17a38acada94e6141db72701ec50f7f95617f05318fb6f928b27d5, 52955, 0.00005434
0x58019999c8088df303e14325301bd26ae3dc59b2d5838e8641c443cd819d873c, 117376, 0.00005071
0xf90d90eda77179243a70d8eed931611bf5a1a128a79b0e2f7958fbb948f6ddf9, 198297, 0.0000736
0xa3924e3e28a1fd8ee913a193511a6839670d9464095b408f3b9189cd6b7173fe, 53219, 0.00002612
0x7071b7b213169d4b3f78d25fade1697b02468aa62f633f2473457778baaf03ae, 176698, 0.00070342
0x0d5ff341a93966ff093ba6701e5cd4354614f1b4fa6e7f584145c7957e26438f, 176645, 0.00030426
0x7db72742200c023ef1fa18472f0a9eb7b70fd9ea9809873616e5f295b882d6e8, 319111, 0.00002951
0xea0b7c0c2eb9a5b8432affb32df10edea42fdb9fa1bfccba13997b3fee630fd5, 118271, 0.0008599
0xd65e555ff348e437ebe713b274ec5c3ce385b41affe078a182f92963bed163db, 69449, 0.0002196
0xe96a85495311bf06b4eddab1bd5992339b2dd3af65830c5591725400cf89df35, 173680, 0.00009076
0xfc508698bd02358740de2449fbe23d4ec3bcda7e92f6c704ef0ad490a135598f, 53219, 0.00007968
0x07ac7c466fccc579c3d9dc613413a7cd2f1df21c5815683111d59c9c7be5e561, 120371, 0.00004204
0x394bd803f2080300efa0f69525bb86188fca4bb68d65e40c75716d75d62f5077, 230146, 0.00020166
0x83cc87487be8cf0dbedc4a84c31e41c63776b066819c277c7954ee3ceb682c93, 52955, 0.00008798
0xe7f9358346a9a10b32bae0c164ddd6ab82f4878d89a35b9bdcb7f652e3d444ff, 53219, 0.0001886
0xe8ee59bb1dacec05279784b18f3328bfb32b19c8c1f61c14bd0c867ce4ae420b, 58538, 0.0000507
0xa4370a19e60c3f7b3f5c5557549bc2fe7cd960d4aa9e93c52013743255a119d1, 166229, 0.00006821
0x60ceb2c10d1652aea439426a2246fc3e9513e55dbf3a68f0d2a39eca402f9af9, 135371, 0.00020818
0xe31ea73a4c6a7d2d5c562597461dfab05c3122e09c2db0b2043805eef7d0c9f4, 162926, 0.00072218
0x5ae06b6324634c1156de87a15f98463be9f17c905353bde4ca5a0f0495ff06fe, 112568, 0.00015026
0x66200249f26791882394afdf4a0bee188f2f4ac224e7faef7babcde6fbc0fc14, 74292, 0
0xd3944df917efa2055ad51475d3aec39b83f064a9ae9ed2ac5b975fd334846774, 53219, 0.0001175
0xe4267b1efcc682a06e9bdc15286cedefe0b7f73987503704d9352c99ef149502, 172913, 0.00022477
0x5d4eda2032e2ba3afbf824dd0d534c59fb0f465b93a92b6064da73a9cb390b1d, 53219, 0.00003259
0xf64e21944078ae74ba5b801a7d84c2af739e472f26a9a03563b474b65d280362, 41438, 0.00004167
0xb3dd7dcd2e54bfbb7f0175257904b41810659c40192336f2361360f47e80a21f, 96833, 0.00064921
0x38d7c8007a3b97037795784c9d64b4e3eab55c0160575cd69930d6251a1cbdac, 166229, 0.00019397
0x1bb07b4e929267af23dcf3fe4d8561ba2873233b4846dccdbbc5ad92f29bd011, 53219, 0.00028325
0x2dfb2f2792262881fcd604815602429e2784ef0854384d8e449b8239e678bfbd, 188354, 0.00007378
0xb7435016f7aa6c63120ea5706625043f04d7bbb41870084f884c124a4d2c9fb5, 53219, 0.0000327
0xaec58b01455811f84ba47e32639cb1ff526f9e3ebd979bb528ea3c337d71d11b, 242333, 0.00020881
0x754d590217bac6d0b48b4e1831c12b7b23f76e0776517e75fe034df68831aea8, 183317, 0.00002727
0x660111273967c279e7602a1eab6949c7f38e384d71379df66bd70e6df6377743, 173342, 0.00002864
0xa9b2275781a7ffbf65976fb2825ac94bc5da9a5e8356811bbf35ea3df05b6615, 183329, 0.00023037
0x92e53b532e12aa6f08e23ec0645d11ee2e594ef096e6f4b6d638e5a87dea6846, 177926, 0.00043728
0x11af0ff404c840fa141b9839e4f65b6f53723d571ba3b45ec94fb0b936dc2ee3, 195588, 0.00052625
0xe86faecc2b8fe718d67fdd87beae08f412d6569ceb201b7b2b460e569aba44a9, 173330, 0.00003738
0xf15ba10514cfb3b5394a0e3d7ed578d2aee087021648fc6089cfd6d3ce392f62, 188393, 0.00029331
0x0b9fe542038f3aab3b0287040a386d93f5ab792a4f6be8e093a6060fd3f0975c, 73065, 0
0xed22ec530dcfae3946d48090e4db1bcdd733c7829179fcb8e87c0555bbb7a46d, 53219, 0.00004323
0x1a37f8c5396ef0abce3ec5f951bcd331b53a9a6b4498537ed246ef46e9bbfc5c, 53219, 0.00007644
0x8e25f5460309e4be506d24ed7519438c6d41783f6784c242afca1669c2ae0002, 240913, 0.00005452
0x63e8a66a171faaa2eaa628d51b5d0ed45470132a5b7c34f156e63ca1e391b522, 117368, 0.00034235
0x3fa96855d33d7c5738b67c7982cd097b61368580c7b0f46434e489865bb2e6bc, 219215, 0.00006566
0xfe2c12d93a8ff60e2043cfb9af93f456f659b883608b0ec700701cb86fa03fc3, 193901, 0.00001638
0x0af855f7d42a0feda846a524f3df5503af5435c355862ed7780b9c23f52e4642, 183329, 0.00047676
0x8552ffa201ae3d59662c489d46d8abf275f77584783bf87ebc2e4b2c1bad5dec, 184140, 0.00015261
0x7a95e356ce536416d0a82bacee1a5f2ff2c9926872d9ebad14bc92b2a90b7e59, 74292, 0
0xd29c83dcbc118a7b22d7848d302d3ab02833f403399cd6afdd571685fbf83298, 53219, 0.00007946
0xfc974b506a2382866229c1257153fb5400fb7b4c29c7c5eedd5e56a9e0ca6d4b, 228650, 0.00002725
