TxHash, GasUsage, GasUnitPrice
0xfaee6a05425dbd7093cf021c565b2f8804ff48dce0b5f7248fabd4c199b0c69a, 48799, 0.000088
0x093acfe2e8e27f284d8c7a554ef4f6aaeaa8224bbd584f06e8df5dd965a172c5, 209591, 0.00005994
0xbab942fbe993bf24edfab5dbc8916060700d0962bb9852d518fcb41a734edd73, 276197, 0.00009471
0xacfc8a685151c605295eb1eeb9a73e648636e8789d3c51ff5a9b6587d0c67ff8, 2914836, 0.00006491
0xad79b1df228aad9f3e6999f98742b74b58b07389c14240d0dc7e2ceebd087684, 189205, 0.00005101
0x465fbbe8126b1d001251ae498385e3973e07af9dfcd80968d564afcbb0908ca1, 48859, 0.00006859
0x8174dff15be8d331f391894f4792a93d1fcd4368bd2fa51f8be15c087f31134f, 209753, 0.0000691
0x3e1d6c0dc8374b5b03b73420bc2bac86b2fbc4641633141d9d5ccff15310c25b, 262286, 0.00005499
0x0893e097d57d29325a59383c14bcde9ce1bc1e93982910120d9541873bb8dcbe, 301317, 0.00004955
0x1a35ae0c33b869c78b18922ba68e4939eb3e16b377b5d47aec287bd5b0940e2a, 28899, 0.00006129
0x79541fda550ea58ac888970d2ec1f29ac0fb5ca5d9f08c5f77e4b54c6480ad57, 48859, 0.00008319
0x33d3ddb20d23f5c08385e43a3a7ec54ad68bff8213557befcb6395cd6042e43a, 48799, 0.00004897
0xbe9a7e971b22870e448466ae7247fc263ec991847f9d5c39a1e952399c0b3127, 48799, 0.00008933
0xc588850575268ad370cca2b0fe5ad1abfd72e12bb0de87bd99116c262a8e9a41, 48859, 0.00008554
0xd114051e507c35795d0490dfa6ee43c047d610f9ecc92b2559acc6daca99b095, 177567, 0.00006873
0x215dadb9f0ef564a3c54947de5349a46d39dba2d5c9df46ec03edb973a41e5a0, 226040, 0.00011132
0x4552386f2f64782ecea66b64e0ca34f61ec8d02756b77dcd4b2b931ec7120a53, 48859, 0.00004484
0xf30afa750b5aa63472ec3155cbf4a83bee32da45fcdecad0a1b109e71e0e4706, 1543982, 0.0000637
0xe2027766f03f27450835fa398b9bfa196375a30d6faba942588f50ea914205bf, 164207, 0.00007647
0x0055f34d98214056d0863ff8addc3cd135920b377791a4af0b9b95450cf48933, 194546, 0.00005649
0x2777d1a08b4be266383297834344a5d23654e7cd9ed190c14d08c9fa8fa31cad, 174735, 0.00007229
0x4c6b5bbae88fc5710921365d49894aee9dbcc6cc01a6e4f942896416ce3a2cfe, 48859, 0.00010271
0xcdce52aed25bf6c04e4c0c7a1e7f0cd8af4ef8d0c12bc6d1c0fb603ce50f6a37, 48859, 0.00006278
0x318654cf87011a0019b4e0aaedb0fd2685dc347b6f1b72e15e91c176f600c2fb, 641634, 0.00007742
0x6bd34bbaa62b5b2f45d8afc805c2d0694689b6b078073a5745bab43e6592e420, 264650, 0.000067
0x6566eb374ed4eba4b19dacbd0ee51835f4a02a091b879a669a86d8da54c9ea2d, 327524, 0.00007271
0x00f0e4b746cd93f4a06d073b1aba1b13b1e7b28b95dab27e59031c5e07273854, 48859, 0.0000489
0x6cf8a377ba9808669e8791310c3268f7a39fb200ae5f77454e2bc6d3aef64084, 500455, 0.00008326
0xbe941a6955f88f90f651db5dd457a1de8836c35bc85c7f4e31bffbe45225db6e, 174448, 0.00009113
0xf3976c3417d6e1592271c6cbedd740001261c18fc86e06c340033bfecb32e810, 48859, 0.0000994
0x3e87ab197bd13300e03c630bf4c75f99f46e97d138bfd044d172b0a085c833c8, 1403673, 0.00009481
0xa66486c9f288af25fa1bad491785b25abec7156870b5477b044b0aa0bc424772, 48799, 0.00009887
0xa21903013d001cb73501641f8815ac5587e35edadf1c849376a6faea2f8e9450, 308179, 0.00008214
0x5532b66074d7a0d05c61db600a04b6ab9277b1502834931256aab418076152ce, 48799, 0.00008559
0x788545818a84d16471af1cf8cf0df37cf63e65b5f088e93d97fd5d1dda3321db, 220136, 0.00004576
0xb8c57fc4adbf68fd311abab534a753a3dbadc191b71069e9f793b7c855527c27, 286880, 0.0000618
0xf6607328b824834b29b369b55306a56021d44120f94e5a45a9f60a29ce756e72, 267627, 0.00003929
0x8b3e0c20e0175a32cc6916d51d62f214efbd6915907203b45fdd1a9787852a19, 1962979, 0.00005716
0x32ab60a8fc56ff1173213b4684822e8eb9f4c9275e2b853d915f54460dd09ee9, 919452, 0.00007125
0x572f2c96422dd4545b8728b3c8a3c2fb3e5f59cc02b387ed09e6957f56ae6f9b, 211903, 0.00006514
0x939451887c866ca1ce8dbaf235c3dbc244670d61e7ead2dc91b48c317e058c10, 168964, 0.00007738
0xc1c27125b2801214ad21bd650ff4b05d87eb98fd4d29288432e4dd59d50c5e48, 177642, 0.00007825
0x1c9ec0ed067faa1635ab504421ee835b3826aa9eab74f7179cdb31091ab5f1c0, 48799, 0.00009248
0xfbc887964137af320e5c92c93e3d6426c3dd3673ab4f433a786f45f0bb02115c, 332728, 0.00005572
0x8035ddbcc334c76acbcea83027813a4d6342b392b4c964d8f187384a233d25d0, 500093, 0.00006358
0xa490311cb563da51e49d85b6dec197362ac181503d11f2e84f81832b5c55a3c8, 257233, 0.00004563
0xb4ef91b5730d2467275890f60f2cbbfd4a52f2896aaf5021ae5dd50f254a1b08, 1173363, 0.00005408
0x854753ac0ab5827f1fadb39a39aa9ae794d877a04b3e4b6b5eb6700fb2bdc9e4, 436663, 0.00015885
0xd0aa5044887a8c65adce5db7c8c9bfbe9a7eb8db223b324464c095cddb637f27, 48799, 0.00006195
0xd7ffdbe8af832b474b538bc647ed74c6f21d885c7fd191532f5342172cb69f8a, 312124, 0.00014452
0xc32531e137d5d2291986c9f46dfae119bc5e4705ac81e6e8cba14041b2c0f2ce, 543704, 0.00005938
0xe6a5ec70708e39587e5b1d9e57ea39c45d6dc1c18bfb5101693311801359a039, 188722, 0.00005895
0xadfb81e1629ac5651b29886ea962c32e5f9b3c6190671441e91aabd4a9f9499b, 271169, 0.00006591
0x4355646e7621d4a5819f0e02c3bb80e16815db294daf50c8798e56a4cf2edfa8, 48571, 0.00009433
0xe8d45046dd26dc1952af6757f7c2df8d0f65a88685611114b86c3512ef7fa9b7, 331208, 0.00006627
0xfae761009f4dcc6dd739727c8be5c563edc288145520207ebc492313664c2c81, 48859, 0.00006121
0x7729a1ca663be2d0d622f4ce9375aae7ec7e0ac86b77191127e0e1d959d40d17, 48799, 0.00005167
0x58609b3d77503a1a46ece44db79ac7d61c6c08d2dfd5ee9253c1a544ea6417c1, 585277, 0.00006239
0x98413ae9e9bbe8f7d3a2d61d472bbc32ff1fc10d76c9275ea326fa93516f3fb4, 379395, 0.00032714
0x580570f2dd5cb1cf1acaa6bebee18e6de1562ec64ded4373e66a99006d853ea7, 264409, 0.00004962
0xad43ba7d284234e469ff70313d96432d56daa5889c06f282356195132e07234b, 211879, 0.00008613
0x212abcf727453295a668307b384eed53fd0ff54c09ee80119e387cd5262d6f7d, 948618, 0.00004707
0x3a12248a8ab0cbc3938bf7d00efbcedca82ecf35ec9b30c10b5b057c5e10b484, 305405, 0.00008204
0x2c953b8f9be729538604f11828dc945dad4f44ea50c259824db3989b8f4818c9, 419834, 0.00004009
0xf7046e8ea4c1916e74e47080902ce2fa2a683ee3de7ad2332e2f968a5c8a2cef, 48799, 0.00004932
0x12de95ccc2db82f60e08580df0482aff36609398d4dccc11c11fe4c0437b5bdd, 48859, 0.00005566
0xa154d157b7bf0c93ad2c9743977fad15486c0727a83e0e399afdc0646f447f56, 3036878, 0.00004537
0x702b19d4502035963a10de6e8c1bbc01bff3cb5a653c48668bb16f5e7e8616b2, 237271, 0.0000559
0xd72118dbcc6c980d3bbbf0d42083a46b3592a3e0244197dc8cd355c2ddf05a87, 1535197, 0.00006377
0xbdb257cef6e3a698a9fe46c035ec71ab4952e1cbc03b2dd14928879e6205e642, 296718, 0.00009251
0xf42d0cd812f4df6b641802db85db7e6363c1f614307b41a0f9af4e205851c555, 478412, 0.00009833
0x1e31bc4d4c207360b17fba2c3e2111e517bd2b49ca8b6da2493466fad259328e, 237413, 0.00004937
0x0ca3813e8d11004c3de7cdde018090dc133ea1e91975eb6b5635cc86443b7ca0, 210069, 0.00004926
0xf7aedd5d4eb8432eca70751f6b72b7e487c82e7d5d199cf33b063f8d21bccb94, 204489, 0.00006964
0xf9da9b7dade8e46263614a0fa703acb4ac9a5df48d5d2461a137a161af2b9710, 825295, 0.00010994
0xca2a830eb6f7eced1fade6e744608e32e97ed790272800d8d8e5c6bbad95d49d, 48859, 0.00005905
0x828c91ba6f479505059b7db3967073606562e5d658431f424b0d6567d4642886, 623925, 0.00006554
0x7c5994611e96bd28161ceb4c1a3a69a3fd7fec5fe12528d3fa164e61d45d4bb7, 183300, 0.00005938
0xc9db4c382905a0749a0f656f723501703a89b3b13a1d51f157a5c2bf43a7ee05, 48571, 0.0001247
0x317677f48645cf6f02a19c2ebf73739c36c516dbfb324b96e73601351f7f8873, 187961, 0.00006522
0x3607fabcd2ade1bac8deaf7dfd483564955b8a06259cc4598e6e901945542918, 272930, 0.00004721
0x77001a0dde9542bf6a391aa9afdc6cf78132c1b28989662e800223b922e6b17f, 213456, 0.00005294
0xc22523e2b4e04ff2268630fce08753fdac0dc63730cb64750490ee18f83be99b, 569057, 0.00006924
0xfedb4bff1fe2bf328b32d9d80cdadb179af2a32dd85a5a654df2654fab1b3039, 795646, 0.00009527
0x7b8778fa829cf00d972e5bdf0250a5f970d5c1b4f4ec2e616b1d10b0c3cbf7ef, 2439195, 0.00004628
0x05e6b3a9cd05e4de7ad3dc640cc2903fd89032dacac04ca63ee76739e3c3c5c7, 2289524, 0.00006513
0xb0d4ed410991847c0733a4de695012c045e74a4858d20c2e831e05b6ee120e40, 1146801, 0.00016532
0x720d391eadb977cc34f5c0f521ad3b47ac5c2af0d1769cec13ea1c69f13d4c60, 502091, 0.00009845
0x058a6a1ac480df0c795914a5678bcf02a7dab32e3fff8f27ca4beb9b03b96ffa, 194596, 0.00009542
0x5fb5d563dd5e243fdff1a8ca91c3322aef2257e7e3a283cab2d61dd38541f9f2, 503282, 0.00005606
0x04723e5112d78168c9763ee6d79b9edd0c6a4b398a09d85d5495766b4683defe, 206651, 0.00008266
0x180e36230136197fa8f63d3a01c2b24d921efae8c448518c8719fe101136f45f, 317534, 0.00007981
0xaa7bfcb925265ab925c8fabb5b70af6d0a82c4fb952ff9e924b6bf631976e999, 130010, 0.00009881
0x93fdb3050f816fedcd094c22fca5bdb9d64f17750b5d989d46a0cbce21d5785d, 243533, 0.00007343
0xb49c46790593501928a806a5a4e91f9fdabf06b2405b164bd66cdfd1bfe6cf34, 198269, 0.00010353
0x8e7cd1a2bdfe094d2691e4e2ec4ce89b5bd4b98d4ef63e77c2f2a74487909d0f, 796848, 0.00005384
0x2209d06347609a3cdde8d02c2d094e5ebb8fad499d6cea9794afd26e29a58cb0, 183286, 0.0000505
0x65fe3a1cd38d3962b6f85b4e37d2f0bb1aea7fc7cdeb3471f7a518dd00d70ed1, 387259, 0.00010391
0xf1083ecaa692c493def9e2501f065985dc88c95dcd74196b3d055a239c5b3498, 48859, 0.00011911
0xf201182318ed4e91e500d1d44bb2c8f944a05b0edde23e1255d73ad56df15d80, 389975, 0.00006734
0xb94fa1b14e83fd0d5dce482afc6b502f7c56e2e775867b9bdc44b4c175c5ad82, 160442, 0.00004615
0xd3216508f6e7e15898cd530b07013ac506156da3b80790b0188e119189067f67, 320877, 0.00005102
0x1cc9c2fb32257ce4fabf9a738866eeaa03dab15d9fa2176f7996771678177d2f, 394556, 0.00006575
0xd74d1591ac8a001f3e55eab4d832d5ceecf158d335df2091c53d0db1c30fca82, 747569, 0.00004016
0x0dc6a413d51d768a392a2b2e2fa2fa642257d1ad678856091564c610e2401bb9, 48799, 0.00004826
0x8a1a4e6cb18181296e14c89ddd10829e0b81fc6aa205d569234c564191a1b4a3, 48799, 0.00007193
0x4c25c94482b1955c6dd0086731afc6a8c777e6737805ea2651cba35cb4881e19, 194617, 0.0000851
0xf5e5044e1ad932fe42538bcaa91d27434f29e5f1f9d64b2694862ece391c48d4, 264780, 0.00008327
0xc8047a2970f1c4f3231d68bed6087f35cc033fc549f6d0979dd6e1f9d9f567e0, 242034, 0.00010318
0xd322b6028073fca7c446ef18794e7edb14e3f3e1c1c164a63f22154c965490bd, 190762, 0.00006773
0x99bd83a2034b02da13c803a3b2df19b9aa1812df8e86265332c8e7974d7392d2, 48859, 0.00006078
0x34edf7053f5f60bda8f932c81325b610303bd43577d9dfaa9858bd2a0abdfc64, 260903, 0.00015026
0x430310e672ca401b336ffe36db9d1591aeb3368f0a4d0b9f5c077b2c78ce08be, 48799, 0.00005439
0xa5bf2c1c1e81aaddb8d920f15c1643e3e5db42ded8ef583072133ea743366e1a, 48799, 0.00004894
0xa547ccdebadde97a5459733b18fed666791e8354b794bed0ff0e7fd4330efaca, 828500, 0.00009674
0xc971fd32595e9ac85fa7d81a07a4c2acbae00a12841f07154b216c2d0736fd6a, 2018126, 0.00009991
0x3e6259cc088f99228d5d73219f670da1c99d605f2387f1c4b66911969051d696, 742717, 0.00007083
0x458184fcfeddc09260f7c0e782d142373d493ac642a0259a5bc99e24afcb5950, 48799, 0.00004703
0xaebb83f1977b360d7fcf323a03321b1fe48d91a27d077116cb044cadc4c4b2a0, 205430, 0.0000422
0xf04fb5d8f1c52490df215265abd4d53dfc8b2c469ad11590bf5838b181341af8, 173526, 0.00007044
0xc1c592f57fb3f681711fcd7a43cc413ebb33ca71445893c386f71dd94c1a5ba4, 1233274, 0.00009308
0xa854d0e9e00d9304106f787725014b63ab93fb87c14856d7199aa3a56ccaca59, 279380, 0.00007739
0xd5e32116817a039eebbf4d293e246a844b03a337f451e83a737a0767c27e7589, 334988, 0.00004489
0x1389ad9e32e9d0294aa432a35e52bfa5028b11fca0c4804b72d929bc8da10880, 276427, 0.00009968
0xc6170f47fc5b15a08ef726b22f71cc8d8e5a9797c2cd1192c5b33e69e657bf92, 227294, 0.00004945
0x1c5a9609fd3164178531a8ebf49f94abd745e5f7cf2fc8c9124d852ab18d7f6b, 279946, 0.00007678
0x1ae750fd7b5a73c4eafe7fae12752cbfbf1f98df76724f6190d65be753defdd1, 480395, 0.00010596
0x9007c92211dd0a11fc6e97f4bc43d9cc8d077924d3ca688183847627a5997692, 26525, 0.0000682
0x268c4a411d46c57232defb77cba7932ef9f35d9a01a6d6eab0ccccb0a470cb5a, 1903952, 0.00006271
0x79553074c19e2e7ddf70ae8f59cc278c69588a27560522c65007f8dc0afc238d, 2019701, 0.00011207
0x8204691019b9358ba84226282fc253687492ccf7f50074c5264898b0d3c3a227, 252193, 0.00006799
0x5d1bfea92a2ea6e9e2c4afef7a5016b260d5eacaddcab5e15afc1ceb1497fc29, 48799, 0.00004664
0x33a50de7d5e06a4b5e3f77d14255dd0670cc0b6b4ee38ae2c6ab10808edb3c78, 48859, 0.00005392
0x77629a5ea6d13156b446979cea2c04b2d801f875bf24e41ddb918a7f78c035aa, 2172661, 0.00011083
0xcf70d025963ed15b51c0bdb8ed95ec70ca5eb4fd508ff7064538027865a83196, 176608, 0.00010604
0x1d0924ea51921b74f12a1793be4c58cc02b46f29f020f6e0c5461df5ef78f900, 211728, 0.00005869
0xf9809b88079245e41ddd894b36432589936cfca1ce1a93fe7adec1a8b2885b14, 479195, 0.00010546
0xeac7ccfa1023b8f1a2014229d2af18de673ba7f464529e1b4e8432eaa6bf624c, 216506, 0.00007326
0xd6184be71fadbc4285d1823365adb872352dda3c7993a00bb79fd41508ac54a3, 160518, 0.00005426
0x1285bc11b2db546093776451e752ed8f4626c8eb208cb4245a99210f257ef9b6, 654167, 0.00005123
0xdfe1055f647947b06c3435394b78778a66c1b87eab3a8ad4ab7579ba1ea1f3e3, 229669, 0.00005764
0x8f03e087eea32675a28e98344227d6d56f5ed2d0845f96a42ba0236ce1d4d103, 3589089, 0.00011704
0x5cf37b0a134466802823a9306aa82e92535ca54364f588292b04f3d0435653d9, 48799, 0.00007229
0xf4fea74e449f125e194981aa7999af2c46be9044f0c67d9c735ccdc690972fa5, 321090, 0.00020807
0x3a4a9a701ce0526bc8a68eec90e2285d0cb8939b46f1e85c3cad519595c2f263, 1309422, 0.00005393
0x5de21e50bf07360a0ae9d338fb097931391fc0be2c1ab9338078b282cab958a8, 48559, 0.00004453
0xf7663967a808e39753c9ed13107f611162f5b50bb88e72b04fdd8d7334c69e6d, 283710, 0.00006333
0xd509b5ecc92b691a8e6962dc8160030a9a66185bfd74f379089123e2a8e849bc, 159348, 0.00008589
0xa1fec3aab787c3520f6ce113c801d880b8f07be58930b95f82854bab54126b11, 1837599, 0.00005873
0x7b1c0a4a9ec361a290f9217356774c14b8c04bc205526f1d5faf11dc9fbc29c9, 1126812, 0.00006323
0x612003afb0773d26b5e565b2f28d1d2ad4cb4117af6065591453ea0ba984e719, 194417, 0.00006111
0xb25cc884ae17c971b9f3f154c423f956230785b6ed51b42c8bd3aa55d81ba93a, 206379, 0.0000602
0x8cc17c04d8900a7f25ba28624fee6197008b700ab29c4c8ee109842722602b1b, 237383, 0.00009868
0xf95ba734b4ad3b20586663b24287500620cb187ca93ab7f7f3cdc815139d2749, 272037, 0.00006086
0x6bd54f911c80b7be3fb82d1b4dc841eeb7e96568e36d3abcb7a74c012581f656, 208212, 0.00007035
0x118e597bea2029276e8c1585ccf92d1d3865aaac98518b0fff1d45ff851daa29, 217218, 0.00013837
0x4a714142e4a3033001abe21ca24b042c60114e849bf5e936c3368f6c51b6d9ac, 773260, 0.00009879
0x0668603c7810ca42f99b1a9429c417b81dfbe7a0fb76178cc60fb5a4bcddc2d0, 286250, 0.00003997
0x2694601e185498b4b74e1251f0ca5f1364cb5c8d557c1e0b4ea6e71baed7f4a6, 230547, 0.0000453
0x59f2f0be3cf5a49288341e000c05ce01a2c6ba6f9a5e2ae9d271c6d00d27c269, 48799, 0.00005252
0x99af6246c174066501683204fb6050dab9eba9a55e1facdfd549e48e437a0c61, 99404, 0.00006902
0xc827c631988da6934ed443d1b5a6f56fa7d3b3bef6cfc7e1228aba62f1941290, 48799, 0.00012593
0x05189b2e8420e9436b62cd439e7403bc37b6f41431254cd96551463ea1b7ab72, 1462555, 0.00004807
0x90f02c450d4fc47464a925f04d60d4ae95c9b01baf3ba7d5384db99253ca4db3, 2025018, 0.00013049
0xec28eb30fb602e4f551ca775bc7c63cf35f1aea42440eb7189b3819979941be8, 173605, 0.00012818
0xaa2e043c1c8179d0e6aeeeb55eed8b26e83d89046f96a8d8022df00e87dab303, 487584, 0.00010895
0x366f32565f4b24e73dd4a605866ebf8cd6201756371ea9d72b14f3e35df2ae04, 311833, 0.00016281
0x8eacc1b2c4521c380b5d24d6e965ed8a2d3d5dc35d36f89292e6cd0627762a69, 194232, 0.00005011
0x9e4cddfdfe4ebe57848f9cbb2736dc26bc4dc6385dfac4a4770a6d800889725b, 223715, 0.00012779
0xdf7cd427670b28f8adb200134c34d3d416866e8e0962a19e0f7ebd7213e8d4ab, 527170, 0.00007908
0x631f500952fa0ebc65ddd78d3d7c043c12c3cc3bd1aff7d825d440fae0884683, 203980, 0.00007062
0xa216815edf583191f466bb065cbeb6197f88809057d9a6e189ceb2a5476cdea2, 299783, 0.00004542
0x8d295754d961fbd1682cc2891c93626235c0b7135745966d9efee7008e245e00, 170741, 0.00004398
0x662ae4f95b246c19bc3128b14092152685ed42801974706090d0d526a4e6b54d, 200165, 0.00008108
0xd52e18d9c7df23a11acd4ba141f610dec5b70e91dae3a8c1eb91745c43d04b0e, 350522, 0.00011355
0xa6ef18a0312c7cbeb59e6ec5f5cc4509d6cafb1b70c4953d8a4f92da44a81dcf, 193622, 0.00005208
0xb9808492f4f60af4920f55d6bdf95007a1878d97f2ac6c3f071e7b3702468abd, 928812, 0.00006095
0x2a22c021e2e891b79b52e0b03e923a8a133d28693b5f913224ef700fda01979b, 48799, 0.00005052
0x59761e46d10852cca8265af3f8017578a6d891c0962a27d239239bd2ae3f3204, 382769, 0.00007604
0x0dd133202d0ea1db44b27d966eb49d142af5980fa07b83a20f652a1e47ab0fb4, 805007, 0.00005742
0x12585bbf6f074a40da1706ad925992d0584d4790c1de1d3b3593fcd211978285, 48859, 0.00007213
0xa1268176806a00ad48c13a7a1b31c21481b9fe168a6dcdd1eac4f30cfadd6d5d, 209527, 0.00005869
0xa48a67c716f4d3a8fb3261e6a290cac5d325d9239d39c328ebdd05b7246c128f, 167560, 0.0000808
0x690e0a9c60225cfcfe63b9ecb7218850dfe20e7aa818b312a112b530daf506d6, 152619, 0.00004539
0x2b81a822e6b232b4564bab43c8f63657727a74b69a2084a44ffbd58e31a1b556, 351208, 0.00007513
0x88357fca5c01cc2e7df8a799ada67acc7d0f2a0a958722759bf791753b660fbb, 213372, 0.00007892
0x82daf7d993ad05646bd913f2102835bd8e4c44957568f0ff89f331ffbc800528, 48799, 0.00004774
0x13735ac9b7dbb3c3024d4f94c6d6dda127af9e307356cb2a7b9e4337c56d62c6, 456166, 0.00009892
0xb3b9a67a36cf98d4386b44deb378631e827aeec22b520ab6c7342a362abae15d, 188943, 0.00006146
0xa13b2de8ea256e017c09f09c66a6a8342f61490d7f15f8ec76a7bbb49bff8df6, 406542, 0.00004438
0x3165f45c700b7dec6b989c7c24f1fbda1d2e8b36c26c766d50240db596ccb30e, 48859, 0.00008747
0xa7287b1ff8ffef5b29dea85389875193b98776200ac0558ff5988c4e287e467b, 48799, 0.00004649
0x6f6e5a002f68259aeb50cb07503ebb7f5a41cdf5559de0e9b5ecaa081fda61ba, 1035676, 0.00005829
0x1bd3cf2f4bddb6bdd26210d7430e0112205af19b7ee735e8462b03f12078f22b, 327109, 0.00003908
0x3dc5966d416e07390299580ed125099814bc26d25a3b9a8617f057b997d4bb43, 48859, 0.0000431
0xc2419dbec495ac06a7d3ae382e50ce42f35ef5f45ccb3836536ddf5fdc2c2487, 290716, 0.00005543
0xad1508d3bb5e0ffda904ddfe7c91adf735b9e0887e2c1e51cfc84fe51aecf162, 183632, 0.0001051
0x81aafb25fa012503457fb1d9dafc5dd01aaacb92ed16f503149f512c7752faad, 243686, 0.00005199
0xebdd8680a8e7bc18ce0f1f1e7d5fc2d9b0ff108a3af96918acd5ce11961deab7, 620015, 0.00005372
0xea8b432ffe6a5b3c6e069fb0d6ca727b9c3f426c8e282313e48573a4d16729b3, 48859, 0.00004882
0x29681e4f1be017986b908c5aaea58ee76c12f41192f263b33bed2a3374eb4c56, 48799, 0.000068
0x7e5ce8c15094579ea079766ebc675574104d7c1227db87cfd47fc7d765f5a545, 331117, 0.00017335
0x731959db3bc054b90a9ce5df5f5d84d1c1260de32d3b783b806e0f6810ad106d, 48859, 0.0000438
0xf67707d5fa212b1ffe329f7ff2646c78869fde4b3ff3f0be298a6a93c6f3c964, 183262, 0.0000759
0xaecb7c682f547bbca437f66ca2198beca18758654ae9f22e321051f3909ec333, 241961, 0.00015026
0xafae0dda4faa54d0b5dcf494712a9e5595dec4622650dfa31bbde2052fd3801c, 291892, 0.00015411
0xfd9be0d47ee2a0f8849a0b4bd0259d81cb59cd184bbe8ad6ca5e8af5f703723f, 1078239, 0.00004458
0x2b2b8aa159bca594966c7fbf62ac2eb6b2ff22852b50e6130a577fb39357f580, 3186272, 0.00005967
0xd657acbaa8048d04118280ea23e75f217a1adbafedbfad4b57b37232b90fd04e, 3435133, 0.0001168
0x3bc2f59c66b958424eaf17e0d374c4db70149cfd0beeae30188af1d09ca74f8f, 2495684, 0.0000901
0xa3a011a5d50a9d5ca19be4e47cdb73d02a2b7da828bb0035937c5685bd286672, 156696, 0.00004938
0x9c60f656e96d75c5776e56c87ffd4f5ae8d38e58317ea58e773ca41c43ab7181, 48859, 0.00008898
0x1934d3a2073a62a15b82f92d6307f48fb7f624eedc736ad62a16338131f1266c, 2571813, 0.00004382
0x56148e92b770940c8fb8a4d95e74bac4e5c6b3a3be38e9c71a5ebd3a7ffda832, 363880, 0.00005122
0xb501e479ce5a868d48176dc475118e6528f0dd39386563e3d6a3f3543f633b0d, 46280, 0.00010273
0x04f98a1453cae9effa2637dbe5ca985ab9f636c2cee2308598c370ca36608772, 159401, 0.00008038
0x0eb49762bc91448a76ce4a3b54674f45234fc457c34f9e25f1d9b973f28afee4, 1387746, 0.00006247
0x1603f6c8e27ebbf716b9886d279597cc263cd3ca3298e6e5f26bf07a399d4b14, 1755846, 0.00007654
0x12e83e1b1ded944ef86d149a3a3e91aa9a03b035f73d96c1fdfa2ce0cf9abb7c, 176614, 0.00010824
0x00d58e064bbf711c3e2af27ec576535913512535ebe60a37eb1dd29d2870856b, 253364, 0.0000558
0x740e2f7dd2abc90384b87b4a623f79dc670c5e14b3565422ea43ea2777e371fb, 138481, 0.00005257
0xaf86fe00b34678cb654ad50ac8dfbe8d9fef3e6a0d8772ba84506b34254c2b2f, 355000, 0.00014589
0x7e8114cea4e4334c703b2f07ce3321227e59efab4e323cc44461d34aaaccf5a8, 48799, 0.00005292
0x6fa8a5e6634e21027b2cdcf90deb87bb70885cb857314efcf82878c873218610, 190794, 0.00009221
0x0c38676c32ae252d17968af89ac69b5835bc06441c0cde52e692b3c766d85734, 48799, 0.00005331
0xa567ca1af2c706265fe7a27d0baf26659353c459db05da27207ec62008c514ed, 245877, 0.0000454
0x77fac4820e5b028122bcfb9f156f9a78eb4d450feabe197e33486b4f31a5ccad, 238335, 0.0000685
0x87dc1ce63aa0eb544f06129c9f9423036642554a9611d3b6e06970ab449e65d1, 200248, 0.00007977
0xdcdbeeca143c7329ee7b2af2b040fdc254082943721f08912529e93e13a9e21b, 382443, 0.00004006
0x0d7e62568ca8d33d19407e4eb34a8b2af74e62ba0098a95a0cc9175bb752176f, 381852, 0.00012712
0x15bf26f23129af0650abb4e7957065447bf2c6a2868747c5ad1207e16d0a8d92, 48859, 0.00004729
