TxHash, GasUsage, GasUnitPrice
0x120da11c82ee145973be71241a60c813f34d765639bb06f3a615754f18e36b43, 3022302, 0.00005896
0xcf2df4a112985b243afe3b2dff345ce5d65e1978e20a6628635c5ac932c6c2c5, 234776, 0.0000627
0x3cbf35c512cf3317660420ad5a86f5ef46d789183fb0bfd84cccb29588aa251d, 142909, 0.00005013
0x3b5efd3ae1382c0eb107d7335d8cd827344f801ac8fa2df73c1975e8c3085abf, 329360, 0.00005839
0xc1855b9488949efa2300a599e1f0c9dee792cd8400fa0f14d4d8b1b229ab5bf6, 280347, 0.00008259
0x5f0829a9111eba1f85b2549684bb448c913d4d02a2fcf615fd6ef4930802130f, 318295, 0.00006105
0xd130d12117b0d7c675cd189bee1b64e56f3b30aca0f59b1c64b48741246c3a2c, 48750, 0.0000662
0x6418f1963a5ccfb8f27530f3100cb792f649c28ba4150a2294cc09340762dfaf, 28910, 0.00008533
0xdab39cfa63ee337bcef2a702e7334dde6a858b3344ba80fc745c5374f37d9f65, 429878, 0.00005652
0x3917de6efd6328add90ca6ac580441c7a5df3639b462410319d1dfadcfc78876, 48810, 0.00005268
0x920fdf5115f428e6d0b96033ffbb9677e5b9a2e5ba612eb43a12840c6591d3c2, 48750, 0.00005364
0x1a218a0c660f0e0919043eacca115c1034cd412cf536d67db6224738a9cb58af, 185541, 0.00006137
0xb531c57e17c445280515f422bc98467266a739ee6fc3c4dcce6c7acce3b22413, 590083, 0.00007447
0xf4baee37e114360ad631798155d6fd40ebf0166ba65b4861cb629000821666a1, 265449, 0.00008056
0x197ebb1ef323b2b2221146c27df3a2a8dcbb8145fb6a25aeb9f3fce0680aacbd, 242783, 0.00004633
0xa99d29d3dc1ea75c6518bbdb25524e7ec909531988afd275ea6b5656ce98c77c, 204670, 0.00005271
0xf4a03c75f7c7a29dfc754ffc33c5ccaff84bf023aa66f73be24936f2d7fb4aea, 2414909, 0.00005949
0x0a6723a68c47fe8a40156a792c5dd3c6f3393be6b52d4580e6a45e1fa10673fb, 48810, 0.00005882
0xde9c14715f73f46134a0b300bc19e5a87dd5f0bde68f4993966842846d14f27f, 188874, 0.00008017
0xcbbcd705be119bed342c7b8d814ebc79442111814f19ba3f54a07a8cba1dd686, 1806779, 0.00006609
0xd392b3f531d91f81d0dc5ae6d1a07848c45c744f102b96fa266394866613f622, 48810, 0.00005575
0xcaf9d7590087594c1f52e24256f75e8ffff90f98aaa05ad3d8a5a0b99e2ba6a7, 277490, 0.00005505
0x3c89aecf453f81bef2b3046412462fed34110d3cf5a284723c51d5e9965d7e03, 286009, 0.00007445
0x107ab9ad1b10401ff0133a35087e48c822a5e026270dcc49a1cca55a886bed49, 530409, 0.0001067
0x87d764b1f11ab55123aff0d656a111ce75ebeacf51a071d009b808bade2e5ba1, 219146, 0.0000583
0x43ef2d988b74731157de2e97ad22bacdd84bbea10465c71ae7d34227d208445c, 459670, 0.0000691
0xa1d4f8acabe6c4941fc41f131add73c575298fb135933ca64edfa1faecf264b6, 48810, 0.00006733
0xdcfb2bc5f4033c9601f023419f4f0630c6208143cc460f60ab54f14d60ad7da6, 237523, 0.00008616
0xada1bd89bf7f563c6348874bb6508cc49d5bf9d03d9e79513bd5002aeec4498c, 48750, 0.00007935
0xab02e20acdcb92624e43c144513622f35c8c752edd18b2063ef605d5c75f5011, 48810, 0.00007214
0x6c3acdd2bc6ba0668fb38fe2292f95c51aee4a191efef10c9b4dbe41892aedd2, 2471429, 0.00005643
0xcd65e9813f9d96a20d8587a6c6fbf938917f81fac5ced1296c08651b6d88126b, 202322, 0.00007188
0x52ce32ea55df1915811eef8c6ebc050b19c5060540184d5bac042d30e99fcdc2, 48810, 0.00005793
0xea85f579864436a70e20631a14859a62160bf75290b00bd27094eecae18e76cc, 2614982, 0.00007698
0xb95933262b9c6696d0e99673f4b8b9be6899c33ce101fdb73f400e2695c0c6cf, 48810, 0.00005873
0x457381b8da2fbdeb7bd40f3e3316b71f36163467f30ab10a90457537303ab927, 271284, 0.00011435
0x537145517243f6a57a4cb4894372846f7c0c007187cd2d5b0d34549e901ea323, 179924, 0.00006731
0xb6214291f403616542e3dd32106681742c4a3cfb3d77f2abbd89a559dde699e8, 157827, 0.0000714
0x1e83542bd9120e5d6237535b85bc2af5a8ddae7ae0944ec9f500b39c9e412404, 694386, 0.00006775
0xa6afdf9dec5fa89c2d33ff1145a8c02fd2fb3778a97d005f1aecddf0add964c0, 260467, 0.00007155
0xd355c22be4503e8b43610414f086f9409f4a1f758cfeaf622d372a82f854bde9, 289178, 0.00006075
0x1326391109e4d54f5b21ac24dd5ff77f7a9b9d4ab18ba4e83d58f0edb8251d4c, 48810, 0.00006705
0x368f8cbaef67ca6394c08bcef1386af743c7c070f29259e61e7df16a21ebd7ea, 359087, 0.00009038
0xb841ec89b34b6c269ed813876285e748623256279155ddc93ca1de761399e142, 306917, 0.00008258
0xcc7c586a3cfd66d1b6eb6995cce3eb088e523998b2cb4648caf87b62e7a31933, 48810, 0.00004943
0x1d706a2664b94aed0674de4e3de948fdfada9c460f53463284f6066055be270f, 277154, 0.00006423
0xbb9851c5f2118123390986bb6cc7a3fbf87bd4e71eec0e257d9eaf9ce02b3b13, 270621, 0.00005756
0x939451887c866ca1ce8dbaf235c3dbc244670d61e7ead2dc91b48c317e058c10, 168398, 0.00007738
0xce863b0cf150feaca603c83da89bb8fefdf5bcbf93b6e7e8c5f406e55746f67a, 177480, 0.00004819
0x778f3a511b372ce4251c892f1bb1b4f9d827ab42c7cf60132a55217fcea5cff3, 202366, 0.00007494
0x4998cfaa09d0895adf7737da624f32817006b6f5d46097865fecf424cb3de6e3, 48810, 0.00007131
0xa2c1266788bc48af60fa924fd9fdcf5224fe5fe0ea88a5e27005cae1ec728816, 221736, 0.00006333
0xad831d4b35cf515c4c0c0527a8d50d99ed4355896dfd6f83fbe0deb394a7d671, 400570, 0.00006307
0x2d01ce850c0a3711d99dfac24fb3e6927f5ecc6af56bc9752ce0f9070f175a32, 48810, 0.00009061
0xced9a1f090b8480b29d0a45a85f96c55fffc96b8c6415ebc3b5d1405fc844847, 318967, 0.0000622
0x216a6738c508553be313f13d6c89ea68ca031a72ca77473a2bb45292a569a0d0, 28850, 0.00006994
0x2ae65bdc0e1ad6ebe4539a0c22aaef9d8a4d615fc0f9d42e51a73e8b1ec273f5, 2795795, 0.00006733
0x6b879c1cee9655750a02813d4fc62ef10aef6414b80767e344a842b5812db01e, 297295, 0.00005321
0x2bfee89c50d278b41ec613f38e572fd368c06bf3539ca5263b55aa00712354f3, 178870, 0.00005785
0x700a196824e65b3dcc5209c68d9d2d5fb5fd71a9fc8527746a0a43198afde194, 211213, 0.00006456
0x662ae4f95b246c19bc3128b14092152685ed42801974706090d0d526a4e6b54d, 199439, 0.00008108
0x2e77390afdd9e5a568c2c6ab61fd71c9d59b44e86ccb840192d92f0ce3f7fb89, 206141, 0.00006247
0xa1e3acdc7d17a19bd8ac383995a557c590ff75debc86d9aaf1cad9a05c2f6eae, 406565, 0.00004987
0x7f3884d56cab2a80fd7e28cab4fe8e920712e14f8e29bb843546d0ecd9897f5f, 2357476, 0.00006096
0x046e7d9560cef30acac06516066900eb74c3ea40fab5d017707fa87837af35c3, 1513132, 0.00006925
0x031cd68d0af9a50451d682cbaeaef7ab822778e50f97651f0e4ebbed0c0a1036, 48750, 0.00006909
0x418a65b366e9bbffc1a35e83ebd8619324b1807ce84309d5984f3d2027991e73, 195535, 0.00005164
0xd86d1fe7c2a4b63fa9fdff81cf36ec3096e38cf90a58488810bdffc0a6bda690, 150110, 0.00005792
0x54fa2a04954fb892844e27099802516e684e5dc4a8c675de318da58355755981, 165652, 0.00006585
0xd5659deef9ea57a8b830de51f376e658de3d8a9925a10ab794a416f9536b7065, 174704, 0.00006973
0x1286d9fc2e6aeda15df6a826b7640382784790fb140a74763db4d96083ef75fe, 3290916, 0.00005417
0xedacaf91d0eff4f7410fc28bbe244370d927393a287b720fb394e9660bdd793a, 48810, 0.00006426
0xb307cbd85a1459374538db1b6ad9498cd0f8f526e5066221cca344b0be452081, 320455, 0.00005748
0x29ca9d52f5ff11d63bcee2e57b8953c7b2b5cf01a0988eac6c8d39e3984e1782, 545987, 0.00005598
0xc41bf69656e640a1c4bcc430165ecee95df8ae1b9972c543f19933d2d966080f, 48810, 0.00007699
0xbdb257cef6e3a698a9fe46c035ec71ab4952e1cbc03b2dd14928879e6205e642, 294749, 0.00009251
0x71d513c54baf2cd3cb33a2a6b6547d2114230e53b185467806fcbe2d8053cbab, 48750, 0.00006585
0x81ece4cfb294f898c6e42754e4375492659db3f18d1836314edaa69be0860c94, 2107955, 0.00006307
0x57ef1f39a015fcc2ca308b9fc716b60d6e23ade846c3e262215980d5d10e52c0, 460757, 0.00006539
0x9d883c690dc75928e3a1a5438d7bd7bcd93d9896782dd899759216b10cd7acc6, 435361, 0.00007188
0x0d658631eb262c4410e4e7df9cbff1a1f09c092c03b0faa6c3c1ada37a8f1b76, 180668, 0.00004941
0x8777b9556012aae7293cb37ca8741fd1c75278f3324e56c40e905b54def7135d, 266947, 0.0000661
0x057d15498609d3902901e04b5484665297b5880f6bc007b481552c541766e3ff, 138195, 0.00007441
0x6f05bb5e727057484311f2bc7ce252ee476192299ab13ca9bd906a07f778ea39, 197682, 0.00007735
0x5e138a32dbc72846c6650f7bb04cb5254e10db899bfe5ec98a8ec694beb8df58, 320446, 0.00006912
0xfcaa37a23ca496067e3abe1b460420923534ed5c96e63639203b8f9032ea0211, 188376, 0.00008863
0x7c5994611e96bd28161ceb4c1a3a69a3fd7fec5fe12528d3fa164e61d45d4bb7, 182766, 0.00005938
0x86d4cd674e9ed28e4328831888a5ad533c292169dfaddf0f97a93780f07ad469, 1109189, 0.00016799
0xa9289a25c54111bc60da4cf623cf08643e9b2ba8265386e1d08c3318f202ca65, 48750, 0.00007015
0xc93299e12d23306b5f0d858bd716ce02dfd83a46324d7aab7809ec17273f8218, 288283, 0.00006
0xda89633b911f3d45e73abaa90da2b28d43a7a199a4140a5de41084af8cb59939, 221925, 0.00007089
0xe32e344f8f6fe10eeff10a7cbf54fd0c1e92271659cfcd33dad8ac8d1370e8cb, 554090, 0.00007648
0x82efa5f6f158534570a58b79a57652dd72be591fe0ca38148947098bd0c06e1f, 296713, 0.00005917
0x31825a1980c7d8de868e375e09c2d8c823654a38a6f068128b45e8aed464d085, 48750, 0.00006476
0xc04e2b1443af4dcbfaadcf9176c27b9e771eef42b8a3b3fc91f9ada9617782f1, 48750, 0.00004533
0xf961e041d5aa1ae0b3873cb1e00668fbf7f43fe4429d77d06bbb1a376edf0c02, 182678, 0.00006244
0x9c20a4edfb05489d15414bdbf4474fec408f4d38b956ecb8a587266ffeb04ad6, 177101, 0.00008005
0xa72b9366017f2e0cd332c4e7735a2c6a9b2602367df2198a23402fb666482cb0, 48750, 0.00007224
0xf95ba734b4ad3b20586663b24287500620cb187ca93ab7f7f3cdc815139d2749, 270543, 0.00006086
0xb4c4b3ece4c646673a13f1c62b4e772721560c484718b2fb6c7a203c996ec8e2, 934441, 0.00006418
0xb55bfb1357e22957d587925c3dec229d1761b1ce5282f0003be7ffc928a78c7f, 286923, 0.00006115
0x1782f26f0851ee571e83694033ae166e36943aff131634d767ec00e6b87b3418, 48810, 0.00008533
0x7fd8d94e890fed277f9722a3651286c5d71f8c3e0d33c73ba3c1f61a0a1a2f69, 131588, 0.00006745
0xa9d66f2e7e6aa7f3a05cf38b52bae1fbe05f6b4b11f6555a22e55622cd582765, 200899, 0.00006322
0x56a03d911242ec8a022ea56c21c1cd4f47a0bc10060711b36f1e293882fd4df3, 182456, 0.00007782
0xed9490d68435dfc509461f9c46316568aafa5495ef318bcb075e77b9239b31c6, 233312, 0.00010976
0x4bcbbf546d765d4ea54ddd4e520cfb7d21718c9c4f5695374768b302ba92febb, 3484084, 0.00006824
0x047464fd4c67e050ada89625484679aaea0bea9911032cfee6f8d7e3cc2c5a3e, 185513, 0.00007161
0x3c2bae8d519f564fa92d3f7fa9669a55adf24163cff6f9d51fc9209a2e4b7965, 176837, 0.00005016
0xcd31b0ed94c72905178a571bf3438313385afdaf01b1b60097b46308b013726e, 48750, 0.00008104
0x11c563b0541a09a41d494798e3a9829c5ea5fbbb71e7002c65133bba889e92fe, 187381, 0.00005662
0xea12f2ffa77a0fba0bd038a93b5d8f152ec902bc5a51e1b881f5d205c039e00e, 48750, 0.00008072
0x90da5273ae4d12ef1fd871ee177c528878647a38891cf661a734a828c2ca3f9b, 213570, 0.00006181
0xc32531e137d5d2291986c9f46dfae119bc5e4705ac81e6e8cba14041b2c0f2ce, 542109, 0.00005938
0x3d380ea157e4ae0cac22fe478376060baade58e71b9ef42faabf298d4d7c3f9d, 358517, 0.00008005
0x2fc714509d71c57b313d2b17a0a8b84acade53ab927a2dbae057edab5f7b45cf, 197763, 0.0000595
0x29382b7b132254724f4ac30dd872ef33b2d62188d24b411865944f0a1c702ced, 274873, 0.00006034
0x8005e73b7592c09d33057c0ea5ead718f9620829816a5ce76739c532496fcebe, 48810, 0.00006312
0xd02541778d99db0bb3b27bc97dbf2d0a7b12a87fb210c3a3e5d47c60d3be0c2c, 2396836, 0.00007549
0x97f6c8456b5b374e49a4efe350525cec3d5da6c6fa0bf3fe0ed719ad317c46b4, 475597, 0.00007525
0x7545ca75aa5c6b472ddd705ea8caef428b2bbe000c15755516467f636f5aecf0, 235082, 0.00006313
0xe1bd80e2ceb2a7f3b9b28468b7f8924a4d1222e75e8df3674cd7d8518e4f101b, 182725, 0.00006212
0x7145073665feb09d2d77d442eb6a7ba3b29a307c80e9652ba2e07f0cc991eee8, 26536, 0.0000491
0xe312160d71e8acd3f4056dbc222eaf582159cd881080b13bb3c3ce1a8fab2fc8, 362868, 0.00007589
0x84493c2389fb9ae72f07d8b9787bf476e1e985446a536d584040e6f7d032d260, 177016, 0.00008216
0x10775423e9820fc2f395d82d09839e7c89d895c56e60c380e4fe30566be64438, 138239, 0.00005474
0x0143fedaa154bafdea4adcd7cbb3b17b203f9650fcf0842974d2d37a575a707d, 48810, 0.00005934
0x6a506527db51b859ad290a89845c024587de2c4743908c63c2396cee36abd6d0, 182723, 0.00004533
0x6924f9894ae1c56392670598a4af4ab350a63b9c0a3b7ed077db213b2791a39d, 2651789, 0.00010475
0x8ae4cbd9ce111e9dac3c5e2264a967264a53bea8fbbf07f10ed1e53cc5217600, 181743, 0.00004656
0x99d199e007ca6dcaca3ce6d42984e756aa6c4e97b4874ea435ef64d8621dcd06, 234849, 0.00005767
0x791ff0159deaa944e4692218af85839557a1a9dd98d6adbd32abfd9903885ce5, 48750, 0.00005846
0xe7db9b5414ca73518c1e86eaaebc9452159bc3646ef7ef07126ffdaec3f9fcca, 2089881, 0.00007255
0x1b53ea82645b1a3b39a8c5433bfdedb51d6af18d04d468275b6984f775db8399, 168391, 0.00008081
0x93fdb3050f816fedcd094c22fca5bdb9d64f17750b5d989d46a0cbce21d5785d, 242682, 0.00007343
0x3ee5018801b095741c61fa69b1db7dd8ae975d4d673abd4f561881451e9e0c11, 182464, 0.00006274
0x7db2b5b6241d220e2815f63d0e1ae0bd8404795f09b62aed19d368c4e974b162, 48810, 0.00005667
0xf63a0087a2ba2062ca56d739c0c330e90c49f2aff25261f9d5c5326634eccc28, 179656, 0.00005683
0xc4f224280e8b5ea21ed9b1a50e2f7662ac69a091acb0b5e6c9b655ccccce6562, 840652, 0.00006817
0x04f98a1453cae9effa2637dbe5ca985ab9f636c2cee2308598c370ca36608772, 158931, 0.00008038
0xbfb14396e896d87edfb04ded58f1a09398301a16d48db158e29698f39af549a8, 163464, 0.00006799
0xbc6b3c223f5a468b1375ea385462e1e579d950e05c38ce4329d4ffd92356424d, 217368, 0.00006731
0x9262ae28f614bc2ec82480c4e6b2d18dc9231f17660b7f61d5979d2957ff4319, 48810, 0.00005048
0x4f3b967d163c3f7066bb873adac170413d3a6205cd2ed0fca626ab478adeb968, 48810, 0.0000506
0x5b81b9f1170b11c6463cc39dc7c634e62a516c1130cd28a5006d959dd5827954, 187843, 0.0000581
0x93fc09c29cde841d5e2a5c432e30fd303d5587f4bc8b82f21be3c4d212732796, 182738, 0.00006739
0x75439e1e7c305d5ffb8b97827a53fa764b20c1c34769682165bae814052787e9, 48810, 0.00005854
0x7b3b7d67ad6409bd2248e11877c87fa538354f932493e9e347fc87bbccde7a2a, 134215, 0.00004743
0x18e4513600c7f4ab32233ac3765d73ebe72ddab43eb0235f5ad10243203b80e5, 48750, 0.0000561
0x320c216f680f78dbe72b5be817e776dda5ed286a94b7727436cd04b05400677c, 180272, 0.00007921
0xe7d15a992f3351a5ee122a4f6981461e3823d62df91f018868249af2ed073037, 160078, 0.00006415
0xa0fae323e5d2c5aed9d078d03aaacd4af482ae8f63891da34d3efdbb96e6245a, 265564, 0.00004656
0x1ddec299aabc47e3407bcc82afb4c625af837bba63e99933ac570b0c6f98de18, 200618, 0.00005253
0x3e1d6c0dc8374b5b03b73420bc2bac86b2fbc4641633141d9d5ccff15310c25b, 261752, 0.00005499
0x2b2b8aa159bca594966c7fbf62ac2eb6b2ff22852b50e6130a577fb39357f580, 3143917, 0.00005967
0x4c20dafeedfd5e00fa99732e2547f8e9225c745f33a6bd56d772ffe343432df3, 48750, 0.00005789
0x7892a2857036156a9966856c0380179b23f12f4bc971266ee99a32f79072a67a, 177101, 0.00005416
0xfa8fac9c4e9d9c156af096de488f81084b3ed341b9ee7e01b694d61ca73baf87, 183378, 0.00006804
0xd1594c7aa14c4a2090d4b13e4ddb4a208b2c1647debf3c6e981883a164ae54ae, 251271, 0.00006277
0x306effbbd592b6e2f391fc2ec73d06b74d13fab607bdefaad0c46f2244dbaddb, 707564, 0.00009108
0x1490e76e916c9745e7e9204a64898bd0ded09680a051b7c95bbf56d4dcbc7d0e, 369378, 0.0000583
0xf1ad4d534a35b384b89e62c3b14479f5f488ba606aa073dfc104c0dd9fbb2f5e, 207432, 0.0000892
0x1561686674c190eabe561b13ff3c98e4bb6465ed71cb10bb7357533873766d27, 120727, 0.0000859
0x40ad07907fa49969f04d96507207942f782af4caf30a7a67b4548423849295c3, 655228, 0.00006779
0x26a3fdeb7b92528f5dfc95e0e513316f4f30490dc2490ffc7257439f384c8045, 179639, 0.00005262
0xadfb81e1629ac5651b29886ea962c32e5f9b3c6190671441e91aabd4a9f9499b, 269995, 0.00006591
0x378cc05985c9e3a81428fa87d224538aec355bab1a66eef4788c29a03ecceda9, 26536, 0.00007091
0x72535f247b2cbe94f045af86338ce360748207d7d928f5a70e6d0b3b7e3ebb46, 48810, 0.00006333
0x830f67dc9a2fdb8576b8bcf937e2e5f53c3866e60997a0c71c047a7f11583c9f, 858592, 0.00007013
0xcd24af2017841efbc2579e76e96fc7e31f3a90117061bbd531334b79b630a873, 419432, 0.00006484
0x93d41c8f341337984747954e07d6ce3a31d5d3c5a59dee8dcb28cc982c0dd128, 911315, 0.00006067
0x692a7a165f670090220fd0d53eefb3fb49da24b6492eb8776f95ea7149790599, 207051, 0.00004533
0x09b96789e2a8bc1fdcc5d761a25e93e5619980ffc3fb64b79884b93fc6569b5c, 138249, 0.00006878
0xeabed723613ce9d339870d6f95b3c3a1f6b8132b44ebd986b042d13eb85901f3, 3443519, 0.00007365
0x48a294cf8f877062c0132088cc268bf744fbe62313a4809b01c090340f40a9da, 236074, 0.00007422
0xed47f32b8f794ff63b8d0207c72f06826c3a660a683a3126da93f02334e5a867, 311705, 0.00007561
0xebdc2e84b7af2818997e9a8a3f91ef075dd30bced9e832747e57d3d781ceb003, 48810, 0.00007149
0x7c6e9c1bc00959a8406f9b8de54966bcee0acf41ca93bfa1f0d55911179e3175, 251215, 0.00006185
0x9d669bd0e731382089d7c676bea8c6f5a7ad0af76304dfcb98f46738d795700b, 48810, 0.00007
0xbedb5bf45121be02403055dff268c35be34dc29686f0c69f464563fbecc11770, 179980, 0.00007013
0xa79dd0cdc83ea36952923266c28ec6033760b212b6a31dd1bf69a445ee0d2d96, 200546, 0.00006476
0x385600e563f09f6883d6b1a0b47b931456c91109696a5593464f90562e236292, 378541, 0.00007097
0x03fd6d74e30b29f911363e4809bce3057dcef1420009cda482723059f9ce734a, 48750, 0.0000718
0x0096cf14781ce32de0458a5f7d313dd1cdd21da0f1fec977a5f715501837bb3d, 1499104, 0.00007734
0xab647a73f6147ab80fd788bf2309661a08f854446afbd9147c89a2c3cf7d7856, 172285, 0.00007561
0xf56c774512affa7f171b7fdab5596ab0bb80564bde1cbcea6fe200f5c09c1c28, 179835, 0.00007975
0xd56f0954cd1ec25f77760d45a1bcd0be390aede36fbbadc8e9a31414532ea396, 1250166, 0.00006607
0x7170f410234ddd119892c207661922b8bb528af81413c3cfc40cd381a2f97a54, 138184, 0.00005372
0xb641427b329204d592aa6cfffc11de40334ddcf59bb6c8f2a29afa0563cbe6db, 185526, 0.00005768
0x4a32e9425d581bb3426be8afc693f3a7d56f0cfe999047d8ce54f1fae73282bc, 264564, 0.00005912
0xe1a66c4a7cbf49686ad72680a7db204276c0d905ad6162b308332dbe623f7563, 3444077, 0.00006212
0xb5d7c664c108634dec52e44e22c031bc7daea7721c4bd7ba6ebe51828f42519a, 180213, 0.00008604
0x49b9b8b94fd2ec36587fb5868f105598ee395aca04ff60685e94a9dbc5deb20d, 187127, 0.00006904
0x96d30aa30b1938bdfc568b2797672a27e924cb091ec9716410be1c383194984d, 1865371, 0.0000649
0x7805ceba9b8796946008bb842fd251c107868bf2c6a011bb451fa28df3315e56, 307244, 0.00006518
0x572f2c96422dd4545b8728b3c8a3c2fb3e5f59cc02b387ed09e6957f56ae6f9b, 211433, 0.00006514
0x9c315ae82694719fe74d48d729c45897d90731ac941c62527896cecd9d89b2f5, 48810, 0.00007687
0xaf08de44f60bac96faee5fab275c35639676a083022534ed11d432df5dbb6f44, 711436, 0.0000847
0x389a94ff8c71dae2db2fdd4decc04780af8d87115f1d17a5f96652ad119e655e, 201032, 0.00005969
