TxHash, GasUsage, GasUnitPrice
0xe03af8acb87a9a7de5233565af26ee54e23043cc1e4431ac806fa0d56ef5aa77, 528312, 0.00010409
0x72d28a7dd33710ebf8fcb4a5fcd79ca7aac8870128feb7665a067f4ee14b441d, 529122, 0.00008626
0x62d98e9c8ab05c62f0ca7540721a4c19b24954b773b2545ce6125400dcafe541, 464854, 0.00010646
0xca5ca022ee98f097ddb34f82bca2f3229c797b01fe6d535695d94b6ef5ff17fd, 464934, 0.00010041
0x949e56b704f048b3d2b5248ee751c796c4de966f0b968ba242bcede41b054aa5, 494892, 0.00012227
0xf87d4dd3ac774a78597144926f064d085cf789a9ddcca80a5ab58cf17f825de2, 470526, 0.00011465
0x0161d0f2fe71b13b32a974f746d9b9459e42105644d09b042d0c4db3f9d6197b, 544449, 0.00008341
0xf11c2d18d9724e1d9459fa6c8f6943cf4fa7646fc1b04bc8f142a513c4c88558, 463898, 0.00008431
0xf88cb1e8302652bf6ad3be37fbf2fda22b6e90dd7e340b1d873c83a8fa7ba565, 463792, 0.00008792
0xb3cf123274d97d0851065f1b658de5eb6efd639afcba847cebc802be544602ec, 366533, 0.00008131
0x132cec31905478c6776305c22d74bf979f3ca4e42ba50ac9c651dfb4574efb8c, 475326, 0.00008341
0xf3a2d151ee1d3a337d352f28a72779d59651a3fd7f4a77445fc5ea6b0a3ce1b7, 494579, 0.00009547
0xb20792fbc69bb931c28240decb1cbf9e13099d802ae677efd11c468b0327cd09, 1104838, 0.00012161
0xa1e93ea9c4357cf8733474efc938aad77673f33dac02d996dee1acfe1749bc6f, 942104, 0.0001074
0xaac56d996324fe86f91a9a197bc491884bb0c8bccba48bed6ddd1ea3422b65b1, 463756, 0.00009624
0xf4971b40ec2ce1b87bd39d8c84a4bfb4561141a60a52c0a8985bcdb7efc51d5e, 1121902, 0.0001081
0x5a11bc724a46335848623d8b85729b1133e46305551f1b1dc1e9a968fba07a10, 481866, 0.00008129
0x5e5f10c4cc7769cfd32290bddb7a39dfd90de0a3a2535b873436ec6c5d612d58, 475089, 0.00011235
0x71e6dd607de32bd26b834c3f6e6652394bad10ccefe44ac0a55323ff8d9fcedd, 873349, 0.00011082
0x6ff2f7cfbc0bdecc574c153d681bff4bd89d51a5aa6014ca2b10db550fb7eb73, 464948, 0.00009456
0xf9fac1a9dd278bdb06ae1573e903bdd1b8f40296a26a54eb3c41c9927e7c2327, 464816, 0.00009622
0xeccf09b2ed38a7a4fb631fbc0006c7b0edc4bd134be2c52f91b5ea6ff28b9c0c, 543496, 0.00008129
0x91e8772f00d6aeb34b30cfb450c4f72ce204015fa65b243ccb78f6ec15c0e8cc, 457234, 0.00009589
0x7140df9eb2e458f629c26675f432f7cb74c7ac74c7102472d23fee1c3da0bdaa, 544465, 0.00008794
0x4e0dde68359c7b10efc1feb065a9306dd54ecad3a72c6fb464f061eb00b07b1f, 544449, 0.0001062
0x332a15bdce7ea015e79e70b3950e589e71ea12880b6c6e8f8e375e385a5c0b70, 555039, 0.0000929
0xac63ba4713c2e3ba2dde5c90f1b3552216b459c175252325ddaff1c38d1ac38e, 557008, 0.00010079
0xdefe85a8c9bdc0304eba9b44b8b39e3c58615f2d418d53773c7c4e338590063c, 464766, 0.00009482
0xf84833aa37059765d54826396dbd516dafe50a490dccf3660b8d0871a788b66c, 571796, 0.00008101
0x158e608b3d70254ab8a4dcc92d01d8e93b83b44968fc6569afff8acb685bc560, 471426, 0.00007965
