TxHash, GasUsage, GasUnitPrice
0x706c1b0ec514b4328b8f6babd43deaebf9313f147b35dc6c32ad049df8777d31, 473127, 0.00010318
0x999ad0e925bf13e364695e44fb131922f3d221d68d5fba6a0a3fd8d57820f2eb, 455977, 0.00008597
0x976256976e3e140166404d43be6fd04f64fe42f373f05aacdcd022f98159c9d3, 479609, 0.00010314
0xf3a2d151ee1d3a337d352f28a72779d59651a3fd7f4a77445fc5ea6b0a3ce1b7, 492308, 0.00009547
0xf9fac1a9dd278bdb06ae1573e903bdd1b8f40296a26a54eb3c41c9927e7c2327, 462545, 0.00009622
0x72d28a7dd33710ebf8fcb4a5fcd79ca7aac8870128feb7665a067f4ee14b441d, 526851, 0.00008626
0x158e608b3d70254ab8a4dcc92d01d8e93b83b44968fc6569afff8acb685bc560, 469155, 0.00007965
0x59525a12a8cfab9152c50c283f78cb2d499a7f0ad35f00ce5ad6dec97c642f4c, 473223, 0.00008762
0xddbd353edf77380ee9938be3c5941bcffb86bb0c8e6fc29d3ea0b3131c58872b, 473105, 0.00009124
0x949e56b704f048b3d2b5248ee751c796c4de966f0b968ba242bcede41b054aa5, 492621, 0.00012227
0x3c36794d48c36b79efccc08b7ebf8d957b9055fd0e4d684a0fc29c8e5121e104, 542390, 0.00011566
0x82da9c8a539a13096c86e3d9c82bc4698fd582b0dd1f755509e0bdb0be220877, 537529, 0.00009827
0xf09adeb7c0949f02ec1c351b59236f273588ad1fa3244b26c4873ed29f3b62c8, 462541, 0.00011997
0xaac56d996324fe86f91a9a197bc491884bb0c8bccba48bed6ddd1ea3422b65b1, 461485, 0.00009624
