TxHash, GasUsage, GasUnitPrice
0x58edb42a7a7703d344d939346bdb9d7e9a17983f5f56ee6c5aa7f9cc1ee23350, 95149, 0.00003904
0xd558cb7ca049d954aa64583f8bd914eabe3f301c996e44ad9e2ef7b4dddf7176, 95181, 0.00002243
0x0d6894a14491f8be9b870c94991beb9d0a99410d9d37d12ae18867f4b3ab7cf8, 95203, 0.0000248
0xb6b10de9550955076a4cad46ab2d35eb4b332b3b3e6c325634d55ff930525f77, 46769, 0.0000171
0x848728241fbb210ab1eedf01d9d3503a2a3dbef81a4fc058cc1e11e1a0242f2c, 95193, 0.00005618
0x6684c91d2bf17074f76a2aa955a467adf7b5ccca25e105d8f86602d810fa77b8, 70703, 0.00002107
0x21d1b499bb68c593ed93a963cb28de6e3e3263b453db83aca99c6ca8b48e140b, 46685, 0.00002083
0xe9043d6107d970dcc889351bd4d4a4a2161dd26ac8772831914a5b4717461e0e, 70703, 0.00002037
0x393fd5f6f0f7f484fa528536a85463478a3eaec9193598ad0871146a8df0e945, 95193, 0.00002612
0xb4d46ca1609bb49b80e7be892a4872077c152dabce1b3aa4f767059fb5316b5a, 335818, 0.00004001
0x9738d83fca9cb9001fbeb1740f0351312ff3b88e89e87c4340e91c50af75a970, 46685, 0.00002223
0xc3c24ea189ffaf922fac97635f831c292f7a3ce443cdedef092563028d9b1a54, 317485, 0.00003441
0x936d1cf6c47152b50568024f5275d6b1b62a77dfa291ad9527cd941023167e90, 95181, 0.00002651
0xb4c1f06410fe5a0d0a6a82134b39773d27c2e75c1aafa818fd09db017015e083, 23900, 0.00004041
0xf8b5e5eae0313c18db786997c74548ae394d82ea4793d78f7b0027b32686b309, 46685, 0.00002911
0x2d7f062332cb7707db9c3b028760358d4711708ee2e209ee5bb266d7c8717852, 95181, 0.0000199
0x73816fd0058495aa32070e06a018fb354661306b8f4b29b371d870b0527a888e, 95181, 0.00001208
0xebc98363efd0af561eb6b5bd6e90cb73d42e60297f6239ebdf20a24a0fa6b727, 95173, 0.00004984
0xe6c381d276b557c1a73e1460ef2e4bef037faa53a55254ecc96877a30ed9947f, 286944, 0.00005556
0x94ce730ff6ef766435ce3ce6fce202399850be144e34f1fb27640b340a189e81, 46685, 0.00005345
0x222a919af54372d475978a93ea633305781e99b43c1634fa0bee5fe9e0d4d369, 95191, 0.00003061
0x2a1b2ff7d1ffc1fbcab2165c7fc9577ee32336441a758d80540e696e7dac120a, 95181, 0.00001301
0xfa2f04331b2bd64ac26bb9936934514910ff228f39148cddfb275a34f7424c1a, 46685, 0.00001786
0x401aecf4cb95a38df73537eda6bcdb18ad934d91db4ee688ff5fbd2f54a79835, 95171, 0.00006735
0x1c3281df19946a4cf76fe3fb8c1d3c78938a73f47916b7671f6e41749a5c8d3f, 46685, 0.00002849
0xd28437817c999be73477a19a108684eb501e3cdb30d40488ffa8be1e9830e274, 54664, 0.00003838
0xd0498c6607cfd2f2cb2633faa57bac13c8998004539e805b2268614fb70d509c, 162300, 0.00002413
0xcf675a230297b0dc5dfc0203d3d82fd1712b7cfcfad580fb7e9de00121b05991, 95147, 0.00002709
0x71b278029b8a4bd734bddfebd03a9dfbfd90f0f5b9f7d05a32aa17b2bfcfeb51, 95161, 0.00002585
0x923ff9469fa0d1c440123edf04d4b74b438c8b6f6edf35a6dd5cdeab68ec63e7, 46685, 0.00003081
0xe77f47746d0e0903849a8fe351828f454a1fee536b7d8ed9297bbda3bff5e793, 46685, 0.00001752
0xc08aaed7b394c0b75ec8fe387d733a412563ed2b6f91ff146f46d5443852eb7a, 294035, 0.00003488
0x4c99887ceaa7410d4a1a575a9f1698fa4c90f9abb31d6b8361429d539993f455, 206345, 0.00004475
0x610c607cce71287ba2b1084e9eb5dcad803819479cfc4c36f364bea1922824ff, 95191, 0.00003446
0x52f62e9cac946afb66fe51a0e72264ca307deae18197224bc81e6c818812a58c, 162012, 0.0000234
0xfb9f7f730801125c84badfbde30cade6ff51a3c1d26b650eac227484a20ea5eb, 286980, 0.00001731
0x7cfccac2eb98b29c0269a20453e7a5ad642208ccb946a8b71eda9ff19e774dc4, 95181, 0.00003924
0xb904008e24f69102c3dc6ea4253282d3cdabd2179511c075658ab3a521e2d6d3, 95191, 0.00002324
0xa49e8a18ddb82eb94ebf85d68a8273b641219a5b4d6f70aa38565a6527e590c4, 46685, 0.00002489
0x3d6815e20447e143ff3796e98fac5aef9357517b9e9d9134ded88625f5105f9a, 157476, 0.00001391
0xe20f9b5e6aa7a72216b7584af338be49946abd192367241c4cc1d520d29a689c, 46685, 0.00001539
0x5d56e2420734edf7b0abde62a7fe35dac956086af587446eeebba0d001cbf8d2, 46769, 0.00002534
0x1f21cb3c2084691097679b7f0130f57235cbc1f05b89ec2fd20090af7eb4dc42, 53760, 0.00001301
0xc6f7c0d6de33e1f6a6c806f6d1e1cd307433b658d9787c1f0840b6bf70831d5d, 46685, 0.00004069
0x9745c650e0d6fa2a3a2a05d0815b384e1f6a5a995eb708aa4a62ad0b01bc88ef, 95203, 0.00004984
0x087cfd4197fb141083408cff4f00ea12fc775ac94f88e505456e41339dccf36b, 95167, 0.00004182
0xaf82cd1658d2234a81a08d079d7e5fc1f88320d10581c4de0e6b6f0b49c7bc7b, 145176, 0.00004071
0x1dfb0e27f1b68fa841db0037de8d12e48b58f1162075cf3cd253f221b7bad04e, 95193, 0.00001954
0x77fcb3a627e81f3fe2be9da50bf66a1f13115384b67fc2a8011441eb3108949c, 95129, 0.0000216
0x3b16b483056aa58b01d2e5bde60e54a4a8ee733ae0f84dd647eaaf3442096ac1, 46769, 0.00001448
0x34291955672e11c5644aa4aa86c2da8c63b5954886b9103f7d5cf66896849264, 162276, 0.00001317
0xcc2d2c6ccdd78e8fa1083a3846bd306b8910557fb1e94dac428fd0a51552971e, 94246, 0.00004098
0x026ba2d3b875c1a20b2048bf55ceea23bacc97d556516ffcf4db3a6b8996b9a6, 95169, 0.00002158
0x04cdd2a121591f2b6fe19ec5680468d66fbb1f909979e5cadab8d4b6ecde80db, 95183, 0.00003995
0xc3caf44404dbabbbd714d1b8c0bac96423e84ba1ee3db05d29fb7976c7752f74, 46685, 0.00003365
0xae1d1abd8e20ccc9ec0a802b1a2973ea7a242f984ad3a098b88df871e0301be9, 95163, 0.00001489
0x1c92c8e31753e0e3e4ca97ea66140e2f87d8dfd727741aebbd731eced8fe6ffe, 182849, 0.00003023
0x481fe5f7757113cc8a26252af6cfc9e799fc92b62301b97f69acc04f0da647da, 145188, 0.00004139
0x8b3510ecbadac87406e7e7c98c469d3fdda2e409fea94c5cf96e49e34b170b4e, 46685, 0.00005522
0x39bdc4c1529a32bb5a21542e3746e47dd574ff6381d38aeff9c27a6904c9d17d, 95183, 0.00003513
0xbd22f9a670146e8c2fd086667072c865a7aa4ae5a356896db3903bcb900b0eb1, 46685, 0.00001731
0x907a3fd056911a6ed0e17f38fdde79515c8b429c6404e287c8ebad50e962fdb1, 95191, 0.00001628
0xa147ce745ccad46d1eb69461bc0217c6ad439510fbf150f8ecf9ab332bed340e, 145200, 0.00006374
0xfe65df9494193340c8ee6c5e519e81e20a2835a64920382ed118a37e43b8d6ae, 162288, 0.00002157
0x1e452c807446170ea41f9aad16045d05142f95367f5f44c30b06b2642d51a429, 144924, 0.00002385
0x4d8f5ce7241414efb4201e5afa818bd4b8430319e05751dd39bed64e410508c5, 46685, 0.0000249
0xbfed0b675d8b9fbe68aaac61d96d8ba68452ae3f975a48eb678141eb9528b6f9, 95159, 0.0000216
0x8c2a3cdf28aed1c54778ad7af90f8f4bebd136b863d442565f9eccb4687e90f1, 95203, 0.00001687
0x1c5de5ebd5e11a0cce44d183a04679e1af06f4ad8be0c3adcf2a20f02f6d9155, 95173, 0.00001985
0x6f9f6888a59c807fb9a246f6092c78e79cbae04bdde879255ea433220ad70a4c, 95163, 0.00002155
0x9c660863ad0e33cd2b6b6e5f8b5e211795bc3fd6877f2b8b587ee2c96eba4b3d, 346264, 0.00003751
0xbe2893387c4cb3d0165f2f187c0a73e6c448605b61fc20c8bcae52f078950262, 105708, 0.00002756
0xed4bfe339f7779f6448f3a4b105fb227de47ae04a8462711e87ce025b83dd8b6, 95177, 0.00001241
0xb3ebcd8f1d2a7ad96c4df4cb84949dcda3126c1c48f412f4e82a016b8b009f2a, 95183, 0.000041
0x0417e1df5faefa422bd0922e97f515d7f59cdfb4db2285f0cb07d8ca833e1937, 95131, 0.00001664
0xf05533ac14e9d4876892b255d5f96e28166a2e17cda8e774efbdd348b62baea2, 95141, 0.00001718
0x896c845fbc3d3a1a5334eccf2c3a7f94e7799a55852c319c7ade5b68cfe19836, 95171, 0.00004116
0x20f4fc21c08ded3ba4a6a5f68d2e579edfb1959a936079f094deb7c498a08704, 95181, 0.00002146
0xc31f7cabfc54dcd5a68bf6ba65c4136945442c1995872b2e8a5bf5a97367c131, 95139, 0.00005109
0xe08a2bc11e6c284b687a84617794bfb3e9d4992714a15cf058b4f4a0324f43a5, 95173, 0.00003424
0x790aca135ff09d8c9e88b964ea24d6476c47dcef647e2af0fdbaef22c4aca7d3, 95161, 0.00002424
0x227cf9b3c59f5ab193478688a69873783c47f5a22d1535323b2a47a64fc6bb2b, 162288, 0.0000186
0x1c42710648bf005335fd03c13f5984b7cb5ad5088d6b3657f255eb10a791c37c, 95167, 0.00003386
0xed130b4fc70c2bf491f2b400503bc4d5552c1e64c8b1723232eff10ea860b87e, 95161, 0.00003234
0x38fd797d4a4199a9e0a6b93c2cb0164d5228e6db691d2f7d1c450151370b9cc8, 95171, 0.00002877
0x139f28e08063eb3e8751ab66ac8b7ecd8bdce13c3aacaf474097107605701dee, 341041, 0.00004109
0x78328876181f055c0207f44ccf3849ee6989cbdf2faff7609bfa075f2e87ff97, 95153, 0.0000266
0x220ac8b3d98d62309b87c49c21108ba1baf4bfb427fe991e03b97178453a3ace, 95181, 0.00002858
0xda37e7f39f7c56aeb93b0058bab8cdcffabb3a3102a9cfa42bc7ea62360d87b8, 162288, 0.00002411
0xa78b753877bbe1935a6a82c6bc37eac391b9cfddd4d462db05024b77567bd9de, 70703, 0.00003562
0xacdcb1f4a9d70d02f90f34952e9011519eec9c31f892d02e1a29733d363c1c67, 95117, 0.00002412
0x8d9f8a80e5f80c0031785cfc6b65bdee3e8c2771e2c1a7f2c3e5cbf3d1f5e25e, 95163, 0.00002767
0x665304e9911457f7ece600d4569f2a7337d368778c07bd5642dababf81fe63dc, 46685, 0.00003537
0xb6c556d8c659dc41c2e11fce9c241b3dee37e8ab85296ef05c546cee0e465a57, 162457, 0.0000196
0xaba36da89325dea27f3eb99ba15bc67dc375c46a59d14beb3fbcae3ae2f9acdf, 95183, 0.00001813
0x7cba33336d5acd4c760dd93833ec82200640f71439ac02196591887cf6aa5323, 95173, 0.00002612
0x138393bbf8d8261924a0c819e5885a3ee54a2433fee509fdcdc28c0d318861ec, 46685, 0.00004141
0x786821a9dca973b7af6df95e7dc32739a7c9522bc9c178455b1fc575639b672b, 95147, 0.00002911
0x7702fee226a8df1b33ba7e303c6088ae7fcf26a9fd494fc16a0d5a35c2557f86, 50746, 0.00003537
0x77cd3424746de546906a5f6165ca6f492bf13b65cd5e7a8a0d64844ac8d3d7ec, 94096, 0.00003807
0xa7b377f42835f2a8c47e6de68bd6a1a12c483aa670ad7c7d278be51a19cd5371, 95183, 0.00008315
0x354f348ae35ef6706beece26baced67143af23ddb56655824357b06293fe85a7, 46685, 0.00004471
0x3ac508f349463a7930054aee69208501987e387a84cd8430f4948613f8baf140, 95191, 0.00004839
0xe39ea3df8ec6fc12b17da7e7cf658e49e5f6147fd1e9d6412ab27eb35b857c4e, 46685, 0.00003039
0x9fa022f3ea49894be7e4173ed402d4fa1631ec3cc4c7cd14a64eb9cd34101388, 95159, 0.00003688
0xf2c83acae1a8f69b353b90551590b81a5878e67a9da70b4e16a4870998f118d1, 95159, 0.00002979
0xc5fe1610b01d82045929b03351088c4df5326d423a18a6c93e0dbec8eafa4e76, 95171, 0.00002913
0xd0455510c6c66b88663f6f24e543a41127b007302d25720e1732c8a5c3253654, 90035, 0.00004112
0x3d4f78399087ad1b7b6b01f95c52070b9ecedf956508088a8912d095ec3a2b42, 46685, 0.00001489
0xb695b4be36f39773e101a1c75f4aaab6b20940b19e09fa0ef24736061c75218d, 46685, 0.00003776
0xc750b86fb5bb1a16cd356f8be179d08b6abc65aa310b78b809ebbd836e22bac2, 46685, 0.00005756
0x83eeac1fdde4749cceab273061026fd27f156cf8bae9544ed5d134a213562976, 95173, 0.0000386
0x51606ec39fb325bb334bfef1a6ab003767668ea4c7fdfd370a7d7aa165c2f553, 46685, 0.00004285
0x7621afeb3d8b5cf6ddb0d2557ca5f19219ec55867e2bb025f73fc8edbca20ee2, 145200, 0.00002986
0x110645c37aefa393c66fde08baab42fdb1429d93520cbf9ab7b07eae73c2211a, 46685, 0.00003441
0xe9162ba07db48a1e6f83e9eb9c34da81752d3b2a445d012a0c7c01f2383af7af, 46685, 0.00004211
0x3c71db50c4cb9beedf2a7d4934df876c3ccc006348ebe69d6c269635dabf19d9, 46685, 0.00004847
0xb756352952f22c4cd70ec4c6c1bb923b6eea20b2eb3ff23872bf15b21a1cebb3, 162276, 0.00002215
0x0f8f96bc1de99104e8a9a76f0fb5462195915a38df7dfbea314882f7824c2019, 95171, 0.0000295
0x2db546f093dce3559959d93f052a8c7e1ab25f87d9890dbe8f1fb4439de75673, 46685, 0.00001574
0x884b264b8412d80d3953607e9b8127e33240aba732070a362a249343bc6254c5, 95203, 0.00002372
0x976b03ef5394574df12d53998eeabffa50cb215ba2d07c32f5f429cf6aa0bb99, 95233, 0.00003594
0xfc7d9561eac78a1f90fb0d4bd63cefcc003f82fb85df4af86a9c41aa779f2855, 95173, 0.00001479
0x557a6d8fe0384e6c5f30c93f20e911e8fe70b720104e68cd083f14e244b0ac9d, 95125, 0.0000367
0x2c29d14fa2c23f876d4b7c38e5f7dda3a39ffef6369644bb7b20dc2fb5ee1294, 95193, 0.00004441
0xf51f1cc0496210d8071db1e9cbdb1f69bfb723370621692ebf64a51660cb085a, 95193, 0.00003218
0x9a3cbbce0e8aaea05c7ab055f74f5e432da141b2f52766312c97ac50182bcf95, 46685, 0.00004284
0x56ad7c8cedbb47d11e8ff5325beb4c4185e806a2123412a29d750a71ed9cfc22, 95223, 0.00003226
0x8b85447db4d633169f2f3a0c27acf27f8b1e4fdd74d07d24e3a686c1d2a09530, 70691, 0.00006122
0xbcb1a069f18472ab7867d279e006751dd038b44f5c48bedc6ecabe181674aecc, 95161, 0.0000273
0x379f7d191d493d570aefb757041d97c706d90cbb07e43c6caa924e16cea1a38a, 95203, 0.00003238
0xd3afa3b2e4e069984c6e4e373d263519ccb33ccf5b7c046caa8d7ed2d6156682, 95193, 0.00003104
0x9df109e7cf5cc2b8122a08dd11703ae09341a25e93918e44820b62ffc5127ca2, 46685, 0.00003537
0xdb75e9f354006a2ce4f23caddc370b07be1b3b317fb84efa31b40f5c7003eeed, 95179, 0.00002692
0x26444383308ca1e2e44dd1fc1d5d48b078225ec31494dde53191da0eb77ecd90, 95157, 0.00002145
0x300ae6f960c29347d0a10cbd576af6b6ec3ece94cda540fdbd579da78c196e25, 95171, 0.00004004
0x5bf465475cd3cd55b8afe5e0dad57cd13fd68927e22e125394baa8af16cd0399, 188591, 0.00001948
0xc9c53084ebd81c2ea757e22b8cfb9c39dcc75598d2184fc60a13ddbaa4770a78, 275756, 0.00003299
0xc64afe18e3de817ae8414d5675fe24c079852deebff15fc0efabe40030c5e117, 240287, 0.00004196
0x11c6ed9f7f4d1b45002161b360ee17ae52851fc108bb04a251da3b071f5cd420, 95163, 0.00003364
0x023a79e675dd85783461266e8799a65317941bd7c2761cd79d07df06d02cc42d, 95153, 0.00002201
0x2e200be31fcd8ff778a626e7f3d82d0434f8f0cbc083f90dafce42275f2b147a, 46685, 0.00002596
0x9ad0532534bec577b82df73dbfe6ef86139e76479b8c171caa585afa6a9eda35, 95149, 0.00002648
0x3437286ffdd087bd5b5eff5ead44fb22946551bedb031c48a3c82df653b2b872, 201124, 0.00004475
0xbfc749073cda4311cce2aba599dc1bc31bd2a7d2f7cb7924c2c989668afbbec9, 95139, 0.00002496
0x36db2cd1fe78ef614c554479ca6aa8cf7ab4b176e38169769778804c35d435f7, 162276, 0.00004687
0xbc9babeca88c9f0dc651e29b356cdc5d25970140ec15f26d2dc7549928de4fa6, 162300, 0.00003439
0x9fd867c7c4fa32861889d7de71d8dd2c74c0eba849bd6d5131227fde1c5a9c9f, 95171, 0.00002269
0xe2956985395c4cf567d49779ed4835d2392a3059ab03daf0df31b1c8842e4218, 95147, 0.00003948
0x5d3303f585beb9baef9419f3c99c118b05a812055bb704a28cebcb3f4fc693fc, 95191, 0.00002932
0xbc05abf4056b4c9c314d08b18790886f9792cb81cac8b80d11d72522a509b0cd, 95173, 0.0000377
0xda4d07d47dc199fd5e7ecc0296b9345cb4a097fe03e2f1c1471830186bf5d164, 145188, 0.00003061
0x9cbf359ce2dfc8c2fb682f1ac23768ff479d7d7d2dc7b7efecbe95dea4392212, 46769, 0.00002296
0xdf6de85fa13898ec4025efa7fa0516c885e0bb5e5f3ca170eb92ece63816f34c, 95171, 0.00002496
0x938cd78234586dbe9cfb93bd3a60817f7f50d71c45f2be919268f96172378ba6, 95203, 0.00004195
0x8d0919a9c61da0f5499799312a4507bd39c57f668661daf8a82d74ca56972acd, 171648, 0.00001449
0x691541d72573f706667921937949743dc16dbd8c822dad387a2b995d51b4b911, 95193, 0.0000274
0x7407ac5e1d17ae6cfa009e3e352f87582efb6773a20b738eb9b1131c55c674ea, 145152, 0.00003842
0x3fcfa8673267367db94a31f0490bcd6b71ffb2eafa4321b63b15fe9f4ec475bc, 95183, 0.00002196
0xc818464f1a630db5a2677e152df25297c9a98226993d472d302e1b154c88f9c9, 95183, 0.00002811
0x06971d0d51cac340b3b239de350b6d3cbe1a0a86a68e9376c5e602fdbfeaead0, 95181, 0.00003609
0x93c8a1b9c4f1d4cef3cbd9a2f81e4cea38a313e72704191ba09432d32a621382, 145188, 0.00003863
0xf154bc9bcefe1d28866bf7aa90454e7710de8594025cb6ab4e749205e05a9bb1, 95151, 0.000024
0xbc87852029c47923fa4768f15a1b56dc125ca661d7432c19225ca417a239f785, 95201, 0.00005178
0xb213fb13835935abc47f474ccb34f8ebdf526d10e8a70353558ddc26070e312c, 95173, 0.00004252
0x14965535ba65ae06011ff4de33580b7a4e7915f93e1f085fb2da6986bb9155b2, 46769, 0.00001321
0xb9bf98b83a5874f91cf7172f00b235db8017cb56625431e30886836c64a345a6, 145140, 0.00002553
0x84d3e11750905e1e71e16d07b4a26e4e8177d2db2934e4d16e4dd46431b629e1, 91486, 0.00003807
0xe7b0be68a1db21a37b40d1a679ca9b18949a2c5a7af5f8fa95de686015404571, 95169, 0.00002457
0xe868be8577343054834bd3995c3c92e3cc5a29fcbb7af32857de679e49d3916d, 95173, 0.00005258
0x6c1db9964b78d401b92d7484aeed2a84db21cadb5453addc0b0c251658aa122b, 46685, 0.00002196
0xc994b680e3e8deae7058de8b4f7f2f48de30960e63d4cbdb570e62e04b3a561a, 95183, 0.00002003
0x246e128025650ffb7db258ad023e120abafa2a7871d1d47761306339fb3d33cc, 46685, 0.0000219
0xcc4711408d3cd6e2513e3d7cb5593a702e01c71337270cf045ebac94354c5b7f, 68015, 0.00003227
0xad1cea5ea9131aa90115db2fde77b7efc26814e08a6e7057eb8098fa50bb6adb, 95159, 0.0000342
0x28147b05819d5a3f22204848855ccfdd58267e7a0d75ccb734e889de2560f3f9, 273145, 0.00002826
0xf227d0f3b330d13a3a76ce66b3224daedc918f0e7135becffd3331109dee3ce9, 95183, 0.00001898
0x831ca0fd283841914fe0fe815a7a1125e88c4ef8f73c6e86a29003b0170d03fe, 95171, 0.00004716
0xb020a36489905862cdc6e1ca895b5d24e7fd19c21ecc42ed02ae4b12a5acc450, 46685, 0.00001051
0xfa7eacb34e32d16ea6cc6061937b4ed714e4aeb07b8b0103f4f5d1f40dbdcbe1, 46685, 0.00004571
0xeeffcee76d91d4fc9a34be8cb061cac313b8ed5200183291c0a5967c1687a173, 46685, 0.00003384
0xcfd0d408388e527bcd5a9af8f1b33ec5559f6096ce78daf26ac5110b2b9ea910, 267923, 0.00002496
0x44c80e7c151c0b99695e8c4e5b2a88dba4cb4c5618d4e566a8da4a658a95e07d, 128029, 0.00002732
0x0279d433a9fbae3f39ebdd6faecaefe15c44adfa1f7b9f73f0d2c3640e631177, 145176, 0.00005618
0xe1c66f11a5fb8d2d75fedb3d951a4fe9877af64e1d7dd718548cac667784eb3b, 95183, 0.00001652
0x7b7e41dbb3aa71b0d42a5a2dc333778c26ec12097ad69502333c56380e07881e, 95171, 0.000027
0x24f5d1465fff84d714c30563c99e4ac8abebfa846189d2ad991330b25a583be3, 95183, 0.00004252
0x10750b0748519675533b59d597cd4f0af5264814aa7d53e9b61e793c29773865, 141080, 0.00002701
0x133e6111ca94db97bb2e56766e6ddb1b00475ab0a7fcf7899eb4741668efd63b, 46685, 0.00001771
0x0442ff61a9dc79cd1374b63714ee0a703db71f6dc62eb3bd8f1556b746f15ffe, 95193, 0.00002149
0x599e45330c19ca86882c0f8d4e06b001531406c36fb2824ebc8121a751b7a0ed, 95193, 0.00004873
0x091fb9a4cc77c70d66e1060f1acade0caa925252a75b334d9dce411c0c6ae311, 95153, 0.00003059
0xe32ea37cb7d561ac714576ce5ccfd756fd6aa2eaf057e2f7a4a74ab8948907ba, 95191, 0.00002979
0x620b42a1f6190236e97ec0afa7d681cdfd6d08535d692b10501185af73e4496f, 67834, 0.00001488
0x7a9dbadfa20868dc3c6428219bdecaf8042803874b391a40a2fea1565ff6dbb6, 95161, 0.00001861
0x16e67db32bb1dc1e738acf3e5273ccc6168e443d225d7bfe69cb0b17e7738f64, 95181, 0.00002157
0x063809929d7d750f738a73030b1110447b26c0740a2f5cb2df460840d5a2b776, 145188, 0.00002309
0xf4454305396a73df0c9d985b25cc520152cb70fcb897d809852ce066024c8391, 95193, 0.00004532
0xebe1b0edfcf2992327ae962ecb03bac7e46d32ce868c8adbbd59aaf4b08138d7, 95193, 0.0000199
0x9dc663f59dc3946e35d37ae613a4a5e8bcd07f9ca03d0d602b9904e180efa659, 95135, 0.00004861
0xce45056245d74a8a08514ca3436cd06f1990465a67123f3b0a202f6e6b0a460f, 46769, 0.00002028
0xd3694c1d4efa397b2c65280dda677af2535adc2850a9180b3a4a9b263bb30980, 95191, 0.00001968
0x62e4e8455b8603a466eccd85b2435b94ac09345db52e196c388d152803d01636, 70691, 0.00002114
0xe7d2ba4aecc34d8ea425444f371ed5177c44acd3a3c2f1b6bb41d755fdc0fea6, 95157, 0.00002689
0x30f6559f20452bb7a944905da3530cc27a5c639fc0e52e0433c8b978726c04cb, 95163, 0.00002818
0xae879c96775d1d5396109e192b47e9349be78ffe365bf9b0e2936f99f088adc7, 95161, 0.00001705
0xfd03be682713253d17fac3f5af9537ddae5a4432f7a04ff9c4ef8fd28a20ae6d, 95191, 0.0000369
0xaffdaf6cfaba219a59cdeef8aab159c81e29e33381485c61665945810a076452, 144912, 0.00002226
0x3c9ca7585f86f5b76dfc7b3cba0ef84cefa52e7010fdaacfac70706f47ac3115, 95171, 0.00002525
0x59e461928ed84a5cb62e3b303aa9517ceb5fbbe1c0aa65333534fb7f1bd7605f, 95161, 0.00002739
0x05b732cfe4d576cdd272ac31b36f9cfc16264f5f56b2ccc1838b6a4abb3ed0b9, 95161, 0.00002
0xeb2d1ee42fec5349871d5f10c8f0595cb752c09d09734e3e3acac5efa1687116, 46685, 0.00003259
0x03913663739d2f4dfc3a504b297042abae478b1c18da82302a8a46aa82b6a9b1, 95183, 0.00002242
0x0e7ad9e320b3ce10113d5ed203f0491dfe026ce437421e1c42dca6138f7e3721, 46685, 0.00002872
0x9615897993db47ac2ab6296249f79edf6ae9443414e7e872a946670febc9be24, 162288, 0.00003404
0x20d77a7743ca3f4ce6d4790956bb944b4b348ac046d7faa4914c78dfbf4cea47, 46685, 0.00003776
0xbc99ccbc9d4e97bad4817ff3655f89d56c48f0ffc11d2ee8163125177316e7f0, 95161, 0.00002651
0xf619a173b9201fba9ebc8a9f574eb9abed6e9f644f8e70748d06843c8e322c64, 95169, 0.00004415
0xafe69e6c91ad9951bf47b914230220a8418d42e43f4a1f320463ece408bb1212, 95161, 0.00003554
0x9fc5998ceeefe1cabfe37443472ab988e3c86fef7111956e7e2e05e623b888d8, 70703, 0.00002094
0xb8909a7a7a800979dd66efa9da184b3f197cb84d157f3b441a778a49bce95556, 46685, 0.00002583
0x06e72437642dc72094629e8cfc22e513c63a6d774f0eb31dc1b0762cd30f1133, 46685, 0.00002706
0x4773633d31805a61a4efd9ac6e39a70122f911f049551f12c1ec6cb5bff38a16, 70703, 0.00005375
0xbdd3cd46fae0a11a5d1b5eebf3478dd7404fb139eabe96d4dc57e6ff329e61e1, 162300, 0.00002736
0x79aaed815639d52998beae323b83e3a4f752f40d97972fc360d932775e6bb79b, 95181, 0.00002419
0x927b7bad42fcb493e9d92590c865796bf022b1bf0d745e59f9dfe084fb200d58, 95159, 0.00002945
0xd0dd6438a2dfbdad46075844a30c0f613a0ab7524cd1417ec32c0a551eaaa04c, 95169, 0.00001838
0x75cc8075e263d71dd350844049f2d57e3a6322a9bd5ca31d60d3ab6ce7ad6f56, 46685, 0.00003888
